# source: HM Nautical Almanac Office (HMNAO), New Crescent Moon Visibility maps for 1447 AH, republished by Moon Sighting UK (ICOUK, a registered charity, No. 1181887); the maps state "These maps have been produced by HMNAO for Moon Sighting UK (ICOUK)" and are built on NAO Technical Note No 69 (B. D. Yallop, "A Method for Predicting the Time and Location of First Sighting of the New Crescent Moon"), the same criterion `Yallop` implements (A-06)
# url: https://www.moonsighting.org.uk/moon/visibility-maps-cat/1447-visibility-maps.html
# retrieved: 2026-09-25
# reviewer: pending
# notes: DT-034. Each row is one (date, place) read off one map image by pixel colour, not a printed table of values — weaker evidence than Yallop's Table 4 (golden/yallop) or Odeh's Table VI (golden/odeh), which are the publisher's own numbers. Method: the plot's pixel bounding box (W180..E180, N60..S60) was found by detecting the colour-filled rectangle in each image (consistently x 50-1338, y 86-659 px across all 5 images, at 1389x1008); a place's pixel was found by linear interpolation of its longitude/latitude within that box (not calibrated against the printed gridlines themselves, so a systematic offset of a degree or so is possible); the seven legend swatches (A/B/C/D/E, red "Moon sets before the Sun", white F) were sampled from each image's own legend box, and every pixel in a 21x21 px block centred on the place was matched to the nearest swatch by RGB distance; a row was kept only when one class held at least 95% of the matched votes in that block (JPEG recompression shifts colours a little, and thin country-border and graticule lines interrupt the fill), so every kept row sits well inside a single-coloured band, away from any class boundary the pixel mapping's uncertainty could cross. Rows are not kept from the parts of some maps showing a diagonal-hatched red ("Moon prior to conjunction"): that hatching's true colour could not be told apart from plain red by this method (checked and rejected: the darkest pixel found in a hatched 160x160 block was RGB(172,8,7), not the black the legend swatch implies, so a colour-distance rule cannot separate it from solid red without risking a wrong reading), so only maps or map regions confirmed by direct visual inspection to carry no hatching near the sampled place are used. `expected_class` NULL means the map's plain red "Moon sets before the Sun", which is the one condition (of the two `CrescentVisibility.kt` documents) physically possible at these places and dates, matching `Yallop.evening` returning null. Five distinct evening dates across two lunations (Brown Lunation 1276, 1277 and 1279) are covered. image_sha256 is the exact image file's hash (sha256sum), since HMNAO/ICOUK's "All rights reserved" notice means the images themselves are not bundled here.
id,date,place,latitude,longitude,expected_class,image_url,image_sha256
hmnao.1277.a.los-angeles,2026-03-19,Los Angeles,34.05,-118.24,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10a.jpg,6053955f812cca03cb70733f8474b84b425c9afca24342f7ce7647b7b53e2c46
hmnao.1277.a.new-york,2026-03-19,New York,40.71,-74.00,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10a.jpg,6053955f812cca03cb70733f8474b84b425c9afca24342f7ce7647b7b53e2c46
hmnao.1277.a.tehran,2026-03-19,Tehran,35.69,51.39,F,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10a.jpg,6053955f812cca03cb70733f8474b84b425c9afca24342f7ce7647b7b53e2c46
hmnao.1277.a.mecca,2026-03-19,Mecca,21.42,39.83,F,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10a.jpg,6053955f812cca03cb70733f8474b84b425c9afca24342f7ce7647b7b53e2c46
hmnao.1277.a.jakarta,2026-03-19,Jakarta,-6.21,106.85,F,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10a.jpg,6053955f812cca03cb70733f8474b84b425c9afca24342f7ce7647b7b53e2c46
hmnao.1277.a.sydney,2026-03-19,Sydney,-33.87,151.21,NULL,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10a.jpg,6053955f812cca03cb70733f8474b84b425c9afca24342f7ce7647b7b53e2c46
hmnao.1277.b.los-angeles,2026-03-20,Los Angeles,34.05,-118.24,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10b.jpg,f84d74dcce796bbebfdd7f6c671cd5863523972bce516253509c57053a19e33e
hmnao.1277.b.new-york,2026-03-20,New York,40.71,-74.00,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10b.jpg,f84d74dcce796bbebfdd7f6c671cd5863523972bce516253509c57053a19e33e
hmnao.1277.b.london,2026-03-20,London,51.50,-0.13,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10b.jpg,f84d74dcce796bbebfdd7f6c671cd5863523972bce516253509c57053a19e33e
hmnao.1277.b.kabul,2026-03-20,Kabul,34.53,69.17,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10b.jpg,f84d74dcce796bbebfdd7f6c671cd5863523972bce516253509c57053a19e33e
hmnao.1277.b.tehran,2026-03-20,Tehran,35.69,51.39,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10b.jpg,f84d74dcce796bbebfdd7f6c671cd5863523972bce516253509c57053a19e33e
hmnao.1277.b.mecca,2026-03-20,Mecca,21.42,39.83,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10b.jpg,f84d74dcce796bbebfdd7f6c671cd5863523972bce516253509c57053a19e33e
hmnao.1277.b.jakarta,2026-03-20,Jakarta,-6.21,106.85,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10b.jpg,f84d74dcce796bbebfdd7f6c671cd5863523972bce516253509c57053a19e33e
hmnao.1277.c.los-angeles,2026-03-21,Los Angeles,34.05,-118.24,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10c.jpg,b024978b7adf94f7f77522e39f4e29a247a3302b7883dbcaf6d939abbb661971
hmnao.1277.c.new-york,2026-03-21,New York,40.71,-74.00,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10c.jpg,b024978b7adf94f7f77522e39f4e29a247a3302b7883dbcaf6d939abbb661971
hmnao.1277.c.london,2026-03-21,London,51.50,-0.13,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10c.jpg,b024978b7adf94f7f77522e39f4e29a247a3302b7883dbcaf6d939abbb661971
hmnao.1277.c.kabul,2026-03-21,Kabul,34.53,69.17,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10c.jpg,b024978b7adf94f7f77522e39f4e29a247a3302b7883dbcaf6d939abbb661971
hmnao.1277.c.tehran,2026-03-21,Tehran,35.69,51.39,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10c.jpg,b024978b7adf94f7f77522e39f4e29a247a3302b7883dbcaf6d939abbb661971
hmnao.1277.c.mecca,2026-03-21,Mecca,21.42,39.83,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10c.jpg,b024978b7adf94f7f77522e39f4e29a247a3302b7883dbcaf6d939abbb661971
hmnao.1277.c.sydney,2026-03-21,Sydney,-33.87,151.21,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10c.jpg,b024978b7adf94f7f77522e39f4e29a247a3302b7883dbcaf6d939abbb661971
hmnao.1277.c.jakarta,2026-03-21,Jakarta,-6.21,106.85,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_10c.jpg,b024978b7adf94f7f77522e39f4e29a247a3302b7883dbcaf6d939abbb661971
hmnao.1276.b.los-angeles,2026-02-18,Los Angeles,34.05,-118.24,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.new-york,2026-02-18,New York,40.71,-74.00,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.london,2026-02-18,London,51.50,-0.13,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.kabul,2026-02-18,Kabul,34.53,69.17,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.tehran,2026-02-18,Tehran,35.69,51.39,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
