# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of the 31 provincial capitals for 1405 SH, coordinates stated in each document
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# reviewer: pending
# notes: copied from the cited headers of core/praytimes golden/iran-prayer-times-1405 (each PDF's sha256 re-checked against docs/sources/iran/MANIFEST.md); degrees north and east; generated by tools/sources/iran/official_eclipses_golden.py, not typed
city,latitude,longitude,source_file
Ahvaz,31.33,48.69,docs/sources/iran/Ahvaz1405.pdf
Arak,34.09,49.69,docs/sources/iran/Arak1405.pdf
Ardebil,38.25,48.30,docs/sources/iran/Ardebil1405.pdf
BandarAbbas,27.18,56.28,docs/sources/iran/BandarAbbas1405.pdf
Birjand,32.87,59.22,docs/sources/iran/Birjand1405.pdf
Bojnord,37.47,57.33,docs/sources/iran/Bojnord1405.pdf
Boshehr,28.96,50.84,docs/sources/iran/Boshehr1405.pdf
Gorgan,36.84,54.44,docs/sources/iran/Gorgan1405.pdf
Hamedan,34.80,48.51,docs/sources/iran/Hamedan1405.pdf
Ilam,33.63,46.42,docs/sources/iran/Ilam1405.pdf
Isfahan,32.65,51.67,docs/sources/iran/Isfahan1405.pdf
Karaj,35.83,50.97,docs/sources/iran/Karaj1405.pdf
Kerman,30.29,57.07,docs/sources/iran/Kerman1405pdf.pdf
Kermanshah,34.31,47.06,docs/sources/iran/Kermanshah1405.pdf
Khorramabad,33.49,48.36,docs/sources/iran/Khorramabad1405.pdf
Mashhad,36.29,59.62,docs/sources/iran/Mashhad1405.pdf
Orumyeh,37.55,45.08,docs/sources/iran/Orumyeh1405.pdf
Qazvin,36.27,50.00,docs/sources/iran/Qazvin1405.pdf
Qom,34.64,50.88,docs/sources/iran/Qom1405.pdf
Rasht,37.28,49.58,docs/sources/iran/Rasht1405.pdf
Sanandaj,35.31,47.03,docs/sources/iran/Sanandaj1405.pdf
Sari,36.57,53.06,docs/sources/iran/Sari1405.pdf
Semnan,35.58,53.39,docs/sources/iran/Semnan1405.pdf
Shahrkord,32.33,50.86,docs/sources/iran/Shahrkord1405.pdf
Shiraz,29.61,52.53,docs/sources/iran/Shiraz1405.pdf
Tabriz,38.07,46.29,docs/sources/iran/Tabriz1405.pdf
Tehran,35.70,51.42,docs/sources/iran/Tehran1405.pdf
Yasooj,30.67,51.60,docs/sources/iran/Yasooj1405.pdf
Yazd,31.89,54.36,docs/sources/iran/Yazd1405.pdf
Zahedan,29.50,60.86,docs/sources/iran/Zahedan1405.pdf
Zanjan,36.67,48.48,docs/sources/iran/Zanjan1405.pdf
