# source: M. Sh. Odeh, "New Criterion for Lunar Crescent Visibility", Experimental Astronomy 18: 39-64 (2004), Table VI: the observation facts of its 578 printed records
# url: https://astronomycenter.net/pdf/2006_cri.pdf
# retrieved: 2026-09-15
# page: 44-60
# reviewer: pending
# notes: PDF sha256=7aac71168255c9576f20613c2230ce218e268c0f089f87fe4f0b865a25f26464 (not stored); generated by tools/crescent/odeh_table6_facts.py from the scanned table images; facts only (owner decision 2026-09-15): record number, reference source (A Schaefer, B Stamm, C SAAO, D Mirsaeed, F Mehrani, I ICOP), M(orning)/E(vening), local date, latitude and east longitude in degrees, elevation in metres, and visibility with the naked eye, binoculars and a telescope (V visible, I invisible, empty not tried); Odeh's computed columns are checked and not stored; the paper counts 737 records but prints 578, absent numbers: 4 5 8 9 11 12 14 17 18 19 21 23 24 25 26 27 29 30 32 34 35 37 42 43 44 46 47 49 50 52 54 56 57 59 60 61 62 63 64 65 67 68 69 70 71 72 73 74 75 82 84 86 90 91 104 107 110 111 114 115 118 120 121 123 125 132 182 186 191 193 196 198 200 202 203 204 206 208 209 210 213 214 219 245 261 262 271 273 279 287 289 292 293 294 295 346 355 358 359 360 361 362 363 401 402 409 410 411 442 450 451 452 453 460 461 462 467 468 469 470 474 494 495 496 497 504 505 506 513 537 540 541 569 581 584 601 604 611 618 619 631 632 637 642 644 653 662 673 676 684 686 712 713 719 728 729 734 735 736
no,source,m_or_e,local_date,latitude,longitude,elevation_m,naked_eye,binoculars,telescope,note
1,A,E,1859-07-01,38.0,23.7,122,V,,,
2,A,E,1859-10-27,38.0,23.7,122,V,,,
3,A,E,1860-01-23,38.0,23.7,122,I,,,
6,A,E,1861-03-12,38.0,23.7,122,V,,,
7,A,E,1861-08-07,38.0,23.7,122,I,,,
10,A,E,1861-10-05,38.0,23.7,122,I,,,
13,A,E,1862-01-01,37.9,22.9,122,V,,,
15,A,E,1862-04-29,38.0,23.7,122,I,,,
16,A,E,1862-07-28,38.0,23.7,122,I,,,
20,A,E,1864-05-06,39.6,26.2,122,I,,,
22,A,E,1864-08-04,38.0,23.7,122,I,,,
28,A,E,1865-06-24,38.0,23.7,122,I,,,
31,A,E,1866-01-17,38.0,23.7,122,I,,,
33,A,E,1867-02-05,38.0,23.7,122,I,,,
36,A,E,1869-05-12,38.0,23.7,122,I,,,
38,A,E,1871-02-20,38.0,23.7,122,V,,,
39,A,E,1871-04-20,38.0,23.7,122,I,,,
40,A,E,1871-05-20,38.0,23.7,122,I,,,
41,A,E,1871-06-18,38.0,23.7,122,I,,,
45,A,E,1872-07-06,38.0,23.7,122,I,,,
48,A,E,1872-10-03,38.0,23.7,122,I,,,
51,A,E,1873-04-27,38.0,23.7,122,I,,,
53,A,E,1873-12-20,38.0,23.7,122,I,,,
55,A,E,1875-06-04,51.5,-2.6,0,V,,,
58,A,E,1876-06-22,38.0,23.7,122,I,,,
66,A,E,1878-07-01,38.0,23.7,122,V,,,
76,A,E,1881-03-30,51.5,-2.6,0,V,,,
77,A,M,1889-11-22,50.9,4.2,30,V,,,
78,A,E,1899-03-12,52.5,13.3,61,V,,,
79,A,E,1885-12-07,50.6,5.7,213,V,,,
80,A,E,1900-05-29,38.7,-0.7,305,V,,,
81,A,E,1901-04-19,50.7,-2.8,30,V,,,
83,A,E,1908-05-01,44.1,3.1,183,V,,,
85,A,E,1911-01-31,51.0,-0.9,61,V,,,
87,A,E,1911-08-25,49.9,2.3,15,V,,,
88,A,E,1913-11-28,-33.9,18.5,91,V,,,
89,A,E,1915-03-16,49.4,8.7,213,V,,,
92,A,E,1919-04-01,53.9,-1.6,183,V,,,
93,A,E,1920-04-19,43.5,7.0,15,V,,,
94,A,E,1921-02-08,36.5,-6.2,0,I,,,
95,A,E,1921-02-08,38.8,-9.1,0,I,,,
96,A,E,1921-02-08,42.3,-71.1,30,V,,,
97,A,E,1921-02-08,32.2,-110.0,2441,V,,,
98,A,E,1921-02-08,35.2,-111.7,2469,V,,,
99,A,E,1921-02-08,34.2,-118.0,2012,V,V,,
100,A,E,1921-08-04,-33.9,18.5,30,V,,,
101,A,E,1921-10-31,-33.9,18.5,30,I,,,
102,A,E,1921-12-30,-33.9,18.5,30,I,,,
103,A,E,1922-01-29,-33.9,18.5,30,I,,,
105,A,E,1922-03-29,-33.9,18.5,30,I,,,
106,A,E,1922-04-27,-33.9,18.5,30,I,,,
108,A,E,1922-05-27,-33.9,18.5,30,V,,,
109,A,M,1931-08-13,48.6,7.7,122,I,V,,
112,A,E,1933-05-25,55.6,33.9,213,V,,,
113,A,M,1933-08-20,48.6,7.7,122,V,,,
116,A,E,1934-05-14,55.6,33.9,213,V,,,
117,A,E,1934-05-14,50.0,36.2,122,V,,,
119,A,E,1934-06-13,55.6,33.9,213,V,,,
122,A,E,1942-12-08,40.7,-74.0,0,V,V,,
124,A,E,1954-03-05,44.5,-88.0,244,V,,,
126,A,E,1962-04-05,-25.8,-28.2,1372,V,V,,
127,A,M,1965-09-24,51.1,5.3,30,V,,,
128,A,E,1970-04-06,44.5,-88.0,244,V,V,,
129,A,E,1970-04-06,48.0,-122.0,152,V,,,
130,A,E,1970-06-04,28.0,-97.0,30,V,,,
131,A,E,1970-06-04,26.3,-98.2,0,V,,,
133,A,E,1971-04-25,39.5,-88.2,183,V,V,,
134,A,E,1972-03-15,35.5,-117.6,914,I,I,,
135,A,E,1972-03-15,35.5,-117.6,1128,I,V,,
136,A,E,1973-03-05,40.0,-85.0,305,V,V,,
137,A,E,1973-07-01,-44.0,170.5,1189,I,V,,
138,A,E,1976-12-21,42.7,-83.6,213,V,,,
139,A,E,1976-12-21,42.0,-91.6,274,V,V,,
140,A,E,1976-12-21,29.9,-81.3,0,V,,,
141,A,E,1976-12-21,37.6,-122.5,0,V,,,
142,A,E,1977-02-18,43.8,-87.7,30,V,V,,
143,A,M,1977-11-10,30.7,-104.0,2408,V,V,,
144,A,E,1977-12-11,47.8,20.0,183,V,,,
145,A,E,1978-01-09,38.9,-76.9,30,I,V,,
146,A,E,1978-01-09,41.9,-87.6,244,V,,,
147,A,E,1978-01-09,36.0,-79.8,305,V,V,,
148,A,E,1978-01-09,36.0,-79.8,305,V,,,
149,A,E,1978-01-09,36.0,-79.8,305,V,V,,
150,A,E,1978-01-09,43.0,-89.8,274,V,V,,
151,A,E,1978-01-09,34.0,-81.1,152,V,V,,
152,A,E,1978-01-09,34.0,-81.1,152,V,V,,
153,A,E,1978-01-09,29.9,-81.3,0,V,,,
154,A,E,1978-01-09,29.9,-81.3,0,V,,,
155,A,E,1978-01-09,41.6,-93.6,244,V,,,
156,A,E,1978-01-09,33.9,-84.3,335,V,V,,
157,A,E,1978-01-09,27.7,-82.7,0,V,V,,
158,A,E,1978-01-09,30.0,-90.2,0,V,V,,
159,A,E,1978-01-09,30.0,-90.2,0,V,V,,
160,A,E,1978-01-09,30.0,-90.2,0,V,,,
161,A,E,1978-01-09,29.7,-98.1,152,V,,,
162,A,E,1978-03-09,45.1,-64.2,9,V,,,
