# source: Rashtriya Panchang (English), Saka Era 1945 (2023-2024 A.D.), Positional Astronomy Centre, India Meteorological Department, Ministry of Earth Sciences — tithi ending moments, geocentric, in IST
# url: https://web.archive.org/web/20230130074258/http://packolkata.gov.in/download/EnglishRP2324.zip
# retrieved: 2026-09-25
# reviewer: pending
# notes: 376 ending moments. A priced Government of India publication (Rs. 225), so it is cited rather than archived and only these factual instants are kept; sha256 EnglishRP2324.zip 38c50c8d11071369e895ec21e09120be49ab576f6a40334965da7eb22b7b8522, RP_1945SE.pdf 9ba9dd3970a45787edafd619787b91d83557fa4b7c9344738316e8b8d73757c4. Hours past 24 in the Panchang mean the next civil day.
date_ist,paksha,tithi,name,ends_ist,ends_utc
2023-03-22,Sukla,1,Pratipad,2023-03-22T20:22,2023-03-22T14:52Z
2023-03-23,Sukla,2,Dvitiya,2023-03-23T18:21,2023-03-23T12:51Z
2023-03-24,Sukla,3,Tritiya,2023-03-24T17:00,2023-03-24T11:30Z
2023-03-25,Sukla,4,Chaturti,2023-03-25T16:24,2023-03-25T10:54Z
2023-03-26,Sukla,5,Panchami,2023-03-26T16:33,2023-03-26T11:03Z
2023-03-27,Sukla,6,Shashthi,2023-03-27T17:28,2023-03-27T11:58Z
2023-03-28,Sukla,7,Saptami,2023-03-28T19:03,2023-03-28T13:33Z
2023-03-29,Sukla,8,Ashtami,2023-03-29T21:08,2023-03-29T15:38Z
2023-03-30,Sukla,9,Navami,2023-03-30T23:31,2023-03-30T18:01Z
2023-03-31,Sukla,10,Dasami,2023-04-01T01:59,2023-03-31T20:29Z
2023-04-01,Sukla,11,Ekadasi,2023-04-02T04:20,2023-04-01T22:50Z
2023-04-03,Sukla,12,Dvadasi,2023-04-03T06:25,2023-04-03T00:55Z
2023-04-04,Sukla,13,Trayodasi,2023-04-04T08:06,2023-04-04T02:36Z
2023-04-05,Sukla,14,Chaturdasi,2023-04-05T09:20,2023-04-05T03:50Z
2023-04-06,Sukla,15,Purnima,2023-04-06T10:05,2023-04-06T04:35Z
2023-04-07,Krishna,16,Pratipad,2023-04-07T10:21,2023-04-07T04:51Z
2023-04-08,Krishna,17,Dvitiya,2023-04-08T10:11,2023-04-08T04:41Z
2023-04-09,Krishna,18,Tritiya,2023-04-09T09:36,2023-04-09T04:06Z
2023-04-11,Krishna,20,Panchami,2023-04-11T07:18,2023-04-11T01:48Z
2023-04-11,Krishna,21,Shashthi,2023-04-12T05:40,2023-04-12T00:10Z
2023-04-12,Krishna,22,Saptami,2023-04-13T03:45,2023-04-12T22:15Z
2023-04-13,Krishna,23,Ashtami,2023-04-14T01:35,2023-04-13T20:05Z
2023-04-14,Krishna,24,Navami,2023-04-14T23:14,2023-04-14T17:44Z
2023-04-15,Krishna,25,Dasami,2023-04-15T20:46,2023-04-15T15:16Z
2023-04-16,Krishna,26,Ekadasi,2023-04-16T18:15,2023-04-16T12:45Z
2023-04-17,Krishna,27,Dvadasi,2023-04-17T15:47,2023-04-17T10:17Z
2023-04-18,Krishna,28,Trayodasi,2023-04-18T13:28,2023-04-18T07:58Z
2023-04-19,Krishna,29,Chaturdasi,2023-04-19T11:24,2023-04-19T05:54Z
2023-04-20,Krishna,30,Amavasya,2023-04-20T09:43,2023-04-20T04:13Z
2023-04-21,Sukla,1,Pratipad,2023-04-21T08:29,2023-04-21T02:59Z
2023-04-22,Sukla,2,Dvitiya,2023-04-22T07:50,2023-04-22T02:20Z
2023-04-23,Sukla,3,Tritiya,2023-04-23T07:48,2023-04-23T02:18Z
2023-04-25,Sukla,5,Panchami,2023-04-25T09:41,2023-04-25T04:11Z
2023-04-26,Sukla,6,Shashthi,2023-04-26T11:28,2023-04-26T05:58Z
2023-04-27,Sukla,7,Saptami,2023-04-27T13:39,2023-04-27T08:09Z
2023-04-28,Sukla,8,Ashtami,2023-04-28T16:02,2023-04-28T10:32Z
2023-04-29,Sukla,9,Navami,2023-04-29T18:23,2023-04-29T12:53Z
2023-04-30,Sukla,10,Dasami,2023-04-30T20:29,2023-04-30T14:59Z
2023-05-01,Sukla,11,Ekadasi,2023-05-01T22:10,2023-05-01T16:40Z
2023-05-02,Sukla,12,Dvadasi,2023-05-02T23:18,2023-05-02T17:48Z
2023-05-03,Sukla,13,Trayodasi,2023-05-03T23:50,2023-05-03T18:20Z
2023-05-04,Sukla,14,Chaturdasi,2023-05-04T23:45,2023-05-04T18:15Z
2023-05-05,Sukla,15,Purnima,2023-05-05T23:04,2023-05-05T17:34Z
2023-05-06,Krishna,16,Pratipad,2023-05-06T21:53,2023-05-06T16:23Z
2023-05-07,Krishna,17,Dvitiya,2023-05-07T20:16,2023-05-07T14:46Z
2023-05-08,Krishna,18,Tritiya,2023-05-08T18:19,2023-05-08T12:49Z
2023-05-10,Krishna,20,Panchami,2023-05-10T13:50,2023-05-10T08:20Z
2023-05-11,Krishna,21,Shashthi,2023-05-11T11:28,2023-05-11T05:58Z
2023-05-12,Krishna,22,Saptami,2023-05-12T09:07,2023-05-12T03:37Z
2023-05-13,Krishna,23,Ashtami,2023-05-13T06:51,2023-05-13T01:21Z
2023-05-13,Krishna,24,Navami,2023-05-14T04:43,2023-05-13T23:13Z
2023-05-14,Krishna,25,Dasami,2023-05-15T02:47,2023-05-14T21:17Z
2023-05-15,Krishna,26,Ekadasi,2023-05-16T01:04,2023-05-15T19:34Z
2023-05-16,Krishna,27,Dvadasi,2023-05-16T23:37,2023-05-16T18:07Z
2023-05-17,Krishna,28,Trayodasi,2023-05-17T22:29,2023-05-17T16:59Z
2023-05-18,Krishna,29,Chaturdasi,2023-05-18T21:44,2023-05-18T16:14Z
2023-05-19,Krishna,30,Amavasya,2023-05-19T21:23,2023-05-19T15:53Z
2023-05-20,Sukla,1,Pratipad,2023-05-20T21:31,2023-05-20T16:01Z
2023-05-21,Sukla,2,Dvitiya,2023-05-21T22:10,2023-05-21T16:40Z
2023-05-22,Sukla,3,Tritiya,2023-05-22T23:20,2023-05-22T17:50Z
2023-05-24,Sukla,5,Panchami,2023-05-25T03:01,2023-05-24T21:31Z
2023-05-26,Sukla,6,Shashthi,2023-05-26T05:20,2023-05-25T23:50Z
2023-05-27,Sukla,7,Saptami,2023-05-27T07:43,2023-05-27T02:13Z
2023-05-28,Sukla,8,Ashtami,2023-05-28T09:57,2023-05-28T04:27Z
2023-05-29,Sukla,9,Navami,2023-05-29T11:50,2023-05-29T06:20Z
2023-05-30,Sukla,10,Dasami,2023-05-30T13:09,2023-05-30T07:39Z
2023-05-31,Sukla,11,Ekadasi,2023-05-31T13:46,2023-05-31T08:16Z
2023-06-01,Sukla,12,Dvadasi,2023-06-01T13:40,2023-06-01T08:10Z
2023-06-02,Sukla,13,Trayodasi,2023-06-02T12:49,2023-06-02T07:19Z
2023-06-03,Sukla,14,Chaturdasi,2023-06-03T11:17,2023-06-03T05:47Z
2023-06-04,Sukla,15,Purnima,2023-06-04T09:12,2023-06-04T03:42Z
2023-06-05,Krishna,16,Pratipad,2023-06-05T06:40,2023-06-05T01:10Z
2023-06-05,Krishna,17,Dvitiya,2023-06-06T03:50,2023-06-05T22:20Z
2023-06-06,Krishna,18,Tritiya,2023-06-07T00:51,2023-06-06T19:21Z
2023-06-08,Krishna,20,Panchami,2023-06-08T18:59,2023-06-08T13:29Z
2023-06-09,Krishna,21,Shashthi,2023-06-09T16:21,2023-06-09T10:51Z
2023-06-10,Krishna,22,Saptami,2023-06-10T14:02,2023-06-10T08:32Z
2023-06-11,Krishna,23,Ashtami,2023-06-11T12:06,2023-06-11T06:36Z
2023-06-12,Krishna,24,Navami,2023-06-12T10:35,2023-06-12T05:05Z
2023-06-13,Krishna,25,Dasami,2023-06-13T09:29,2023-06-13T03:59Z
2023-06-14,Krishna,26,Ekadasi,2023-06-14T08:49,2023-06-14T03:19Z
2023-06-15,Krishna,27,Dvadasi,2023-06-15T08:33,2023-06-15T03:03Z
2023-06-16,Krishna,28,Trayodasi,2023-06-16T08:41,2023-06-16T03:11Z
2023-06-17,Krishna,29,Chaturdasi,2023-06-17T09:12,2023-06-17T03:42Z
2023-06-18,Krishna,30,Amavasya,2023-06-18T10:07,2023-06-18T04:37Z
2023-06-19,Sukla,1,Pratipad,2023-06-19T11:26,2023-06-19T05:56Z
2023-06-20,Sukla,2,Dvitiya,2023-06-20T13:08,2023-06-20T07:38Z
2023-06-21,Sukla,3,Tritiya,2023-06-21T15:10,2023-06-21T09:40Z
2023-06-23,Sukla,5,Panchami,2023-06-23T19:55,2023-06-23T14:25Z
2023-06-24,Sukla,6,Shashthi,2023-06-24T22:18,2023-06-24T16:48Z
2023-06-25,Sukla,7,Saptami,2023-06-26T00:26,2023-06-25T18:56Z
2023-06-26,Sukla,8,Ashtami,2023-06-27T02:05,2023-06-26T20:35Z
2023-06-27,Sukla,9,Navami,2023-06-28T03:06,2023-06-27T21:36Z
2023-06-28,Sukla,10,Dasami,2023-06-29T03:19,2023-06-28T21:49Z
2023-06-29,Sukla,11,Ekadasi,2023-06-30T02:43,2023-06-29T21:13Z
2023-06-30,Sukla,12,Dvadasi,2023-07-01T01:17,2023-06-30T19:47Z
2023-07-01,Sukla,13,Trayodasi,2023-07-01T23:08,2023-07-01T17:38Z
2023-07-02,Sukla,14,Chaturdasi,2023-07-02T20:22,2023-07-02T14:52Z
2023-07-03,Sukla,15,Purnima,2023-07-03T17:09,2023-07-03T11:39Z
2023-07-04,Krishna,16,Pratipad,2023-07-04T13:39,2023-07-04T08:09Z
