# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion of the Earth's center (equinoxes and solstices are in seasons-1700-2100.csv); generated by tools/usno/usno_apsides_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
1700,aphelion,1700-06-29T05:19:00Z,docs/sources/usno/seasons-raw.json
1700,perihelion,1700-12-28T16:39:00Z,docs/sources/usno/seasons-raw.json
1701,aphelion,1701-07-01T02:11:00Z,docs/sources/usno/seasons-raw.json
1701,perihelion,1701-12-29T17:32:00Z,docs/sources/usno/seasons-raw.json
1702,aphelion,1702-06-29T05:17:00Z,docs/sources/usno/seasons-raw.json
1702,perihelion,1702-12-30T16:13:00Z,docs/sources/usno/seasons-raw.json
1703,aphelion,1703-07-01T07:44:00Z,docs/sources/usno/seasons-raw.json
1703,perihelion,1703-12-29T01:44:00Z,docs/sources/usno/seasons-raw.json
1704,aphelion,1704-06-30T09:45:00Z,docs/sources/usno/seasons-raw.json
1704,perihelion,1704-12-30T12:08:00Z,docs/sources/usno/seasons-raw.json
1705,aphelion,1705-06-28T18:07:00Z,docs/sources/usno/seasons-raw.json
1705,perihelion,1705-12-29T19:47:00Z,docs/sources/usno/seasons-raw.json
1706,aphelion,1706-07-01T12:47:00Z,docs/sources/usno/seasons-raw.json
1706,perihelion,1706-12-28T18:44:00Z,docs/sources/usno/seasons-raw.json
1707,aphelion,1707-06-30T08:42:00Z,docs/sources/usno/seasons-raw.json
1707,perihelion,1707-12-31T12:32:00Z,docs/sources/usno/seasons-raw.json
1708,aphelion,1708-06-28T21:06:00Z,docs/sources/usno/seasons-raw.json
1708,perihelion,1708-12-28T21:51:00Z,docs/sources/usno/seasons-raw.json
1709,aphelion,1709-07-01T08:10:00Z,docs/sources/usno/seasons-raw.json
1709,perihelion,1709-12-29T00:25:00Z,docs/sources/usno/seasons-raw.json
1710,aphelion,1710-06-29T11:54:00Z,docs/sources/usno/seasons-raw.json
1710,perihelion,1710-12-30T21:03:00Z,docs/sources/usno/seasons-raw.json
1711,aphelion,1711-06-30T14:21:00Z,docs/sources/usno/seasons-raw.json
1711,perihelion,1711-12-29T08:02:00Z,docs/sources/usno/seasons-raw.json
1712,aphelion,1712-06-30T15:47:00Z,docs/sources/usno/seasons-raw.json
1712,perihelion,1712-12-30T07:28:00Z,docs/sources/usno/seasons-raw.json
1713,aphelion,1713-06-28T20:54:00Z,docs/sources/usno/seasons-raw.json
1713,perihelion,1713-12-30T05:27:00Z,docs/sources/usno/seasons-raw.json
1714,aphelion,1714-07-01T11:36:00Z,docs/sources/usno/seasons-raw.json
1714,perihelion,1714-12-28T18:21:00Z,docs/sources/usno/seasons-raw.json
1715,aphelion,1715-06-30T21:26:00Z,docs/sources/usno/seasons-raw.json
1715,perihelion,1715-12-31T11:41:00Z,docs/sources/usno/seasons-raw.json
1716,aphelion,1716-06-28T19:56:00Z,docs/sources/usno/seasons-raw.json
1716,perihelion,1716-12-29T07:55:00Z,docs/sources/usno/seasons-raw.json
1717,aphelion,1717-07-01T11:39:00Z,docs/sources/usno/seasons-raw.json
1717,perihelion,1717-12-28T21:38:00Z,docs/sources/usno/seasons-raw.json
1718,aphelion,1718-06-29T19:12:00Z,docs/sources/usno/seasons-raw.json
1718,perihelion,1718-12-31T04:58:00Z,docs/sources/usno/seasons-raw.json
1719,aphelion,1719-06-29T23:40:00Z,docs/sources/usno/seasons-raw.json
1719,perihelion,1719-12-29T14:25:00Z,docs/sources/usno/seasons-raw.json
1720,aphelion,1720-06-30T23:35:00Z,docs/sources/usno/seasons-raw.json
1720,perihelion,1720-12-29T14:16:00Z,docs/sources/usno/seasons-raw.json
1721,aphelion,1721-06-29T03:42:00Z,docs/sources/usno/seasons-raw.json
1721,perihelion,1721-12-30T10:03:00Z,docs/sources/usno/seasons-raw.json
1722,aphelion,1722-07-01T03:10:00Z,docs/sources/usno/seasons-raw.json
1722,perihelion,1722-12-28T20:49:00Z,docs/sources/usno/seasons-raw.json
1723,aphelion,1723-07-01T05:37:00Z,docs/sources/usno/seasons-raw.json
1723,perihelion,1723-12-31T11:25:00Z,docs/sources/usno/seasons-raw.json
1724,aphelion,1724-06-28T17:40:00Z,docs/sources/usno/seasons-raw.json
1724,perihelion,1724-12-29T19:52:00Z,docs/sources/usno/seasons-raw.json
1725,aphelion,1725-07-01T11:51:00Z,docs/sources/usno/seasons-raw.json
1725,perihelion,1725-12-28T19:30:00Z,docs/sources/usno/seasons-raw.json
1726,aphelion,1726-06-30T06:56:00Z,docs/sources/usno/seasons-raw.json
1726,perihelion,1726-12-31T07:48:00Z,docs/sources/usno/seasons-raw.json
1727,aphelion,1727-06-29T20:43:00Z,docs/sources/usno/seasons-raw.json
1727,perihelion,1727-12-29T21:40:00Z,docs/sources/usno/seasons-raw.json
1728,aphelion,1728-07-01T07:39:00Z,docs/sources/usno/seasons-raw.json
1728,perihelion,1728-12-29T03:55:00Z,docs/sources/usno/seasons-raw.json
1729,aphelion,1729-06-29T10:08:00Z,docs/sources/usno/seasons-raw.json
1729,perihelion,1729-12-30T19:32:00Z,docs/sources/usno/seasons-raw.json
1730,aphelion,1730-06-30T09:40:00Z,docs/sources/usno/seasons-raw.json
1730,perihelion,1730-12-29T03:49:00Z,docs/sources/usno/seasons-raw.json
1731,aphelion,1731-07-01T12:17:00Z,docs/sources/usno/seasons-raw.json
1731,perihelion,1731-12-31T02:35:00Z,docs/sources/usno/seasons-raw.json
1732,aphelion,1732-06-28T20:30:00Z,docs/sources/usno/seasons-raw.json
1732,perihelion,1732-12-30T01:25:00Z,docs/sources/usno/seasons-raw.json
1733,aphelion,1733-07-01T08:56:00Z,docs/sources/usno/seasons-raw.json
1733,perihelion,1733-12-28T14:19:00Z,docs/sources/usno/seasons-raw.json
1734,aphelion,1734-06-30T16:25:00Z,docs/sources/usno/seasons-raw.json
1734,perihelion,1734-12-31T07:13:00Z,docs/sources/usno/seasons-raw.json
1735,aphelion,1735-06-29T14:48:00Z,docs/sources/usno/seasons-raw.json
1735,perihelion,1735-12-30T08:33:00Z,docs/sources/usno/seasons-raw.json
1736,aphelion,1736-07-01T10:31:00Z,docs/sources/usno/seasons-raw.json
1736,perihelion,1736-12-29T00:19:00Z,docs/sources/usno/seasons-raw.json
1737,aphelion,1737-06-29T19:22:00Z,docs/sources/usno/seasons-raw.json
1737,perihelion,1737-12-31T03:04:00Z,docs/sources/usno/seasons-raw.json
1738,aphelion,1738-06-30T01:46:00Z,docs/sources/usno/seasons-raw.json
1738,perihelion,1738-12-29T10:44:00Z,docs/sources/usno/seasons-raw.json
1739,aphelion,1739-07-01T23:41:00Z,docs/sources/usno/seasons-raw.json
1739,perihelion,1739-12-30T15:18:00Z,docs/sources/usno/seasons-raw.json
1740,aphelion,1740-06-29T04:15:00Z,docs/sources/usno/seasons-raw.json
1740,perihelion,1740-12-30T11:07:00Z,docs/sources/usno/seasons-raw.json
1741,aphelion,1741-07-01T00:33:00Z,docs/sources/usno/seasons-raw.json
1741,perihelion,1741-12-28T20:03:00Z,docs/sources/usno/seasons-raw.json
1742,aphelion,1742-07-01T00:04:00Z,docs/sources/usno/seasons-raw.json
1742,perihelion,1742-12-31T05:34:00Z,docs/sources/usno/seasons-raw.json
1743,aphelion,1743-06-29T11:29:00Z,docs/sources/usno/seasons-raw.json
1743,perihelion,1743-12-30T15:55:00Z,docs/sources/usno/seasons-raw.json
1744,aphelion,1744-07-01T09:54:00Z,docs/sources/usno/seasons-raw.json
1744,perihelion,1744-12-28T13:47:00Z,docs/sources/usno/seasons-raw.json
1745,aphelion,1745-06-30T03:43:00Z,docs/sources/usno/seasons-raw.json
1745,perihelion,1745-12-31T02:04:00Z,docs/sources/usno/seasons-raw.json
1746,aphelion,1746-06-29T13:49:00Z,docs/sources/usno/seasons-raw.json
1746,perihelion,1746-12-29T17:46:00Z,docs/sources/usno/seasons-raw.json
1747,aphelion,1747-07-02T03:54:00Z,docs/sources/usno/seasons-raw.json
1747,perihelion,1747-12-30T05:31:00Z,docs/sources/usno/seasons-raw.json
1748,aphelion,1748-06-29T10:06:00Z,docs/sources/usno/seasons-raw.json
1748,perihelion,1748-12-30T20:19:00Z,docs/sources/usno/seasons-raw.json
1749,aphelion,1749-06-30T14:00:00Z,docs/sources/usno/seasons-raw.json
1749,perihelion,1749-12-29T02:26:00Z,docs/sources/usno/seasons-raw.json
1750,aphelion,1750-07-01T12:10:00Z,docs/sources/usno/seasons-raw.json
1750,perihelion,1750-12-30T22:53:00Z,docs/sources/usno/seasons-raw.json
1751,aphelion,1751-06-29T18:53:00Z,docs/sources/usno/seasons-raw.json
1751,perihelion,1751-12-31T01:48:00Z,docs/sources/usno/seasons-raw.json
1752,aphelion,1752-07-01T10:14:00Z,docs/sources/usno/seasons-raw.json
1752,perihelion,1752-12-28T16:23:00Z,docs/sources/usno/seasons-raw.json
1753,aphelion,1753-06-30T13:20:00Z,docs/sources/usno/seasons-raw.json
1753,perihelion,1753-12-31T06:37:00Z,docs/sources/usno/seasons-raw.json
1754,aphelion,1754-06-29T07:50:00Z,docs/sources/usno/seasons-raw.json
1754,perihelion,1754-12-30T03:47:00Z,docs/sources/usno/seasons-raw.json
1755,aphelion,1755-07-02T07:19:00Z,docs/sources/usno/seasons-raw.json
1755,perihelion,1755-12-29T17:36:00Z,docs/sources/usno/seasons-raw.json
1756,aphelion,1756-06-29T18:29:00Z,docs/sources/usno/seasons-raw.json
1756,perihelion,1756-12-30T22:18:00Z,docs/sources/usno/seasons-raw.json
1757,aphelion,1757-06-29T23:39:00Z,docs/sources/usno/seasons-raw.json
1757,perihelion,1757-12-29T06:07:00Z,docs/sources/usno/seasons-raw.json
1758,aphelion,1758-07-01T18:19:00Z,docs/sources/usno/seasons-raw.json
1758,perihelion,1758-12-30T12:09:00Z,docs/sources/usno/seasons-raw.json
1759,aphelion,1759-06-29T21:39:00Z,docs/sources/usno/seasons-raw.json
1759,perihelion,1759-12-31T12:05:00Z,docs/sources/usno/seasons-raw.json
1760,aphelion,1760-07-01T00:50:00Z,docs/sources/usno/seasons-raw.json
1760,perihelion,1760-12-28T20:15:00Z,docs/sources/usno/seasons-raw.json
1761,aphelion,1761-06-30T23:44:00Z,docs/sources/usno/seasons-raw.json
1761,perihelion,1761-12-31T04:23:00Z,docs/sources/usno/seasons-raw.json
1762,aphelion,1762-06-29T11:22:00Z,docs/sources/usno/seasons-raw.json
1762,perihelion,1762-12-30T12:12:00Z,docs/sources/usno/seasons-raw.json
1763,aphelion,1763-07-02T12:39:00Z,docs/sources/usno/seasons-raw.json
1763,perihelion,1763-12-29T13:28:00Z,docs/sources/usno/seasons-raw.json
1764,aphelion,1764-06-30T04:34:00Z,docs/sources/usno/seasons-raw.json
1764,perihelion,1764-12-31T04:43:00Z,docs/sources/usno/seasons-raw.json
1765,aphelion,1765-06-29T12:07:00Z,docs/sources/usno/seasons-raw.json
1765,perihelion,1765-12-29T16:38:00Z,docs/sources/usno/seasons-raw.json
1766,aphelion,1766-07-01T23:03:00Z,docs/sources/usno/seasons-raw.json
1766,perihelion,1766-12-30T01:53:00Z,docs/sources/usno/seasons-raw.json
1767,aphelion,1767-06-30T04:50:00Z,docs/sources/usno/seasons-raw.json
1767,perihelion,1767-12-31T17:38:00Z,docs/sources/usno/seasons-raw.json
1768,aphelion,1768-06-30T15:14:00Z,docs/sources/usno/seasons-raw.json
1768,perihelion,1768-12-28T20:49:00Z,docs/sources/usno/seasons-raw.json
1769,aphelion,1769-07-01T09:08:00Z,docs/sources/usno/seasons-raw.json
1769,perihelion,1769-12-30T18:44:00Z,docs/sources/usno/seasons-raw.json
1770,aphelion,1770-06-29T12:15:00Z,docs/sources/usno/seasons-raw.json
1770,perihelion,1770-12-30T22:26:00Z,docs/sources/usno/seasons-raw.json
1771,aphelion,1771-07-02T08:13:00Z,docs/sources/usno/seasons-raw.json
1771,perihelion,1771-12-29T16:05:00Z,docs/sources/usno/seasons-raw.json
1772,aphelion,1772-06-30T13:03:00Z,docs/sources/usno/seasons-raw.json
1772,perihelion,1772-12-31T08:58:00Z,docs/sources/usno/seasons-raw.json
1773,aphelion,1773-06-29T09:16:00Z,docs/sources/usno/seasons-raw.json
1773,perihelion,1773-12-30T01:16:00Z,docs/sources/usno/seasons-raw.json
1774,aphelion,1774-07-02T07:02:00Z,docs/sources/usno/seasons-raw.json
1774,perihelion,1774-12-29T14:29:00Z,docs/sources/usno/seasons-raw.json
1775,aphelion,1775-06-30T15:45:00Z,docs/sources/usno/seasons-raw.json
1775,perihelion,1775-12-31T23:17:00Z,docs/sources/usno/seasons-raw.json
1776,aphelion,1776-06-30T02:40:00Z,docs/sources/usno/seasons-raw.json
1776,perihelion,1776-12-29T05:34:00Z,docs/sources/usno/seasons-raw.json
1777,aphelion,1777-07-01T15:24:00Z,docs/sources/usno/seasons-raw.json
1777,perihelion,1777-12-30T12:15:00Z,docs/sources/usno/seasons-raw.json
