# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion are in apsides-1700-2100.csv; generated by tools/usno/usno_seasons_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
1700,march_equinox,1700-03-20T14:26:00Z,docs/sources/usno/seasons-raw.json
1700,june_solstice,1700-06-21T13:52:00Z,docs/sources/usno/seasons-raw.json
1700,september_equinox,1700-09-23T02:28:00Z,docs/sources/usno/seasons-raw.json
1700,december_solstice,1700-12-21T17:37:00Z,docs/sources/usno/seasons-raw.json
1701,march_equinox,1701-03-20T20:10:00Z,docs/sources/usno/seasons-raw.json
1701,june_solstice,1701-06-21T19:45:00Z,docs/sources/usno/seasons-raw.json
1701,september_equinox,1701-09-23T08:25:00Z,docs/sources/usno/seasons-raw.json
1701,december_solstice,1701-12-21T23:35:00Z,docs/sources/usno/seasons-raw.json
1702,march_equinox,1702-03-21T02:12:00Z,docs/sources/usno/seasons-raw.json
1702,june_solstice,1702-06-22T01:37:00Z,docs/sources/usno/seasons-raw.json
1702,september_equinox,1702-09-23T14:06:00Z,docs/sources/usno/seasons-raw.json
1702,december_solstice,1702-12-22T05:18:00Z,docs/sources/usno/seasons-raw.json
1703,march_equinox,1703-03-21T08:04:00Z,docs/sources/usno/seasons-raw.json
1703,june_solstice,1703-06-22T07:21:00Z,docs/sources/usno/seasons-raw.json
1703,september_equinox,1703-09-23T19:55:00Z,docs/sources/usno/seasons-raw.json
1703,december_solstice,1703-12-22T11:09:00Z,docs/sources/usno/seasons-raw.json
1704,march_equinox,1704-03-20T13:49:00Z,docs/sources/usno/seasons-raw.json
1704,june_solstice,1704-06-21T13:08:00Z,docs/sources/usno/seasons-raw.json
1704,september_equinox,1704-09-23T01:48:00Z,docs/sources/usno/seasons-raw.json
1704,december_solstice,1704-12-21T17:04:00Z,docs/sources/usno/seasons-raw.json
1705,march_equinox,1705-03-20T19:42:00Z,docs/sources/usno/seasons-raw.json
1705,june_solstice,1705-06-21T19:00:00Z,docs/sources/usno/seasons-raw.json
1705,september_equinox,1705-09-23T07:30:00Z,docs/sources/usno/seasons-raw.json
1705,december_solstice,1705-12-21T22:43:00Z,docs/sources/usno/seasons-raw.json
1706,march_equinox,1706-03-21T01:24:00Z,docs/sources/usno/seasons-raw.json
1706,june_solstice,1706-06-22T00:50:00Z,docs/sources/usno/seasons-raw.json
1706,september_equinox,1706-09-23T13:21:00Z,docs/sources/usno/seasons-raw.json
1706,december_solstice,1706-12-22T04:36:00Z,docs/sources/usno/seasons-raw.json
1707,march_equinox,1707-03-21T07:18:00Z,docs/sources/usno/seasons-raw.json
1707,june_solstice,1707-06-22T06:35:00Z,docs/sources/usno/seasons-raw.json
1707,september_equinox,1707-09-23T19:03:00Z,docs/sources/usno/seasons-raw.json
1707,december_solstice,1707-12-22T10:23:00Z,docs/sources/usno/seasons-raw.json
1708,march_equinox,1708-03-20T13:04:00Z,docs/sources/usno/seasons-raw.json
1708,june_solstice,1708-06-21T12:16:00Z,docs/sources/usno/seasons-raw.json
1708,september_equinox,1708-09-23T00:49:00Z,docs/sources/usno/seasons-raw.json
1708,december_solstice,1708-12-21T16:02:00Z,docs/sources/usno/seasons-raw.json
1709,march_equinox,1709-03-20T18:41:00Z,docs/sources/usno/seasons-raw.json
1709,june_solstice,1709-06-21T18:05:00Z,docs/sources/usno/seasons-raw.json
1709,september_equinox,1709-09-23T06:46:00Z,docs/sources/usno/seasons-raw.json
1709,december_solstice,1709-12-21T21:55:00Z,docs/sources/usno/seasons-raw.json
1710,march_equinox,1710-03-21T00:34:00Z,docs/sources/usno/seasons-raw.json
1710,june_solstice,1710-06-21T23:55:00Z,docs/sources/usno/seasons-raw.json
1710,september_equinox,1710-09-23T12:26:00Z,docs/sources/usno/seasons-raw.json
1710,december_solstice,1710-12-22T03:38:00Z,docs/sources/usno/seasons-raw.json
1711,march_equinox,1711-03-21T06:19:00Z,docs/sources/usno/seasons-raw.json
1711,june_solstice,1711-06-22T05:36:00Z,docs/sources/usno/seasons-raw.json
1711,september_equinox,1711-09-23T18:12:00Z,docs/sources/usno/seasons-raw.json
1711,december_solstice,1711-12-22T09:31:00Z,docs/sources/usno/seasons-raw.json
1712,march_equinox,1712-03-20T11:59:00Z,docs/sources/usno/seasons-raw.json
1712,june_solstice,1712-06-21T11:19:00Z,docs/sources/usno/seasons-raw.json
1712,september_equinox,1712-09-23T00:06:00Z,docs/sources/usno/seasons-raw.json
1712,december_solstice,1712-12-21T15:30:00Z,docs/sources/usno/seasons-raw.json
1713,march_equinox,1713-03-20T17:54:00Z,docs/sources/usno/seasons-raw.json
1713,june_solstice,1713-06-21T17:10:00Z,docs/sources/usno/seasons-raw.json
1713,september_equinox,1713-09-23T05:50:00Z,docs/sources/usno/seasons-raw.json
1713,december_solstice,1713-12-21T21:11:00Z,docs/sources/usno/seasons-raw.json
1714,march_equinox,1714-03-20T23:44:00Z,docs/sources/usno/seasons-raw.json
1714,june_solstice,1714-06-21T22:59:00Z,docs/sources/usno/seasons-raw.json
1714,september_equinox,1714-09-23T11:43:00Z,docs/sources/usno/seasons-raw.json
1714,december_solstice,1714-12-22T03:05:00Z,docs/sources/usno/seasons-raw.json
1715,march_equinox,1715-03-21T05:43:00Z,docs/sources/usno/seasons-raw.json
1715,june_solstice,1715-06-22T04:47:00Z,docs/sources/usno/seasons-raw.json
1715,september_equinox,1715-09-23T17:30:00Z,docs/sources/usno/seasons-raw.json
1715,december_solstice,1715-12-22T08:58:00Z,docs/sources/usno/seasons-raw.json
1716,march_equinox,1716-03-20T11:35:00Z,docs/sources/usno/seasons-raw.json
1716,june_solstice,1716-06-21T10:36:00Z,docs/sources/usno/seasons-raw.json
