# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Sidereal Time (/api/siderealtime), eight places at 00:00 and 12:00 UT1 on the 2026 equinoxes and solstices
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-25
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); raw API responses archived byte-for-byte in docs/sources/usno/sidereal-2026-raw.json (sha256 in docs/sources/usno/SHA256SUMS); gast and last are Greenwich and local apparent sidereal time in hours, eqofeq the equation of the equinoxes in seconds; local apparent sidereal time is the right ascension of the midheaven, which every chart angle is built on (A-14); generated by tools/usno/usno_sidereal_golden.py from the archive, not typed
date,ut1,place,latitude,longitude,gast,last,eqofeq,source
2026-03-21,00:00:00,Anchorage,61.2181,-149.9003,11:54:06.8544,01:54:30.7824,0.3780,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,12:00:00,Anchorage,61.2181,-149.9003,23:56:05.1296,13:56:29.0576,0.3756,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,00:00:00,Anchorage,61.2181,-149.9003,17:56:50.0490,07:57:13.9770,0.4787,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,12:00:00,Anchorage,61.2181,-149.9003,05:58:48.3247,19:59:12.2527,0.4767,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,00:00:00,Anchorage,61.2181,-149.9003,23:59:33.2122,13:59:57.1402,0.5480,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,12:00:00,Anchorage,61.2181,-149.9003,12:01:31.4905,02:01:55.4185,0.5486,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,00:00:00,Anchorage,61.2181,-149.9003,05:58:19.7914,19:58:43.7194,0.5886,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,12:00:00,Anchorage,61.2181,-149.9003,18:00:18.0725,08:00:42.0005,0.5921,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,00:00:00,Apia,-13.8333,-171.7667,11:54:06.8544,00:27:02.8464,0.3780,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,12:00:00,Apia,-13.8333,-171.7667,23:56:05.1296,12:29:01.1216,0.3756,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,00:00:00,Apia,-13.8333,-171.7667,17:56:50.0490,06:29:46.0410,0.4787,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,12:00:00,Apia,-13.8333,-171.7667,05:58:48.3247,18:31:44.3167,0.4767,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,00:00:00,Apia,-13.8333,-171.7667,23:59:33.2122,12:32:29.2042,0.5480,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,12:00:00,Apia,-13.8333,-171.7667,12:01:31.4905,00:34:27.4825,0.5486,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,00:00:00,Apia,-13.8333,-171.7667,05:58:19.7914,18:31:15.7834,0.5886,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,12:00:00,Apia,-13.8333,-171.7667,18:00:18.0725,06:33:14.0645,0.5921,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,00:00:00,Berlin,52.5200,13.4050,11:54:06.8544,12:47:44.0544,0.3780,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,12:00:00,Berlin,52.5200,13.4050,23:56:05.1296,00:49:42.3296,0.3756,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,00:00:00,Berlin,52.5200,13.4050,17:56:50.0490,18:50:27.2490,0.4787,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,12:00:00,Berlin,52.5200,13.4050,05:58:48.3247,06:52:25.5247,0.4767,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,00:00:00,Berlin,52.5200,13.4050,23:59:33.2122,00:53:10.4122,0.5480,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,12:00:00,Berlin,52.5200,13.4050,12:01:31.4905,12:55:08.6905,0.5486,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,00:00:00,Berlin,52.5200,13.4050,05:58:19.7914,06:51:56.9914,0.5886,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,12:00:00,Berlin,52.5200,13.4050,18:00:18.0725,18:53:55.2725,0.5921,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,00:00:00,Greenwich,51.4779,0.0000,11:54:06.8544,11:54:06.8544,0.3780,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,12:00:00,Greenwich,51.4779,0.0000,23:56:05.1296,23:56:05.1296,0.3756,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,00:00:00,Greenwich,51.4779,0.0000,17:56:50.0490,17:56:50.0490,0.4787,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,12:00:00,Greenwich,51.4779,0.0000,05:58:48.3247,05:58:48.3247,0.4767,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,00:00:00,Greenwich,51.4779,0.0000,23:59:33.2122,23:59:33.2122,0.5480,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,12:00:00,Greenwich,51.4779,0.0000,12:01:31.4905,12:01:31.4905,0.5486,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,00:00:00,Greenwich,51.4779,0.0000,05:58:19.7914,05:58:19.7914,0.5886,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,12:00:00,Greenwich,51.4779,0.0000,18:00:18.0725,18:00:18.0725,0.5921,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,00:00:00,Istanbul,41.0082,28.9784,11:54:06.8544,13:50:01.6704,0.3780,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,12:00:00,Istanbul,41.0082,28.9784,23:56:05.1296,01:51:59.9456,0.3756,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,00:00:00,Istanbul,41.0082,28.9784,17:56:50.0490,19:52:44.8650,0.4787,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,12:00:00,Istanbul,41.0082,28.9784,05:58:48.3247,07:54:43.1407,0.4767,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,00:00:00,Istanbul,41.0082,28.9784,23:59:33.2122,01:55:28.0282,0.5480,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,12:00:00,Istanbul,41.0082,28.9784,12:01:31.4905,13:57:26.3065,0.5486,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,00:00:00,Istanbul,41.0082,28.9784,05:58:19.7914,07:54:14.6074,0.5886,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,12:00:00,Istanbul,41.0082,28.9784,18:00:18.0725,19:56:12.8885,0.5921,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,00:00:00,Kabul,34.5553,69.2075,11:54:06.8544,16:30:56.6544,0.3780,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,12:00:00,Kabul,34.5553,69.2075,23:56:05.1296,04:32:54.9296,0.3756,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,00:00:00,Kabul,34.5553,69.2075,17:56:50.0490,22:33:39.8490,0.4787,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,12:00:00,Kabul,34.5553,69.2075,05:58:48.3247,10:35:38.1247,0.4767,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,00:00:00,Kabul,34.5553,69.2075,23:59:33.2122,04:36:23.0122,0.5480,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,12:00:00,Kabul,34.5553,69.2075,12:01:31.4905,16:38:21.2905,0.5486,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,00:00:00,Kabul,34.5553,69.2075,05:58:19.7914,10:35:09.5914,0.5886,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,12:00:00,Kabul,34.5553,69.2075,18:00:18.0725,22:37:07.8725,0.5921,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,00:00:00,Sydney,-33.8688,151.2093,11:54:06.8544,21:58:57.0864,0.3780,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,12:00:00,Sydney,-33.8688,151.2093,23:56:05.1296,10:00:55.3616,0.3756,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,00:00:00,Sydney,-33.8688,151.2093,17:56:50.0490,04:01:40.2810,0.4787,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,12:00:00,Sydney,-33.8688,151.2093,05:58:48.3247,16:03:38.5567,0.4767,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,00:00:00,Sydney,-33.8688,151.2093,23:59:33.2122,10:04:23.4442,0.5480,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,12:00:00,Sydney,-33.8688,151.2093,12:01:31.4905,22:06:21.7225,0.5486,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,00:00:00,Sydney,-33.8688,151.2093,05:58:19.7914,16:03:10.0234,0.5886,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,12:00:00,Sydney,-33.8688,151.2093,18:00:18.0725,04:05:08.3045,0.5921,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,00:00:00,Tehran,35.6892,51.3890,11:54:06.8544,15:19:40.2144,0.3780,docs/sources/usno/sidereal-2026-raw.json
2026-03-21,12:00:00,Tehran,35.6892,51.3890,23:56:05.1296,03:21:38.4896,0.3756,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,00:00:00,Tehran,35.6892,51.3890,17:56:50.0490,21:22:23.4090,0.4787,docs/sources/usno/sidereal-2026-raw.json
2026-06-21,12:00:00,Tehran,35.6892,51.3890,05:58:48.3247,09:24:21.6847,0.4767,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,00:00:00,Tehran,35.6892,51.3890,23:59:33.2122,03:25:06.5722,0.5480,docs/sources/usno/sidereal-2026-raw.json
2026-09-21,12:00:00,Tehran,35.6892,51.3890,12:01:31.4905,15:27:04.8505,0.5486,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,00:00:00,Tehran,35.6892,51.3890,05:58:19.7914,09:23:53.1514,0.5886,docs/sources/usno/sidereal-2026-raw.json
2026-12-21,12:00:00,Tehran,35.6892,51.3890,18:00:18.0725,21:25:51.4325,0.5921,docs/sources/usno/sidereal-2026-raw.json
