# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Solar Eclipses Occurring During a Year (/api/eclipses/solar/year?year=YYYY), years 1800-2050
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/solar-eclipses-raw.json (sha256=85806f51a6f99f1bf34cdbc8ef54be7ab5e63e8a80f2f0b625e049ada41a6e52, listed in docs/sources/usno/SHA256SUMS); date is the UT calendar date USNO gives for the eclipse; type is USNO's event-name prefix; note flags a record whose event name contradicts its own date fields; generated by tools/usno/usno_solar_eclipses.py from the archive, not typed
date,type,source,note
1800-04-24,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1800,
1800-10-18,Total,docs/sources/usno/solar-eclipses-raw.json#year=1800,
1801-03-14,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1801,
1801-04-13,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1801,
1801-09-08,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1801,
1801-10-07,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1801,
1802-03-04,Total,docs/sources/usno/solar-eclipses-raw.json#year=1802,
1802-08-28,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1802,
1803-02-21,Total,docs/sources/usno/solar-eclipses-raw.json#year=1803,
1803-08-17,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1803,
1804-02-11,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1804,
1804-08-05,Total,docs/sources/usno/solar-eclipses-raw.json#year=1804,
1805-01-01,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1805,
1805-01-30,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1805,
1805-06-26,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1805,
1805-07-26,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1805,
1805-12-21,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1805,
1806-06-16,Total,docs/sources/usno/solar-eclipses-raw.json#year=1806,
1806-12-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1806,
1807-06-06,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1807,
1807-11-29,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1807,
1808-05-25,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1808,
1808-10-19,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1808,
1808-11-18,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1808,
1809-04-14,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1809,
1809-10-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=1809,
1810-04-04,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1810,
1810-09-28,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1810,
1811-03-24,Total,docs/sources/usno/solar-eclipses-raw.json#year=1811,
1811-09-17,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1811,
1812-02-12,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1812,
1812-03-13,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1812,
1812-08-07,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1812,
1812-09-05,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1812,
1813-02-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1813,
1813-07-27,Total,docs/sources/usno/solar-eclipses-raw.json#year=1813,
1814-01-21,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1814,
1814-07-17,Total,docs/sources/usno/solar-eclipses-raw.json#year=1814,
1815-01-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1815,
1815-07-06,Total,docs/sources/usno/solar-eclipses-raw.json#year=1815,
1815-12-30,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1815,
1816-05-27,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1816,
1816-11-19,Total,docs/sources/usno/solar-eclipses-raw.json#year=1816,
1817-05-16,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1817,
1817-11-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=1817,
1818-05-05,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1818,
1818-10-29,Total,docs/sources/usno/solar-eclipses-raw.json#year=1818,
1819-03-25,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1819,
1819-04-24,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1819,
1819-09-19,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1819,
1819-10-19,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1819,
1820-03-14,Total,docs/sources/usno/solar-eclipses-raw.json#year=1820,
1820-09-07,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1820,
1821-03-04,Total,docs/sources/usno/solar-eclipses-raw.json#year=1821,
1821-08-27,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1821,
1822-02-21,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1822,
1822-08-16,Total,docs/sources/usno/solar-eclipses-raw.json#year=1822,
1823-01-12,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1823,
1823-02-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1823,
1823-07-08,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1823,
1823-08-06,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1823,
1824-01-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1824,
1824-06-26,Total,docs/sources/usno/solar-eclipses-raw.json#year=1824,
1824-12-20,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1824,
1825-06-16,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1825,
1825-12-09,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1825,
1826-06-05,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1826,
1826-10-31,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1826,
1826-11-29,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1826,
1827-04-26,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1827,
