# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Sun and Moon Data for One Day (/api/rstt/oneday), the 21st of each month of 2026 for Tehran, Kabul, Istanbul, Berlin and Sydney
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-25
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); raw API responses archived byte-for-byte in docs/sources/usno/twilight-2026-raw.json (sha256 in docs/sources/usno/SHA256SUMS); times are local standard time at the requested offset with no daylight saving (isdst is false in every response) and are rounded to the minute; USNO defines civil twilight at a geometric solar altitude of -6° and rise/set at -0.8333° (refraction and semidiameter included), while the app's blue hour uses an apparent altitude, so the two differ by the refraction at -6°; generated by tools/usno/usno_twilight_golden.py from the archive, not typed
date,city,latitude,longitude,utc_offset_hours,civil_dawn,sunrise,transit,sunset,civil_dusk,source
2026-01-21,Berlin,52.5200,13.4050,1,07:25,08:04,12:18,16:32,17:11,docs/sources/usno/twilight-2026-raw.json
2026-02-21,Berlin,52.5200,13.4050,1,06:36,07:10,12:20,17:30,18:05,docs/sources/usno/twilight-2026-raw.json
2026-03-21,Berlin,52.5200,13.4050,1,05:33,06:07,12:14,18:21,18:55,docs/sources/usno/twilight-2026-raw.json
2026-04-21,Berlin,52.5200,13.4050,1,04:18,04:56,12:05,19:15,19:53,docs/sources/usno/twilight-2026-raw.json
2026-05-21,Berlin,52.5200,13.4050,1,03:17,04:02,12:03,20:05,20:50,docs/sources/usno/twilight-2026-raw.json
2026-06-21,Berlin,52.5200,13.4050,1,02:53,03:43,12:08,20:33,21:23,docs/sources/usno/twilight-2026-raw.json
2026-07-21,Berlin,52.5200,13.4050,1,03:24,04:10,12:13,20:15,21:00,docs/sources/usno/twilight-2026-raw.json
2026-08-21,Berlin,52.5200,13.4050,1,04:21,04:59,12:10,19:19,19:57,docs/sources/usno/twilight-2026-raw.json
2026-09-21,Berlin,52.5200,13.4050,1,05:16,05:50,11:59,18:07,18:42,docs/sources/usno/twilight-2026-raw.json
2026-10-21,Berlin,52.5200,13.4050,1,06:07,06:42,11:51,16:59,17:34,docs/sources/usno/twilight-2026-raw.json
2026-11-21,Berlin,52.5200,13.4050,1,07:00,07:38,11:52,16:05,16:44,docs/sources/usno/twilight-2026-raw.json
2026-12-21,Berlin,52.5200,13.4050,1,07:33,08:15,12:04,15:54,16:36,docs/sources/usno/twilight-2026-raw.json
2026-01-21,Istanbul,41.0082,28.9784,3,07:54,08:24,13:15,18:07,18:37,docs/sources/usno/twilight-2026-raw.json
2026-02-21,Istanbul,41.0082,28.9784,3,07:23,07:50,13:18,18:45,19:13,docs/sources/usno/twilight-2026-raw.json
2026-03-21,Istanbul,41.0082,28.9784,3,06:39,07:06,13:11,19:17,19:45,docs/sources/usno/twilight-2026-raw.json
2026-04-21,Istanbul,41.0082,28.9784,3,05:47,06:16,13:03,19:50,20:19,docs/sources/usno/twilight-2026-raw.json
2026-05-21,Istanbul,41.0082,28.9784,3,05:09,05:41,13:01,20:21,20:53,docs/sources/usno/twilight-2026-raw.json
2026-06-21,Istanbul,41.0082,28.9784,3,04:58,05:32,13:06,20:40,21:13,docs/sources/usno/twilight-2026-raw.json
2026-07-21,Istanbul,41.0082,28.9784,3,05:18,05:50,13:11,20:31,21:03,docs/sources/usno/twilight-2026-raw.json
2026-08-21,Istanbul,41.0082,28.9784,3,05:51,06:20,13:07,19:54,20:23,docs/sources/usno/twilight-2026-raw.json
2026-09-21,Istanbul,41.0082,28.9784,3,06:23,06:50,12:57,19:03,19:31,docs/sources/usno/twilight-2026-raw.json
2026-10-21,Istanbul,41.0082,28.9784,3,06:54,07:22,12:49,18:15,18:43,docs/sources/usno/twilight-2026-raw.json
2026-11-21,Istanbul,41.0082,28.9784,3,07:28,07:58,12:50,17:41,18:11,docs/sources/usno/twilight-2026-raw.json
2026-12-21,Istanbul,41.0082,28.9784,3,07:54,08:25,13:02,17:39,18:10,docs/sources/usno/twilight-2026-raw.json
2026-01-21,Kabul,34.5553,69.2075,4.5,06:31,06:58,12:04,17:11,17:38,docs/sources/usno/twilight-2026-raw.json
2026-02-21,Kabul,34.5553,69.2075,4.5,06:07,06:32,12:07,17:42,18:07,docs/sources/usno/twilight-2026-raw.json
2026-03-21,Kabul,34.5553,69.2075,4.5,05:31,05:56,12:00,18:05,18:31,docs/sources/usno/twilight-2026-raw.json
2026-04-21,Kabul,34.5553,69.2075,4.5,04:49,05:15,11:52,18:30,18:56,docs/sources/usno/twilight-2026-raw.json
2026-05-21,Kabul,34.5553,69.2075,4.5,04:18,04:47,11:50,18:53,19:21,docs/sources/usno/twilight-2026-raw.json
2026-06-21,Kabul,34.5553,69.2075,4.5,04:11,04:41,11:55,19:09,19:39,docs/sources/usno/twilight-2026-raw.json
2026-07-21,Kabul,34.5553,69.2075,4.5,04:27,04:55,12:00,19:03,19:32,docs/sources/usno/twilight-2026-raw.json
2026-08-21,Kabul,34.5553,69.2075,4.5,04:52,05:18,11:56,18:34,19:00,docs/sources/usno/twilight-2026-raw.json
2026-09-21,Kabul,34.5553,69.2075,4.5,05:15,05:40,11:46,17:52,18:17,docs/sources/usno/twilight-2026-raw.json
2026-10-21,Kabul,34.5553,69.2075,4.5,05:38,06:03,11:38,17:12,17:37,docs/sources/usno/twilight-2026-raw.json
2026-11-21,Kabul,34.5553,69.2075,4.5,06:05,06:32,11:39,16:45,17:13,docs/sources/usno/twilight-2026-raw.json
2026-12-21,Kabul,34.5553,69.2075,4.5,06:28,06:56,11:51,16:46,17:14,docs/sources/usno/twilight-2026-raw.json
2026-01-21,Sydney,-33.8688,151.2093,10,04:37,05:05,12:06,19:07,19:35,docs/sources/usno/twilight-2026-raw.json
2026-02-21,Sydney,-33.8688,151.2093,10,05:10,05:36,12:09,18:41,19:07,docs/sources/usno/twilight-2026-raw.json
2026-03-21,Sydney,-33.8688,151.2093,10,05:34,05:59,12:02,18:06,18:30,docs/sources/usno/twilight-2026-raw.json
2026-04-21,Sydney,-33.8688,151.2093,10,05:56,06:22,11:54,17:25,17:51,docs/sources/usno/twilight-2026-raw.json
2026-05-21,Sydney,-33.8688,151.2093,10,06:17,06:44,11:52,16:59,17:26,docs/sources/usno/twilight-2026-raw.json
2026-06-21,Sydney,-33.8688,151.2093,10,06:32,07:00,11:57,16:54,17:22,docs/sources/usno/twilight-2026-raw.json
2026-07-21,Sydney,-33.8688,151.2093,10,06:28,06:55,12:02,17:08,17:35,docs/sources/usno/twilight-2026-raw.json
2026-08-21,Sydney,-33.8688,151.2093,10,06:02,06:28,11:58,17:29,17:55,docs/sources/usno/twilight-2026-raw.json
2026-09-21,Sydney,-33.8688,151.2093,10,05:22,05:47,11:48,17:51,18:15,docs/sources/usno/twilight-2026-raw.json
2026-10-21,Sydney,-33.8688,151.2093,10,04:41,05:07,11:40,18:13,18:39,docs/sources/usno/twilight-2026-raw.json
2026-11-21,Sydney,-33.8688,151.2093,10,04:13,04:40,11:41,18:42,19:10,docs/sources/usno/twilight-2026-raw.json
2026-12-21,Sydney,-33.8688,151.2093,10,04:11,04:41,11:53,19:05,19:35,docs/sources/usno/twilight-2026-raw.json
2026-01-21,Tehran,35.6892,51.3890,3.5,06:44,07:11,12:16,17:20,17:48,docs/sources/usno/twilight-2026-raw.json
2026-02-21,Tehran,35.6892,51.3890,3.5,06:19,06:45,12:18,17:52,18:18,docs/sources/usno/twilight-2026-raw.json
2026-03-21,Tehran,35.6892,51.3890,3.5,05:42,06:07,12:12,18:17,18:42,docs/sources/usno/twilight-2026-raw.json
2026-04-21,Tehran,35.6892,51.3890,3.5,04:58,05:24,12:03,18:42,19:09,docs/sources/usno/twilight-2026-raw.json
2026-05-21,Tehran,35.6892,51.3890,3.5,04:27,04:55,12:01,19:07,19:36,docs/sources/usno/twilight-2026-raw.json
2026-06-21,Tehran,35.6892,51.3890,3.5,04:19,04:49,12:06,19:24,19:54,docs/sources/usno/twilight-2026-raw.json
2026-07-21,Tehran,35.6892,51.3890,3.5,04:35,05:04,12:11,19:17,19:46,docs/sources/usno/twilight-2026-raw.json
2026-08-21,Tehran,35.6892,51.3890,3.5,05:01,05:28,12:08,18:47,19:13,docs/sources/usno/twilight-2026-raw.json
2026-09-21,Tehran,35.6892,51.3890,3.5,05:26,05:51,11:58,18:03,18:29,docs/sources/usno/twilight-2026-raw.json
