# source: B. D. Yallop, "A Method for Predicting the First Sighting of the New Crescent Moon", NAO Technical Note No. 69, HM Nautical Almanac Office (1997, revised 1998), Table 4: the observation facts of its 295 observations
# url: https://astronomycenter.net/pdf/yallop_1997.pdf
# retrieved: 2026-09-13
# page: 5-10
# reviewer: pending
# notes: PDF sha256=47575cde79a8c0f91ae4fa444798fa55e328e8dd7807f54ec73ce16f201cfba6 (not stored); generated by tools/crescent/yallop_table4_facts.py from pdftotext -layout; facts only (owner decision 2026-09-15): number from the original lists, date as printed (year, month, day), M(orning)/E(vening), latitude and east longitude in degrees, and Schaefer's coded description of the sighting (column 17: V seen or I not seen with the unaided eye; (F) optical aid used to find it, (B)/(T)/(V) seen and (I) not seen with binoculars or a telescope); Yallop's computed columns (conjunction JD, ARCL, ARCV, DAZ, age, lag, parallax, W', q, predicted code and group) are checked against equation 3.6 and not stored; rows in the table's order of decreasing q
no,date,m_or_e,latitude,longitude,observation
37,1870-07-25,M,38.0,23.7,V
73,1879-07-22,E,38.0,23.7,V
48,1872-09-30,M,38.0,23.7,V
74,1879-12-11,M,38.0,23.7,V
75,1879-12-15,E,38.0,23.7,V
274,1984-10-26,E,15.6,35.6,V
72,1879-06-22,E,38.0,23.7,V
71,1879-05-23,E,38.0,23.7,V
270,1984-08-28,E,15.6,35.6,V
266,1984-06-01,E,15.6,35.6,V
285,1991-05-16,E,39.0,-76.8,V
263,1984-04-03,E,15.6,35.6,V
9,1861-09-07,E,38.0,23.7,V
70,1878-11-26,E,38.0,23.7,V
35,1868-06-22,E,38.0,23.7,V
19,1864-03-09,E,38.0,23.7,V
284,1991-03-17,E,39.0,-76.8,V
261,1984-03-04,E,15.6,35.6,V
26,1865-03-28,E,38.0,23.7,V
245,1989-10-03,E,36.1,-108.8,V
65,1878-01-05,E,38.0,23.7,V
267,1984-06-30,E,15.6,35.6,V
276,1984-11-24,E,15.6,35.6,V
21,1864-06-06,E,38.0,23.7,V
4,1860-02-23,E,38.0,23.7,V
272,1984-09-26,E,15.6,35.6,V
254,1983-11-06,E,15.6,35.6,V
11,1861-11-04,E,38.0,23.7,V
17,1864-01-10,E,38.0,23.7,V
32,1866-04-16,E,38.0,23.7,V
66,1878-06-02,E,38.0,23.7,V
282,1990-11-19,E,39.0,-76.8,V
244,1989-07-05,E,37.4,-121.6,V
63,1877-11-07,E,38.0,23.7,V
207,1933-03-27,E,48.6,7.7,V
259,1984-02-03,E,15.6,35.6,V
25,1865-01-28,E,38.0,23.7,V
57,1875-07-04,E,38.0,23.7,V
61,1877-03-16,E,38.0,23.7,V
76,1880-01-10,M,38.0,23.7,V
217,1935-04-04,E,48.2,5.1,V
24,1864-11-01,E,38.0,23.7,V
264,1984-05-02,E,15.6,35.6,V
210,1933-09-18,M,48.6,7.7,V
50,1872-10-04,E,38.0,23.7,V
8,1861-08-08,E,38.0,23.7,V
168,1986-10-05,E,40.8,-73.2,V
12,1861-12-03,E,38.0,23.7,V
206,1932-04-07,E,50.0,36.2,V
