# source: Nepal Panchanga Nirnayak Vikas Samiti, Rashtriya Panchangam BS 2082 and 2083 (Government of Nepal)
# url: https://npns.gov.np/
# retrieved: 2026-09-15
# reviewer: pending
# notes: PDFs https://giwmscdnone.gov.np/media/pages/files/npnbs_2082_ussfian.pdf (sha256=e0b9aad80b85a8863daba0b5cc20150dca483df90365fc6d93cdafcdd3dd2848) and https://giwmscdnone.gov.np/media/pages/files/FORMAT-2083-A_7f75xmb.pdf (sha256=e7615a149018edd41e6239f7d0ed0c513f94e0566277dca7af41347c62713bde), cited not stored; read from the scanned page images (no text layer); sankranti times are Nepal Standard Time (UTC+05:45) to the minute; generated by tools/nepal/national_panchang.py
bs_year,month,page,first_day,weekday,sankranti_date,sankranti_time
2082,1,2,2025-04-14,Mon,2025-04-14,05:51
2082,2,4,2025-05-15,Thu,2025-05-15,04:17
2082,3,6,2025-06-15,Sun,2025-06-15,14:22
2082,4,8,2025-07-17,Thu,2025-07-17,05:50
2082,5,10,2025-08-17,Sun,2025-08-17,17:15
2082,6,12,2025-09-17,Wed,2025-09-17,17:43
2082,7,14,2025-10-18,Sat,2025-10-18,04:19
2082,8,16,2025-11-17,Mon,2025-11-17,01:46
2082,9,18,2025-12-16,Tue,2025-12-16,13:33
2082,10,20,2026-01-15,Thu,2026-01-14,21:10
2082,11,22,2026-02-13,Fri,2026-02-13,07:55
2082,12,24,2026-03-15,Sun,2026-03-15,03:36
2083,1,2,2026-04-14,Tue,2026-04-14,12:04
2083,2,4,2026-05-15,Fri,2026-05-15,10:30
2083,3,6,2026-06-15,Mon,2026-06-15,20:35
2083,4,9,2026-07-17,Fri,2026-07-17,12:03
2083,5,11,2026-08-17,Mon,2026-08-17,23:28
2083,6,13,2026-09-17,Thu,2026-09-17,23:55
2083,7,15,2026-10-18,Sun,2026-10-18,10:32
2083,8,17,2026-11-17,Tue,2026-11-17,07:59
2083,9,19,2026-12-16,Wed,2026-12-16,19:45
2083,10,21,2027-01-15,Fri,2027-01-15,03:23
2083,11,23,2027-02-13,Sat,2027-02-13,14:07
2083,12,25,2027-03-15,Mon,2027-03-15,09:48
2084,1,27,2027-04-14,,,
