# source: Nepal Telecommunications Authority, monthly MIS reports (Government of Nepal), page 1 month ranges
# url: https://nta.gov.np/
# retrieved: 2026-09-15
# reviewer: pending
# notes: first Gregorian day of each Bikram Sambat month as printed; generated by tools/nepal/nta_month_starts.py from the downloaded reports (URL and SHA-256 per row); reports are cited, not stored
bs_year,month,first_day,source_url,source_sha256
2070,1,2013-04-14,https://nta.gov.np/uploads/contents/MIS-2070-Baishakh.pdf,f652abf5e3de3fbaeee89cd112bb9402b8526b67b08a3ad641627df1943f97fa
2070,3,2013-06-15,https://nta.gov.np/uploads/contents/MIS-2070-Asar.pdf,b3f883203c17a78bdb748e1a0ece158dbbcae77a0ed8817778b6b8e708827d9f
2070,4,2013-07-16,https://nta.gov.np/uploads/contents/MIS-2070-Shrawan.pdf,c58efc8d3327ae8635d9e01d5be808a78b96c724ddfba39d4eb2dd465c28019b
2070,5,2013-08-17,https://nta.gov.np/uploads/contents/MIS-2070-Bhadra.pdf,b6d5669b007a52d667cd38f6a96acf4119b2670b585ed31892ab2c58642314e3
2070,8,2013-11-16,https://nta.gov.np/uploads/contents/MIS-2070-Mangsir.pdf,44d034ce8546dcd3fae5a3ede4932713348e541951e108398cbc2a6bf9c23983
2070,10,2014-01-15,https://nta.gov.np/uploads/contents/MIS-2070-Magh.pdf,58a4e22f4a425d15079528a091767ecfdb4044e49b4911fec4cd3f53dc62e251
2070,11,2014-02-13,https://nta.gov.np/uploads/contents/MIS-2070-Falgun.pdf,9acb0521026ba5bae18d4dc249b0e443b5a97e37fed793245d83e1b7a98ae9b4
2070,12,2014-03-15,https://nta.gov.np/uploads/contents/MIS-2070-Chaitra.pdf,db9353258e0dc7f098a99348a42b56f67e6e98376c2e18e1b46e4e122301ea00
2071,1,2014-04-14,https://nta.gov.np/uploads/contents/MIS-2071-Baishakh.pdf,0151410c82c124801b1b53d5e61e8568f7522d92c38e0c35fce545a54eed6ef7
2071,3,2014-06-15,https://nta.gov.np/uploads/contents/MIS-2071-Asar.pdf,57d28af80fd01b33a4fc12ea0cc90bc0a47185ae344a3a742114aefc49217be6
2071,4,2014-07-17,https://nta.gov.np/uploads/contents/MIS-2071-Shrawan.pdf,c888e7abdc6f56459c0b78c1ace444cf5e50888d6e3964af261a277412e7ca5d
2071,5,2014-08-17,https://nta.gov.np/uploads/contents/MIS-2071-Bhadra.pdf,e06c1e24b3c436f8bb17a8bbe9bdacba8a09b4ea1439502e5da1f7caa4cf9d30
2071,6,2014-09-17,https://nta.gov.np/uploads/contents/MIS-2071-Asoj.pdf,3e0529d0802049c16b1e789dfaf5a1c4e1b670965a933c6bc38c7941fbbbd783
2071,7,2014-10-18,https://nta.gov.np/uploads/contents/MIS-2071-Kartik.pdf,48082a9e11a3e5b28d8d17387da0b43146e19ef72004c662a5e48837435842f7
2071,8,2014-11-17,https://nta.gov.np/uploads/contents/MIS-2071-Mangsir.pdf,48322383367b848783bc733a650e066aeca1f0a9644d2cbd5f7844a87aac1859
2071,9,2014-12-16,https://nta.gov.np/uploads/contents/MIS-2071-Paush.pdf,3df62bac0fb6d51f484c6360692b143ade5e20c5f9d6a1e3e3fb7b0607349fe8
2071,10,2015-01-15,https://nta.gov.np/uploads/contents/MIS-2071-Magh.pdf,48f8a6e649ce161160e1e66e5c0230038caac91bbce636f86f56ba4545660c1b
2071,11,2015-02-13,https://nta.gov.np/uploads/contents/MIS-2071-Falgun.pdf,4fe2fae6f3d64cef57c2f8dce74b6842493b8c88fa3cee862c6ba837833b528d
2072,1,2015-04-14,https://nta.gov.np/uploads/contents/MIS-2072-Baishakh.pdf,f01a0cc65a37a126a8608dd2b83fec285bb7d8a39a63788133fce20754596381
2072,3,2015-06-16,https://nta.gov.np/uploads/contents/MIS-2072-Asar.pdf,1fa7ffbd0a4afe128256fb4f0983f0f2cbcb2ff8777d7f2745963b3a866f2854
2072,4,2015-07-17,https://nta.gov.np/uploads/contents/MIS-2072-Shrawan.pdf,e52e0cae6d26dbb6e1e79c193105bf33c5d9df55627101106292e1219ae5ee5e
2072,5,2015-08-18,https://nta.gov.np/uploads/contents/MIS-2072-Bhadra.pdf,cae69d881ae08dd724700396c87c85aa95c0a1183f27c826493d7e1138d0175d
2072,6,2015-09-18,https://nta.gov.np/uploads/contents/MIS-2072-Asoj.pdf,c1dca31171a33aca444681f87c07dfca2fa49652434ef32be726c659c835aa73
2072,7,2015-10-18,https://nta.gov.np/uploads/contents/MIS-2072-Kartik.pdf,78ff4d0d949613f08fedf103a3bc36adb62573b34ad803e1b326428a1b451ba0
2072,8,2015-11-17,https://nta.gov.np/uploads/contents/MIS-2072-Mangsir.pdf,b9a60494866fc120487911b7d817be91f0273dbaf49a6a906c21cac0f45857c1
2072,10,2016-01-15,https://nta.gov.np/uploads/contents/MIS-2072-Magh.pdf,f03adb6420c5cf32daa10e5aac17749f38a118051c81dfae26c8e6a3ac650646
2072,11,2016-02-13,https://nta.gov.np/uploads/contents/MIS-2072-Falgun.pdf,a631dc9abc3cb76d57c95ed354a87cb1464da109ad12e505f68c987ff00f87df
2072,12,2016-03-14,https://nta.gov.np/uploads/contents/MIS-2072-Chaitra.pdf,3f7201ecca718dbb9fd189ad04577ef6ea124b2fc7ad5e5120824ad9985976a1
2073,1,2016-04-13,https://nta.gov.np/uploads/contents/MIS-2073-Baisakh.pdf,be6b2abb13a2eb5940501c9f62a78bf58094833ba3dfd4b2576d14e455a42344
2073,3,2016-06-15,https://nta.gov.np/uploads/contents/MIS-2073-Asar.pdf,0fd5a5ad97601baf8714f62b1a5f047aaadf380d118e679b33a467876a694ee6
2073,4,2016-07-16,https://nta.gov.np/uploads/contents/MIS-2073-Shrawan.pdf,c244c54b012cd4f2f63beeed1aaeadc68423759eca39d66e694951153949eded
2073,5,2016-08-17,https://nta.gov.np/uploads/contents/MIS-2073-Bhadra.pdf,66b623dda78d88a026891a49be7556960241447769f3d0882ded0585b1aaa23b
2073,6,2016-09-17,https://nta.gov.np/uploads/contents/MIS-2073-Asoj.pdf,8b730bfa07205dd6320889aa12eadb8da9e961d4e5a42b353c1c2e0b1c4db7b8
2073,7,2016-10-17,https://nta.gov.np/uploads/contents/MIS-2073-Kartik.pdf,1a34c211c511c78c4ce67d01406a46ced14a35ec2d57494966908ea376f1f5de
2073,8,2016-11-16,https://nta.gov.np/uploads/contents/MIS-2073-Mangsir.pdf,f8496c864982ae3fa53b60cd52be74e6a0f4f94d3890608fb23ab5c1b538ea0a
2073,9,2016-12-16,https://nta.gov.np/uploads/contents/MIS-2073-Paush.pdf,cdd9edee92fc9fa3445e70cc3e753fde6935bba91300d70d6398847868bf29fc
2073,10,2017-01-14,https://nta.gov.np/uploads/contents/MIS-2073-Magh.pdf,14ccd9b450dcf7733d769e8fd430dd44ce18d58da58449ab9670c5deab1db79e
2073,11,2017-02-12,https://nta.gov.np/uploads/contents/MIS-2073-Falgun.pdf,16a53b6dc0511991d693e31aacacfb395199ebc642803f86b5a7b73659ef6d6e
2073,12,2017-03-14,https://nta.gov.np/uploads/contents/MIS-2073-Chaitra.pdf,6d6e81e342f461887d5bb16877fe0a9f6325e947fa796c530e64a458277cad4d
2074,1,2017-04-14,https://nta.gov.np/uploads/contents/MIS-2074-Baishakh.pdf,35f7acce3d57e3b26f0a443ab38004c23e8161e07daa3aa0df95f68ca0d65195
2074,3,2017-06-15,https://nta.gov.np/uploads/contents/MIS-2074-Asar.pdf,67ec2b1b4c4ed106fe7efafcfa17f9ca168e782cfc61ea563ebaf306c0234f65
2074,4,2017-07-16,https://nta.gov.np/uploads/contents/MIS-2074-Shrawan.pdf,7712f76cad739ca9bf6555f5e61bc684441c3cbecfcea2b752855bc6726048f7
2074,5,2017-08-17,https://nta.gov.np/uploads/contents/MIS-2074-Bhadra.pdf,77e26f468f465a253363e46ecc9dce4793aa66892b45706c1fda51f41a4e4f7a
