# source: University of Tehran, Institute of Geophysics, Calendar Center — Common and leap years of the Solar Hijri calendar (1206-1498)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-11
# reviewer: pending
# notes: docs/sources/Kabise Shamsi 1206-1498.pdf sha256=d897b960b46992226502a21e24c604db9f87cf68fa43f8df368316bee386475e; leap_marker * = quadrennial, ** = quinquennial leap year; march_equinox_date is the table's Gregorian column, which equals the civil date of the March equinox in Iran time (UTC+03:30)
persian_year,leap_marker,march_equinox_date
1206,,1827-03-21
1207,,1828-03-20
1208,,1829-03-21
1209,,1830-03-21
1210,**,1831-03-21
1211,,1832-03-20
1212,,1833-03-20
1213,,1834-03-21
1214,*,1835-03-21
1215,,1836-03-20
1216,,1837-03-20
1217,,1838-03-21
1218,*,1839-03-21
1219,,1840-03-20
1220,,1841-03-20
1221,,1842-03-21
1222,*,1843-03-21
1223,,1844-03-20
1224,,1845-03-20
1225,,1846-03-21
1226,*,1847-03-21
1227,,1848-03-20
1228,,1849-03-20
1229,,1850-03-21
1230,*,1851-03-21
1231,,1852-03-20
1232,,1853-03-20
1233,,1854-03-21
1234,*,1855-03-21
1235,,1856-03-20
1236,,1857-03-20
1237,,1858-03-21
1238,*,1859-03-21
1239,,1860-03-20
1240,,1861-03-20
1241,,1862-03-21
1242,,1863-03-21
1243,**,1864-03-20
1244,,1865-03-20
1245,,1866-03-20
1246,,1867-03-21
1247,*,1868-03-20
1248,,1869-03-20
1249,,1870-03-20
1250,,1871-03-21
1251,*,1872-03-20
1252,,1873-03-20
1253,,1874-03-20
1254,,1875-03-21
1255,*,1876-03-20
1256,,1877-03-20
1257,,1878-03-20
1258,,1879-03-21
1259,*,1880-03-20
1260,,1881-03-20
1261,,1882-03-20
1262,,1883-03-21
1263,*,1884-03-20
1264,,1885-03-20
1265,,1886-03-20
1266,,1887-03-21
1267,*,1888-03-20
1268,,1889-03-20
1269,,1890-03-20
1270,,1891-03-21
1271,*,1892-03-20
1272,,1893-03-20
1273,,1894-03-20
1274,,1895-03-21
1275,,1896-03-20
1276,**,1897-03-20
1277,,1898-03-20
1278,,1899-03-20
1279,,1900-03-21
1280,*,1901-03-21
1281,,1902-03-21
1282,,1903-03-21
1283,,1904-03-21
1284,*,1905-03-21
1285,,1906-03-21
1286,,1907-03-21
1287,,1908-03-21
1288,*,1909-03-21
1289,,1910-03-21
1290,,1911-03-21
1291,,1912-03-21
1292,*,1913-03-21
1293,,1914-03-21
1294,,1915-03-21
1295,,1916-03-21
1296,*,1917-03-21
1297,,1918-03-21
1298,,1919-03-21
1299,,1920-03-21
1300,*,1921-03-21
1301,,1922-03-21
1302,,1923-03-21
1303,,1924-03-21
1304,*,1925-03-21
1305,,1926-03-21
1306,,1927-03-21
1307,,1928-03-21
1308,,1929-03-21
1309,**,1930-03-21
1310,,1931-03-21
1311,,1932-03-20
1312,,1933-03-21
1313,*,1934-03-21
1314,,1935-03-21
1315,,1936-03-20
1316,,1937-03-21
1317,*,1938-03-21
1318,,1939-03-21
1319,,1940-03-20
1320,,1941-03-21
