# source: University of Tehran, Institute of Geophysics, Calendar Center — list of past Nowruz instants ('لحظه تحویل سال‌های گذشته', docs/sources/iran/tahvil-sal.txt)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# reviewer: pending
# notes: owner-supplied text sha256=7d22eb489d11fa147d6263f58936e39dcf5528c68be9245836ae87b89d9c087b; written by tools/sources/iran/nowruz_instants_import.py, which checks that each entry's weekday, Solar Hijri day and Gregorian date name the same day; instants in Iran Standard Time (+03:30); leap marks the years the list stars; instant_day is the day the instant falls on; 1380: the time is printed as 'ساعت 17 و 40 ثانیه', which names no minute, so its instant is left empty
persian_year,leap,equinox_instant,instant_day_persian,instant_day_gregorian,weekday_iso
1360,,1981-03-20T20:33:31+03:30,1359-12-29,1981-03-20,5
1361,,1982-03-21T02:25:59+03:30,1361-01-01,1982-03-21,7
1362,*,1983-03-21T08:08:53+03:30,1362-01-01,1983-03-21,1
1363,,1984-03-20T13:54:31+03:30,1362-12-30,1984-03-20,2
1364,,1985-03-20T19:43:56+03:30,1363-12-29,1985-03-20,3
1365,,1986-03-21T01:32:56+03:30,1365-01-01,1986-03-21,5
1366,*,1987-03-21T07:22:08+03:30,1366-01-01,1987-03-21,6
1367,,1988-03-20T13:08:56+03:30,1366-12-30,1988-03-20,7
1368,,1989-03-20T18:58:29+03:30,1367-12-29,1989-03-20,1
1369,,1990-03-21T00:49:26+03:30,1369-01-01,1990-03-21,3
1370,*,1991-03-21T06:32:04+03:30,1370-01-01,1991-03-21,4
1371,,1992-03-20T12:18:11+03:30,1370-12-30,1992-03-20,5
1372,,1993-03-20T18:10:50+03:30,1371-12-29,1993-03-20,6
1373,,1994-03-20T23:58:13+03:30,1372-12-29,1994-03-20,7
1374,,1995-03-21T05:44:35+03:30,1374-01-01,1995-03-21,2
1375,*,1996-03-20T11:33:10+03:30,1375-01-01,1996-03-20,3
1376,,1997-03-20T17:24:46+03:30,1375-12-30,1997-03-20,4
1377,,1998-03-20T23:24:31+03:30,1376-12-29,1998-03-20,5
1378,,1999-03-21T05:15:48+03:30,1378-01-01,1999-03-21,7
1379,*,2000-03-20T11:05:14+03:30,1379-01-01,2000-03-20,1
1380,,,1379-12-30,2001-03-20,2
1381,,2002-03-20T22:46:02+03:30,1380-12-29,2002-03-20,3
1382,,2003-03-21T04:29:45+03:30,1382-01-01,2003-03-21,5
1383,*,2004-03-20T10:18:37+03:30,1383-01-01,2004-03-20,6
1384,,2005-03-20T16:03:24+03:30,1383-12-30,2005-03-20,7
1385,,2006-03-20T21:55:35+03:30,1384-12-29,2006-03-20,1
1386,,2007-03-21T03:37:26+03:30,1386-01-01,2007-03-21,3
1387,*,2008-03-20T09:18:19+03:30,1387-01-01,2008-03-20,4
1388,,2009-03-20T15:13:39+03:30,1387-12-30,2009-03-20,5
1389,,2010-03-20T21:02:13+03:30,1388-12-29,2010-03-20,6
1390,,2011-03-21T02:50:45+03:30,1390-01-01,2011-03-21,1
1391,*,2012-03-20T08:44:27+03:30,1391-01-01,2012-03-20,2
1392,,2013-03-20T14:31:56+03:30,1391-12-30,2013-03-20,3
1393,,2014-03-20T20:27:07+03:30,1392-12-29,2014-03-20,4
1394,,2015-03-21T02:15:11+03:30,1394-01-01,2015-03-21,6
1395,*,2016-03-20T08:00:12+03:30,1395-01-01,2016-03-20,7
1396,,2017-03-20T13:58:40+03:30,1395-12-30,2017-03-20,1
1397,,2018-03-20T19:45:28+03:30,1396-12-29,2018-03-20,2
1398,,2019-03-21T01:28:27+03:30,1398-01-01,2019-03-21,4
1399,*,2020-03-20T07:19:37+03:30,1399-01-01,2020-03-20,5
1400,,2021-03-20T13:07:28+03:30,1399-12-30,2021-03-20,6
1401,,2022-03-20T19:03:26+03:30,1400-12-29,2022-03-20,7
1402,,2023-03-21T00:54:28+03:30,1402-01-01,2023-03-21,2
1403,*,2024-03-20T06:36:26+03:30,1403-01-01,2024-03-20,3
