# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1381 SH (Calendar-1381.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=ddadac7f18e8897eb1ca9d6b53b07567edeae2f2cd10c03933938d8ae00d22e7, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); erratum corrected from the document itself: 1381 Shahrivar page: after 14 Jumada II on 1 Shahrivar the lunar day column prints 6 to 21 for 2 to 17 Shahrivar, then 1 Rajab on 18 Shahrivar; the days are 15 to 30, which both the first row and the start of Rajab fix
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1381-01-01,4,1423-01-06,2002-03-21,true,3,عید نوروز (تعطیل)
1381-01-02,5,1423-01-07,2002-03-22,true,3,عید نوروز (تعطیل) - آغاز عملیات فتح المبین (1361 ه . ش) - هجوم مأموران ستم شاهی پهلو ی به مدرسه فیضیه قم (1342 ه . ش)
1381-01-03,6,1423-01-08,2002-03-23,true,3,عید نوروز (تعطیل)
1381-01-04,7,1423-01-09,2002-03-24,true,3,تاسوعای حسینی و عید نوروز (تعطیل)
1381-01-05,1,1423-01-10,2002-03-25,true,3,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1415 ه . ق برابر با 30 خرداد 1373 ه . ش)
1381-01-06,2,1423-01-11,2002-03-26,false,3,روز تجلیل از اسرا و مفقودان
1381-01-07,3,1423-01-12,2002-03-27,false,3,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق)
1381-01-08,4,1423-01-13,2002-03-28,false,3,
1381-01-09,5,1423-01-14,2002-03-29,false,3,
1381-01-10,6,1423-01-15,2002-03-30,false,3,
1381-01-11,7,1423-01-16,2002-03-31,false,3,
1381-01-12,1,1423-01-17,2002-04-01,true,3,روز جمهوری اسلامی ایران (تعطیل)
1381-01-13,2,1423-01-18,2002-04-02,true,3,روز طبیعت (تعطیل)
1381-01-14,3,1423-01-19,2002-04-03,false,3,
1381-01-15,4,1423-01-20,2002-04-04,false,3,
1381-01-16,5,1423-01-21,2002-04-05,false,3,
1381-01-17,6,1423-01-22,2002-04-06,false,3,
1381-01-18,7,1423-01-23,2002-04-07,false,3,
1381-01-19,1,1423-01-24,2002-04-08,false,3,شهادت آیت االله سی د محمد باقر صدر و خواهرایشان بنت الهدی به توسط رژیم بعث عراق (1359 ه . ش)
1381-01-20,2,1423-01-25,2002-04-09,false,3,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق) (به روایتی)
1381-01-21,3,1423-01-26,2002-04-10,false,3,شهادت امیر سپهبد علی صیاد شیرازی
1381-01-22,4,1423-01-27,2002-04-11,false,3,
1381-01-23,5,1423-01-28,2002-04-12,false,3,
1381-01-24,6,1423-01-29,2002-04-13,false,3,
1381-01-25,7,1423-02-01,2002-04-14,false,3,روز بزرگداشت عطار نیشابوری
1381-01-26,1,1423-02-02,2002-04-15,false,3,
