# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1382 SH (Calendar-1382.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 2-13
# reviewer: pending
# notes: owner-supplied PDF sha256=c294d47c37ba4df94456610e5f8cda51f0ae7fa46342e2e702773e7d7549c341, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1382-01-01,5,1424-01-17,2003-03-21,true,2,عید نوروز (تعطیل)
1382-01-02,6,1424-01-18,2003-03-22,true,2,عید نوروز (تعطیل) - آغاز عملیات فتح المبین (1361 ه . ش) - هجوم مأموران ستم شاهی پهلو ی به مدرسه فیضیه قم (1342 ه . ش) - تغییر قبله مسلمین از بیت المقدس به مکه (2 ه . ق)
1382-01-03,7,1424-01-19,2003-03-23,true,2,عید نوروز (تعطیل)
1382-01-04,1,1424-01-20,2003-03-24,true,2,عید نوروز (تعطیل)
1382-01-05,2,1424-01-21,2003-03-25,false,2,
1382-01-06,3,1424-01-22,2003-03-26,false,2,
1382-01-07,4,1424-01-23,2003-03-27,false,2,
1382-01-08,5,1424-01-24,2003-03-28,false,2,
1382-01-09,6,1424-01-25,2003-03-29,false,2,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق)(به روایتی)
1382-01-10,7,1424-01-26,2003-03-30,false,2,
1382-01-11,1,1424-01-27,2003-03-31,false,2,
1382-01-12,2,1424-01-28,2003-04-01,true,2,روز جمهوری اسلامی ایران (تعطیل)
1382-01-13,3,1424-01-29,2003-04-02,true,2,روز طبیعت (تعطیل)
1382-01-14,4,1424-01-30,2003-04-03,false,2,
1382-01-15,5,1424-02-01,2003-04-04,false,2,
1382-01-16,6,1424-02-02,2003-04-05,false,2,
1382-01-17,7,1424-02-03,2003-04-06,false,2,ولادت حضرت امام محمد باقر علیه السلام (57 ه . ق)
1382-01-18,1,1424-02-04,2003-04-07,false,2,روز سلامتی (روز جهانی بهداشت)
1382-01-19,2,1424-02-05,2003-04-08,false,2,شهادت آیت االله سید محمد باقر صدر و خواهرایشان بنت الهدی به توسط رژیم بعث عراق (1359 ه . ش)
1382-01-20,3,1424-02-06,2003-04-09,false,2,
1382-01-21,4,1424-02-07,2003-04-10,false,2,ولادت حضرت امام موسی کاظم علیه السلام (128 ه . ق) - شهادت امیر سپهبد علی صیاد شیرازی
1382-01-22,5,1424-02-08,2003-04-11,false,2,
1382-01-23,6,1424-02-09,2003-04-12,false,2,
1382-01-24,7,1424-02-10,2003-04-13,false,2,
1382-01-25,1,1424-02-11,2003-04-14,false,2,روز بزرگداشت عطار نیشابوری
1382-01-26,2,1424-02-12,2003-04-15,false,2,
1382-01-27,3,1424-02-13,2003-04-16,false,2,
1382-01-28,4,1424-02-14,2003-04-17,false,2,
1382-01-29,5,1424-02-15,2003-04-18,false,2,روز ارتش جمهوری اسلامی و نیروی زمینی
1382-01-30,6,1424-02-16,2003-04-19,false,2,
1382-01-31,7,1424-02-17,2003-04-20,false,2,
1382-02-01,1,1424-02-18,2003-04-21,false,3,روز بزرگداشت سعدی
1382-02-02,2,1424-02-19,2003-04-22,false,3,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه . ش) - سالروز اعلام انقلاب فرهنگی (1359 ه . ش) - روز زمین پاک
1382-02-03,3,1424-02-20,2003-04-23,true,3,ار بعین حسینی (تعطیل) - روز بزرگداشت شیخ بهایی
1382-02-04,4,1424-02-21,2003-04-24,false,3,
1382-02-05,5,1424-02-22,2003-04-25,false,3,شکست حمله نظامی امریکا به ایران در طبس (1359 ه . ش)
1382-02-06,6,1424-02-23,2003-04-26,false,3,
1382-02-07,7,1424-02-24,2003-04-27,false,3,
1382-02-08,1,1424-02-25,2003-04-28,false,3,روز جوان
1382-02-09,2,1424-02-26,2003-04-29,false,3,روز شوراها
1382-02-10,3,1424-02-27,2003-04-30,false,3,- روز وقف آغاز عملیات بیت المقدس (1361 ه . ش)
1382-02-11,4,1424-02-28,2003-05-01,true,3,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه . ق) - شهادت حضرت امام حسن مجتبی علیه السلام (50 ه . ق) (تعطیل) - روز جهانی کار و کارگر
1382-02-12,5,1424-02-29,2003-05-02,true,3,– شهادت حضرت امام رضا علیه السلام (203 ه . ق) (تعطیل) شهادت استاد مرتضی مطهری (1358 ه . ش) - روز معلم
1382-02-13,6,1424-03-01,2003-05-03,false,3,هجرت حضرت رسول اکرم صلی االله علیه وآله از مکه به مدینه (مبدأ تاریخ هجری)
1382-02-14,7,1424-03-02,2003-05-04,false,3,
1382-02-15,1,1424-03-03,2003-05-05,false,3,روز بزرگداشت شیخ صدوق
1382-02-16,2,1424-03-04,2003-05-06,false,3,
1382-02-17,3,1424-03-05,2003-05-07,false,3,روز اسناد ملی
1382-02-18,4,1424-03-06,2003-05-08,false,3,روز جهانی صلیب سرخ وهلال احمر
1382-02-19,5,1424-03-07,2003-05-09,false,3,
