# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1383 SH (Calendar-1383.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: owner-supplied PDF sha256=e445faf3479c4099b3aaa4c4a2b55f9d9e80566a48fea8914e8abd86d3e548d8, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); erratum corrected from the document itself: 1383 Esfand page: prints 9 Muharram 1427 on 1 Esfand, the day after 8 Muharram 1426 on 30 Bahman; the Muharram of February 2005 is that of 1426
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1383-01-01,6,1425-01-28,2004-03-20,true,4,عید نوروز (تعطیل)
1383-01-02,7,1425-01-29,2004-03-21,true,4,عید نوروز (تعطیل) - آغاز عملیات فتح المبین (1361 ه . ش) - هجوم مأموران ستم شاهی
1383-01-03,1,1425-01-30,2004-03-22,true,4,پهلوی به مدرسه فیضیه قم (1342 ه . ش) عید نوروز (تعطیل)
1383-01-04,2,1425-02-01,2004-03-23,true,4,عید نوروز (تعطیل)
1383-01-05,3,1425-02-02,2004-03-24,false,4,
1383-01-06,4,1425-02-03,2004-03-25,false,4,ولادت حضرت امام محمد باقر علیه السلام (57 ه . ق)
1383-01-07,5,1425-02-04,2004-03-26,false,4,
1383-01-08,6,1425-02-05,2004-03-27,false,4,
1383-01-09,7,1425-02-06,2004-03-28,false,4,
1383-01-10,1,1425-02-07,2004-03-29,false,4,ولادت حضرت امام موسی کاظم علیه السلام (128 ه . ق)
1383-01-11,2,1425-02-08,2004-03-30,false,4,
1383-01-12,3,1425-02-09,2004-03-31,true,4,روز جمهوری اسلامی ایران (تعطیل)
1383-01-13,4,1425-02-10,2004-04-01,true,4,روز طبیعت (تعطیل)
1383-01-14,5,1425-02-11,2004-04-02,false,4,
1383-01-15,6,1425-02-12,2004-04-03,false,4,
1383-01-16,7,1425-02-13,2004-04-04,false,4,
1383-01-17,1,1425-02-14,2004-04-05,false,4,
1383-01-18,2,1425-02-15,2004-04-06,false,4,روز سلامتی (روز جهانی بهداشت)
1383-01-19,3,1425-02-16,2004-04-07,false,4,شهادت آیت االله سید محمد باقر صدر و خواهرا یشان بنت الهدی به توسط رژیم بعث عراق (1359 ه . ش)
