# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1384 SH (Calendar-1384.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: owner-supplied PDF sha256=94bd5039e7ba7b51d43f02b6ad8412baee5ab37666f399f24b670c7bcee253dc, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1384-01-01,1,1426-02-10,2005-03-21,true,4,عید نوروز (تعطیل)
1384-01-02,2,1426-02-11,2005-03-22,true,4,عید نوروز (تعطیل) - هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه . ش) - آغاز عملیات فتح المبین (1361 ه . ش)
1384-01-03,3,1426-02-12,2005-03-23,true,4,عید نوروز (تعطیل)
1384-01-04,4,1426-02-13,2005-03-24,true,4,عید نوروز (تعطیل)
1384-01-05,5,1426-02-14,2005-03-25,false,4,
1384-01-06,6,1426-02-15,2005-03-26,false,4,
1384-01-07,7,1426-02-16,2005-03-27,false,4,
1384-01-08,1,1426-02-17,2005-03-28,false,4,
1384-01-09,2,1426-02-18,2005-03-29,false,4,
1384-01-10,3,1426-02-19,2005-03-30,false,4,
1384-01-11,4,1426-02-20,2005-03-31,true,4,اربعین حسینی (تعطیل)
1384-01-12,5,1426-02-21,2005-04-01,true,4,روز جمهوری اسلامی ایران (تعطیل)
1384-01-13,6,1426-02-22,2005-04-02,true,4,روز طبیعت (تعطیل)
1384-01-14,7,1426-02-23,2005-04-03,false,4,
1384-01-15,1,1426-02-24,2005-04-04,false,4,
1384-01-16,2,1426-02-25,2005-04-05,false,4,
1384-01-17,3,1426-02-26,2005-04-06,false,4,
1384-01-18,4,1426-02-27,2005-04-07,false,4,روز سلامتی (روز جهانی بهداشت) - روز وقف
1384-01-19,5,1426-02-28,2005-04-08,true,4,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه . ق) - شهادت حضرت امام حسن مجتبی علیه السلام (50 ه . ق) (تعطیل) - شهادت آیت االله سید محمد باقر صدر و خواهرایشان بعث (1359 ه . ش) بنت الهدی به توسط رژیم عراق
1384-01-20,6,1426-02-29,2005-04-09,true,4,شهادت حضرت امام رضا علیه السلام (203 ه . ق) (تعطیل)
1384-01-21,7,1426-03-01,2005-04-10,false,4,هجرت حضرت رسول اک رم صلی االله علیه وآله از مکه به مدینه (اول محرم سال هجرت، مبدأ گاه شماری هجری قمری (- شهادت امیر سپهبد علی صیاد شیرازی
1384-01-22,1,1426-03-02,2005-04-11,false,4,
1384-01-23,2,1426-03-03,2005-04-12,false,4,
1384-01-24,3,1426-03-04,2005-04-13,false,4,
1384-01-25,4,1426-03-05,2005-04-14,false,4,روز بزرگداشت عطار نیشابوری
1384-01-26,5,1426-03-06,2005-04-15,false,4,
1384-01-27,6,1426-03-07,2005-04-16,false,4,
1384-01-28,7,1426-03-08,2005-04-17,false,4,شهادت حضرت امام حسن عسکری علیه السلام (260 ه . ق)
1384-01-29,1,1426-03-09,2005-04-18,false,4,روز ارتش جمهوری اسلامی و نیروی زمینی
1384-01-30,2,1426-03-10,2005-04-19,false,4,
1384-01-31,3,1426-03-11,2005-04-20,false,4,
1384-02-01,4,1426-03-12,2005-04-21,false,5,میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت - آغاز هفته وحدت - روز بزرگداشت سعدی
1384-02-02,5,1426-03-13,2005-04-22,false,5,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه . ش) - سالروز اعلام انقلاب فرهنگی (1359 ه . ش) - روز زمین پاک
1384-02-03,6,1426-03-14,2005-04-23,false,5,روز بزرگداشت شیخ بهایی
1384-02-04,7,1426-03-15,2005-04-24,false,5,
1384-02-05,1,1426-03-16,2005-04-25,false,5,شکست حمله نظامی امریکا به ایران در طبس (1359 ه . ش)
1384-02-06,2,1426-03-17,2005-04-26,true,5,میلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) - میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه . ق) (تعطیل)
1384-02-07,3,1426-03-18,2005-04-27,false,5,
1384-02-08,4,1426-03-19,2005-04-28,false,5,
1384-02-09,5,1426-03-20,2005-04-29,false,5,روز شوراها
1384-02-10,6,1426-03-21,2005-04-30,false,5,آغاز عملیات بیت المقدس (1361 ه . ش)
1384-02-11,7,1426-03-22,2005-05-01,false,5,روز جهانی کار و کارگر
