# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1385 SH (Calendar-1385.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: owner-supplied PDF sha256=0b1d430578c4cf849f0c6cf56af4eaadc1914653da3a9691f270177d6212d4ae, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1385-01-01,2,1427-02-20,2006-03-21,true,4,آغاز نوروز اربعین حسینی (تعطیل)
1385-01-02,3,1427-02-21,2006-03-22,true,4,عید نوروز (تعطیل) ه جوم مأموران ستم شاهی پهلوی به مدرسه فیض ی ه قم (1342 ه ش)
1385-01-03,4,1427-02-22,2006-03-23,true,4,آغاز عملیات فتح المبین (1361 ه ش) عید نوروز (تعطیل)
1385-01-04,5,1427-02-23,2006-03-24,true,4,عید نوروز (تعطیل)
1385-01-05,6,1427-02-24,2006-03-25,false,4,
1385-01-06,7,1427-02-25,2006-03-26,false,4,
1385-01-07,1,1427-02-26,2006-03-27,false,4,
1385-01-08,2,1427-02-27,2006-03-28,false,4,روز وقف
1385-01-09,3,1427-02-28,2006-03-29,false,4,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن
1385-01-10,4,1427-02-29,2006-03-30,true,4,مجتبی علیه السلام (50 ه ق) (تعطیل) شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1385-01-11,5,1427-03-01,2006-03-31,false,4,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه (اول محرم سال هجرت،
1385-01-12,6,1427-03-02,2006-04-01,true,4,مبدأ گاه شماری هجری قمری (روز جمهوری اسلامی ایران (تعطیل)
1385-01-13,7,1427-03-03,2006-04-02,true,4,روز طبیعت (تع طیل)
1385-01-14,1,1427-03-04,2006-04-03,false,4,
1385-01-15,2,1427-03-05,2006-04-04,false,4,
1385-01-16,3,1427-03-06,2006-04-05,false,4,
1385-01-17,4,1427-03-07,2006-04-06,false,4,
1385-01-18,5,1427-03-08,2006-04-07,false,4,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) روز سلامتی (روز جهانی بهداشت (
1385-01-19,6,1427-03-09,2006-04-08,false,4,شهادت آیت االله سید محمد باقر صدر و خواهر ایشان بنت الهدی به توسط رژیم بعث
1385-01-20,7,1427-03-10,2006-04-09,false,4,عراق (1359 ه ش)
1385-01-21,1,1427-03-11,2006-04-10,false,4,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش)
1385-01-22,2,1427-03-12,2006-04-11,false,4,میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت آغاز هفته وحدت
1385-01-23,3,1427-03-13,2006-04-12,false,4,
1385-01-24,4,1427-03-14,2006-04-13,false,4,
1385-01-25,5,1427-03-15,2006-04-14,false,4,روز بزرگداشت عطار نیشابوری
1385-01-26,6,1427-03-16,2006-04-15,false,4,
1385-01-27,7,1427-03-17,2006-04-16,false,4,میلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) میلاد حضرت
1385-01-28,1,1427-03-18,2006-04-17,true,4,امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1385-01-29,2,1427-03-19,2006-04-18,false,4,روز ارتش جمهوری اسلامی و نیروی زمینی
1385-01-30,3,1427-03-20,2006-04-19,false,4,
1385-01-31,4,1427-03-21,2006-04-20,false,4,
1385-02-01,5,1427-03-22,2006-04-21,false,5,روز بزرگداشت سعدی
1385-02-02,6,1427-03-23,2006-04-22,false,5,تأسیس سپاه پاسداران انقلاب اسلا می (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش) روز زمین پاک
1385-02-03,7,1427-03-24,2006-04-23,false,5,روز بزرگداشت شیخ بهایی
1385-02-04,1,1427-03-25,2006-04-24,false,5,
1385-02-05,2,1427-03-26,2006-04-25,false,5,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1385-02-06,3,1427-03-27,2006-04-26,false,5,
1385-02-07,4,1427-03-28,2006-04-27,false,5,
1385-02-08,5,1427-03-29,2006-04-28,false,5,
1385-02-09,6,1427-04-01,2006-04-29,false,5,روز شوراها
1385-02-10,7,1427-04-02,2006-04-30,false,5,آغاز عملیات بیت المقدس (1361 ه ش) روز ملی خلیج فارس
1385-02-11,1,1427-04-03,2006-05-01,false,5,روز جهانی کار و کارگر
1385-02-12,2,1427-04-04,2006-05-02,false,5,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم
1385-02-13,3,1427-04-05,2006-05-03,false,5,
1385-02-14,4,1427-04-06,2006-05-04,false,5,
1385-02-15,5,1427-04-07,2006-05-05,false,5,روز بزرگداشت شیخ صدوق
1385-02-16,6,1427-04-08,2006-05-06,false,5,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1385-02-17,7,1427-04-09,2006-05-07,false,5,روز اسناد ملی
1385-02-18,1,1427-04-10,2006-05-08,false,5,وفات حضرت معصوم ه سلام االله عل یها (201 ه ق) روز جهانی صلیب سر خ و
1385-02-19,2,1427-04-11,2006-05-09,false,5,هلال احمر
1385-02-20,3,1427-04-12,2006-05-10,false,5,
1385-02-21,4,1427-04-13,2006-05-11,false,5,
1385-02-22,5,1427-04-14,2006-05-12,false,5,
1385-02-23,6,1427-04-15,2006-05-13,false,5,
1385-02-24,7,1427-04-16,2006-05-14,false,5,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
