# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1386 SH (Calendar-1386.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=07dfaefd5ad657b6695d124aa6cbdeb854893f94b717e6a899e9d273ea8131e8, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1386-01-01,3,1428-03-01,2007-03-21,true,3,(– آغاز نورو ز تعطیل) هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1386-01-02,4,1428-03-02,2007-03-22,true,3,(اول محرم سال هجرت، مبد أ گاه شماری هجری قمری) – عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرس ه فیضی ه قم –
1386-01-03,5,1428-03-03,2007-03-23,true,3,(1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش) عید نوروز (تعطیل)
1386-01-04,6,1428-03-04,2007-03-24,true,3,عید نوروز (تعطیل)
1386-01-05,7,1428-03-05,2007-03-25,false,3,
1386-01-06,1,1428-03-06,2007-03-26,false,3,
1386-01-07,2,1428-03-07,2007-03-27,false,3,
1386-01-08,3,1428-03-08,2007-03-28,false,3,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق)
1386-01-09,4,1428-03-09,2007-03-29,false,3,
1386-01-10,5,1428-03-10,2007-03-30,false,3,
1386-01-11,6,1428-03-11,2007-03-31,false,3,
1386-01-12,7,1428-03-12,2007-04-01,false,3,– – میلاد حضرت رسول اکرم صلی االله علیه و آله به رو ایت اهل سنت آغاز هفت ه وحدت
1386-01-13,1,1428-03-13,2007-04-02,true,3,روز جمهوری اسلامی ایران (تعطیل) روز طبیعت (تعطیل)
1386-01-14,2,1428-03-14,2007-04-03,false,3,
1386-01-15,3,1428-03-15,2007-04-04,false,3,
1386-01-16,4,1428-03-16,2007-04-05,false,3,
1386-01-17,5,1428-03-17,2007-04-06,true,3,– میلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) میلاد ح ضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1386-01-18,6,1428-03-18,2007-04-07,false,3,روز سلامتی (روز جهانی بهداشت)
1386-01-19,7,1428-03-19,2007-04-08,false,3,شهادت آیت االله سید م حمدباقر صدر و خواهر ایشان بنت الهدی به توسط حکومت بعث
1386-01-20,1,1428-03-20,2007-04-09,false,3,عراق (1359 ه ش) روز ملی فناوری هسته ای
1386-01-21,2,1428-03-21,2007-04-10,false,3,شهادت امیر سپهبد عل ی صیاد شیرازی (1378 ه ش)
1386-01-22,3,1428-03-22,2007-04-11,false,3,
1386-01-23,4,1428-03-23,2007-04-12,false,3,
1386-01-24,5,1428-03-24,2007-04-13,false,3,
1386-01-25,6,1428-03-25,2007-04-14,false,3,روز بزرگداشت عطار نیشابوری
1386-01-26,7,1428-03-26,2007-04-15,false,3,
1386-01-27,1,1428-03-27,2007-04-16,false,3,
1386-01-28,2,1428-03-28,2007-04-17,false,3,
1386-01-29,3,1428-03-29,2007-04-18,false,3,روز ارتش جمهوری اسلامی و نیروی زمینی
1386-01-30,4,1428-04-01,2007-04-19,false,3,
1386-01-31,5,1428-04-02,2007-04-20,false,3,
1386-02-01,6,1428-04-03,2007-04-21,false,4,روز بزرگداشت سعدی
