# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1387 SH (Calendar-1387.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=eaaccc4328a251f6dd9f0fa189189036bb267be853bce66e092ce062d52f3ba4, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1387-01-01,4,1429-03-12,2008-03-20,true,3,آغاز نوروز (تعطیل) میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت آغاز هفته وحدت
1387-01-02,5,1429-03-13,2008-03-21,true,3,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1387-01-03,6,1429-03-14,2008-03-22,true,3,عید نوروز (تعطیل)
1387-01-04,7,1429-03-15,2008-03-23,true,3,عید نوروز (تعطیل)
1387-01-05,1,1429-03-16,2008-03-24,false,3,
1387-01-06,2,1429-03-17,2008-03-25,true,3,میلاد حضرت رسول اکرم صلی االله عل یه و آله (53 سال قبل از هجرت) و روز اخلاق و مهر ورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1387-01-07,3,1429-03-18,2008-03-26,false,3,
1387-01-08,4,1429-03-19,2008-03-27,false,3,
1387-01-09,5,1429-03-20,2008-03-28,false,3,
1387-01-10,6,1429-03-21,2008-03-29,false,3,
1387-01-11,7,1429-03-22,2008-03-30,false,3,
1387-01-12,1,1429-03-23,2008-03-31,true,3,روز جمهوری اسلامی ایران (تعطیل)
1387-01-13,2,1429-03-24,2008-04-01,true,3,روز طبیعت (تعطیل)
1387-01-14,3,1429-03-25,2008-04-02,false,3,
1387-01-15,4,1429-03-26,2008-04-03,false,3,
1387-01-16,5,1429-03-27,2008-04-04,false,3,
1387-01-17,6,1429-03-28,2008-04-05,false,3,
1387-01-18,7,1429-03-29,2008-04-06,false,3,روز سلامتی (روز جهانی بهداشت)
1387-01-19,1,1429-03-30,2008-04-07,false,3,شهادت آیت االله سید محمد باقر صدر و خواهر ایشان بنت الهدی به توسط حکومت بعث عراق (1359 ه ش)
