# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1388 SH (Calendar-1388.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=17dacabc93d9bfdeddf47270c001176da76a66a0f555df4b822c789fc61724f2, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1388-01-01,6,1430-03-23,2009-03-21,true,4,آغاز نوروز (تعطیل)
1388-01-02,7,1430-03-24,2009-03-22,true,4,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1388-01-03,1,1430-03-25,2009-03-23,true,4,عید نوروز (تعطیل)
1388-01-04,2,1430-03-26,2009-03-24,true,4,عید نوروز (تعطیل)
1388-01-05,3,1430-03-27,2009-03-25,false,4,
1388-01-06,4,1430-03-28,2009-03-26,false,4,
1388-01-07,5,1430-03-29,2009-03-27,false,4,
1388-01-08,6,1430-04-01,2009-03-28,false,4,
1388-01-09,7,1430-04-02,2009-03-29,false,4,
1388-01-10,1,1430-04-03,2009-03-30,false,4,
1388-01-11,2,1430-04-04,2009-03-31,false,4,
1388-01-12,3,1430-04-05,2009-04-01,true,4,روز جمهوری اسلامی ایران (تعطیل)
1388-01-13,4,1430-04-06,2009-04-02,true,4,روز طبیعت (تعطیل)
1388-01-14,5,1430-04-07,2009-04-03,false,4,
1388-01-15,6,1430-04-08,2009-04-04,false,4,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1388-01-16,7,1430-04-09,2009-04-05,false,4,
1388-01-17,1,1430-04-10,2009-04-06,false,4,وف ات حضرت معصومه سلام االله علیها (201 ه ق)
1388-01-18,2,1430-04-11,2009-04-07,false,4,روز سلامتی (روز جهانی بهداشت)
1388-01-19,3,1430-04-12,2009-04-08,false,4,شهادت آیت االله سید محمد باقر صدر و خواهر ا یشان بنت الهدی توسط حکومت بعث عراق (1359 ه ش (
1388-01-20,4,1430-04-13,2009-04-09,false,4,روز ملی فناوری هسته ای
1388-01-21,5,1430-04-14,2009-04-10,false,4,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش)
1388-01-22,6,1430-04-15,2009-04-11,false,4,
1388-01-23,7,1430-04-16,2009-04-12,false,4,
1388-01-24,1,1430-04-17,2009-04-13,false,4,
1388-01-25,2,1430-04-18,2009-04-14,false,4,روز بزرگداشت عطار نیشابوری
1388-01-26,3,1430-04-19,2009-04-15,false,4,
1388-01-27,4,1430-04-20,2009-04-16,false,4,
1388-01-28,5,1430-04-21,2009-04-17,false,4,
1388-01-29,6,1430-04-22,2009-04-18,false,4,روز ارتش جمهوری اسلامی و نیروی زمینی
1388-01-30,7,1430-04-23,2009-04-19,false,4,
1388-01-31,1,1430-04-24,2009-04-20,false,4,
