# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1389 SH (Calendar-1389.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=3bd9a663fccbf1a68b17f6d25b82be43e1db43c1c440e3175a4ab3258ce15fc2, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1389-01-01,7,1431-04-05,2010-03-21,true,4,آغاز نوروز (تعطیل)
1389-01-02,1,1431-04-06,2010-03-22,true,4,عید نوروز (تعطیل) هجوم مأموران ستم شاه ی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1389-01-03,2,1431-04-07,2010-03-23,true,4,عید نوروز (تعطیل)
1389-01-04,3,1431-04-08,2010-03-24,true,4,عید نوروز (تعطیل) و لادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1389-01-05,4,1431-04-09,2010-03-25,false,4,
1389-01-06,5,1431-04-10,2010-03-26,false,4,وفات حضرت معصومه سلام االله علیها (201 ه ق)
1389-01-07,6,1431-04-11,2010-03-27,false,4,
1389-01-08,7,1431-04-12,2010-03-28,false,4,
1389-01-09,1,1431-04-13,2010-03-29,false,4,
1389-01-10,2,1431-04-14,2010-03-30,false,4,
1389-01-11,3,1431-04-15,2010-03-31,false,4,
1389-01-12,4,1431-04-16,2010-04-01,true,4,روز جمهوری اسلامی ایران (تعطیل)
1389-01-13,5,1431-04-17,2010-04-02,true,4,روز طبیعت (تعطیل)
1389-01-14,6,1431-04-18,2010-04-03,false,4,
1389-01-15,7,1431-04-19,2010-04-04,false,4,
1389-01-16,1,1431-04-20,2010-04-05,false,4,
1389-01-17,2,1431-04-21,2010-04-06,false,4,
1389-01-18,3,1431-04-22,2010-04-07,false,4,روز سلامتی (روز جهانی بهداشت)
1389-01-19,4,1431-04-23,2010-04-08,false,4,شهادت آیت االله سید محمد باقر صدر و خواهر ایشان بنت الهدی توسط حکومت بعث عراق (1359 ه ش (
1389-01-20,5,1431-04-24,2010-04-09,false,4,روز ملی فناوری هسته ای
1389-01-21,6,1431-04-25,2010-04-10,false,4,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش)
