# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1390 SH (Calendar-1390.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 5-16
# reviewer: pending
# notes: owner-supplied PDF sha256=0561e3bf6305cd04369ff5ae84cc610b2920807a72eb8fd7db9d04880fef858f, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1390-01-01,1,1432-04-16,2011-03-21,true,5,آغاز نوروز (تعطیل)
1390-01-02,2,1432-04-17,2011-03-22,true,5,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1390-01-03,3,1432-04-18,2011-03-23,true,5,عید نوروز (تعطیل)
1390-01-04,4,1432-04-19,2011-03-24,true,5,عید نوروز (تعطیل)
1390-01-05,5,1432-04-20,2011-03-25,false,5,
1390-01-06,6,1432-04-21,2011-03-26,false,5,
1390-01-07,7,1432-04-22,2011-03-27,false,5,
1390-01-08,1,1432-04-23,2011-03-28,false,5,
1390-01-09,2,1432-04-24,2011-03-29,false,5,
1390-01-10,3,1432-04-25,2011-03-30,false,5,
1390-01-11,4,1432-04-26,2011-03-31,false,5,
1390-01-12,5,1432-04-27,2011-04-01,true,5,روز جمهوری اسلامی ایران (تعطیل)
1390-01-13,6,1432-04-28,2011-04-02,true,5,روز طبیعت (تعطیل)
1390-01-14,7,1432-04-29,2011-04-03,false,5,
1390-01-15,1,1432-04-30,2011-04-04,false,5,
1390-01-16,2,1432-05-01,2011-04-05,false,5,
1390-01-17,3,1432-05-02,2011-04-06,false,5,
1390-01-18,4,1432-05-03,2011-04-07,false,5,روز سلامتی (روز جهانی بهداشت)
