# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1391 SH (Calendar-1391.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=beb35f3bb688a59bdd891d68e675a00ec80807d1804a9a53ac028ec16f376761, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1391-01-01,2,1433-04-27,2012-03-20,true,4,آغاز نوروز (تعطیل)
1391-01-02,3,1433-04-28,2012-03-21,true,4,عیدنوروز (تعطیل) هجوم مأموران ستم شا هی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1391-01-03,4,1433-04-29,2012-03-22,true,4,عید نوروز (تعطیل)
1391-01-04,5,1433-04-30,2012-03-23,true,4,عید نوروز (تعطیل)
1391-01-05,6,1433-05-01,2012-03-24,false,4,
1391-01-06,7,1433-05-02,2012-03-25,false,4,
1391-01-07,1,1433-05-03,2012-03-26,false,4,
1391-01-08,2,1433-05-04,2012-03-27,false,4,
1391-01-09,3,1433-05-05,2012-03-28,false,4,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار
1391-01-10,4,1433-05-06,2012-03-29,false,4,
1391-01-11,5,1433-05-07,2012-03-30,false,4,
1391-01-12,6,1433-05-08,2012-03-31,true,4,روز جمهوری اسلامی ایران (تعطیل)
1391-01-13,7,1433-05-09,2012-04-01,true,4,روز طبیعت (تعطیل)
1391-01-14,1,1433-05-10,2012-04-02,false,4,
1391-01-15,2,1433-05-11,2012-04-03,false,4,
1391-01-16,3,1433-05-12,2012-04-04,false,4,
1391-01-17,4,1433-05-13,2012-04-05,false,4,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1391-01-18,5,1433-05-14,2012-04-06,false,4,روز سلامتی (روز جهانی بهداشت)
1391-01-19,6,1433-05-15,2012-04-07,false,4,
1391-01-20,7,1433-05-16,2012-04-08,false,4,روز ملی فناوری هسته ای
1391-01-21,1,1433-05-17,2012-04-09,false,4,– شهادت امیر سپهبد ع لی صیاد شیرازی (1378 ه ش) روز هنر انقلاب اسلامی سالروز شهادت سید مرتضی آوینی (1372 ه ش)
1391-01-22,2,1433-05-18,2012-04-10,false,4,
1391-01-23,3,1433-05-19,2012-04-11,false,4,
1391-01-24,4,1433-05-20,2012-04-12,false,4,
1391-01-25,5,1433-05-21,2012-04-13,false,4,روز بزرگداشت عطار نیشابوری
1391-01-26,6,1433-05-22,2012-04-14,false,4,
1391-01-27,7,1433-05-23,2012-04-15,false,4,
1391-01-28,1,1433-05-24,2012-04-16,false,4,
1391-01-29,2,1433-05-25,2012-04-17,false,4,روز ارتش جمهوری اسلامی و نیروی زمینی
1391-01-30,3,1433-05-26,2012-04-18,false,4,
1391-01-31,4,1433-05-27,2012-04-19,false,4,
1391-02-01,5,1433-05-28,2012-04-20,false,5,روز بزرگداشت سعدی
1391-02-02,6,1433-05-29,2012-04-21,false,5,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش)
1391-02-03,7,1433-05-30,2012-04-22,false,5,روز بزرگداشت شیخ بهایی
1391-02-04,1,1433-06-01,2012-04-23,false,5,
1391-02-05,2,1433-06-02,2012-04-24,false,5,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1391-02-06,3,1433-06-03,2012-04-25,true,5,شهادت حضرت فاطمه زهرا سلام االله عل یها (11 ه ق) (تعطیل)
1391-02-07,4,1433-06-04,2012-04-26,false,5,
1391-02-08,5,1433-06-05,2012-04-27,false,5,
1391-02-09,6,1433-06-06,2012-04-28,false,5,روز شوراها
1391-02-10,7,1433-06-07,2012-04-29,false,5,روز ملی خلیج فارس
1391-02-11,1,1433-06-08,2012-04-30,false,5,
1391-02-12,2,1433-06-09,2012-05-01,false,5,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم روز جهانی کار و کارگر
1391-02-13,3,1433-06-10,2012-05-02,false,5,
1391-02-14,4,1433-06-11,2012-05-03,false,5,
1391-02-15,5,1433-06-12,2012-05-04,false,5,روز بزرگداشت شیخ صدوق
1391-02-16,6,1433-06-13,2012-05-05,false,5,
1391-02-17,7,1433-06-14,2012-05-06,false,5,
1391-02-18,1,1433-06-15,2012-05-07,false,5,
1391-02-19,2,1433-06-16,2012-05-08,false,5,روز بزرگداشت شیخ کلینی
1391-02-20,3,1433-06-17,2012-05-09,false,5,
1391-02-21,4,1433-06-18,2012-05-10,false,5,
1391-02-22,5,1433-06-19,2012-05-11,false,5,
1391-02-23,6,1433-06-20,2012-05-12,false,5,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (ر حمه االله علیه) رهبر کبیر انقلاب اسلامی (1320 ه ق)
1391-02-24,7,1433-06-21,2012-05-13,false,5,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1391-02-25,1,1433-06-22,2012-05-14,false,5,روز بزرگداشت فردوسی
1391-02-26,2,1433-06-23,2012-05-15,false,5,
1391-02-27,3,1433-06-24,2012-05-16,false,5,
1391-02-28,4,1433-06-25,2012-05-17,false,5,روز بزرگداشت حکیم عمر خیام
1391-02-29,5,1433-06-26,2012-05-18,false,5,
1391-02-30,6,1433-06-27,2012-05-19,false,5,
1391-02-31,7,1433-06-28,2012-05-20,false,5,
1391-03-01,1,1433-06-29,2012-05-21,false,6,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتألهین)
1391-03-02,2,1433-06-30,2012-05-22,false,6,
1391-03-03,3,1433-07-01,2012-05-23,false,6,ولادت حضرت امام محمدباقر علیه السلام (57 ه ق) فتح خرمشهر در عملیات (و روز مقاومت، ایثار و پیروزی بیت المقدس) 1361 ه ش
1391-03-04,4,1433-07-02,2012-05-24,false,6,روز مقاومت و پایداری روز دزفول
1391-03-05,5,1433-07-03,2012-05-25,false,6,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1391-03-06,6,1433-07-04,2012-05-26,false,6,
1391-03-07,7,1433-07-05,2012-05-27,false,6,
1391-03-08,1,1433-07-06,2012-05-28,false,6,
1391-03-09,2,1433-07-07,2012-05-29,false,6,
1391-03-10,3,1433-07-08,2012-05-30,false,6,
1391-03-11,4,1433-07-09,2012-05-31,false,6,
1391-03-12,5,1433-07-10,2012-06-01,false,6,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1391-03-13,6,1433-07-11,2012-06-02,false,6,
1391-03-14,7,1433-07-12,2012-06-03,true,6,رحلت حضرت امام خمینی (ر حمه االله علیه) رهبرکبیرانقلاب وبنیانگذارجمهوری اسلامی ایران (انتخاب حضرت آیت االله امام خامنه ای به رهبری) 1368 ه ش () تعطیل () 1368 ه ش
1391-03-15,1,1433-07-13,2012-06-04,true,6,ولا دت حضرت امام علی علیه السلام (23 سال قبل از هجرت)(تعطیل) آغاز ایام البیض (قیام خونین 15 خرداد) 1342 ه ش () تعطیل () اعتکاف
1391-03-16,2,1433-07-14,2012-06-05,false,6,روز جهانی محیط زیست
1391-03-17,3,1433-07-15,2012-06-06,false,6,وفات حضرت زینب سلام االله علیها (62 ه ق) تغییر قبله مسلمین از بیت المقدس به (مکه معظمه) 2 ه ق
1391-03-18,4,1433-07-16,2012-06-07,false,6,
1391-03-19,5,1433-07-17,2012-06-08,false,6,
1391-03-20,6,1433-07-18,2012-06-09,false,6,
1391-03-21,7,1433-07-19,2012-06-10,false,6,
1391-03-22,1,1433-07-20,2012-06-11,false,6,
1391-03-23,2,1433-07-21,2012-06-12,false,6,
1391-03-24,3,1433-07-22,2012-06-13,false,6,
1391-03-25,4,1433-07-23,2012-06-14,false,6,
1391-03-26,5,1433-07-24,2012-06-15,false,6,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفارهرندی و نیک نژاد (1344 ه ش)
1391-03-27,6,1433-07-25,2012-06-16,false,6,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق) روز جهاد کشاورزی (تشکیل (1358 ه ش (جهاد سازندگی به فرمان حضرت امام خمینی) ر حمه االله علیه
1391-03-28,7,1433-07-26,2012-06-17,false,6,
1391-03-29,1,1433-07-27,2012-06-18,true,6,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) (درگذشت دکتر علی شریعتی) 1356 ه ش
1391-03-30,2,1433-07-28,2012-06-19,false,6,
