# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1392 SH (Calendar-1392.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 5-16
# reviewer: pending
# notes: owner-supplied PDF sha256=73ac27bf82c8cdfd6c7152f854053217fdce65b95a92e045967db5ceb7e068b0, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1392-01-01,4,1434-05-09,2013-03-21,true,5,آغاز نوروز (تعطیل)
1392-01-02,5,1434-05-10,2013-03-22,true,5,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1392-01-03,6,1434-05-11,2013-03-23,true,5,عید نوروز (تعطیل)
1392-01-04,7,1434-05-12,2013-03-24,true,5,عید نوروز (تعطیل)
1392-01-05,1,1434-05-13,2013-03-25,false,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1392-01-06,2,1434-05-14,2013-03-26,false,5,
1392-01-07,3,1434-05-15,2013-03-27,false,5,
1392-01-08,4,1434-05-16,2013-03-28,false,5,
1392-01-09,5,1434-05-17,2013-03-29,false,5,
1392-01-10,6,1434-05-18,2013-03-30,false,5,
1392-01-11,7,1434-05-19,2013-03-31,false,5,
1392-01-12,1,1434-05-20,2013-04-01,true,5,روز جمهوری اسلامی ایران (تعطیل)
1392-01-13,2,1434-05-21,2013-04-02,true,5,روز طبیعت (تعطیل)
1392-01-14,3,1434-05-22,2013-04-03,false,5,
1392-01-15,4,1434-05-23,2013-04-04,false,5,
1392-01-16,5,1434-05-24,2013-04-05,false,5,
1392-01-17,6,1434-05-25,2013-04-06,false,5,
1392-01-18,7,1434-05-26,2013-04-07,false,5,روز سلامتی (روز جهانی بهداشت)
1392-01-19,1,1434-05-27,2013-04-08,false,5,
1392-01-20,2,1434-05-28,2013-04-09,false,5,روز ملی فناوری هسته ای روز هنر انقلاب اسلامی (سالروز شهادت سید مرتضی آوینی 1372 ه ش (
1392-01-21,3,1434-05-29,2013-04-10,false,5,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش)
1392-01-22,4,1434-05-30,2013-04-11,false,5,
1392-01-23,5,1434-06-01,2013-04-12,false,5,
1392-01-24,6,1434-06-02,2013-04-13,false,5,
1392-01-25,7,1434-06-03,2013-04-14,true,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل) روز بزرگداشت عطار نیشاب وری
1392-01-26,1,1434-06-04,2013-04-15,false,5,
1392-01-27,2,1434-06-05,2013-04-16,false,5,
1392-01-28,3,1434-06-06,2013-04-17,false,5,
1392-01-29,4,1434-06-07,2013-04-18,false,5,روز ارتش جمهوری اسلامی و نیروی زمینی
1392-01-30,5,1434-06-08,2013-04-19,false,5,
1392-01-31,6,1434-06-09,2013-04-20,false,5,
1392-02-01,7,1434-06-10,2013-04-21,false,6,روز بزرگداشت سعدی
1392-02-02,1,1434-06-11,2013-04-22,false,6,تأسیس سپاه پاسدارا ن انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش)
1392-02-03,2,1434-06-12,2013-04-23,false,6,روز بزرگداشت شیخ بهایی
1392-02-04,3,1434-06-13,2013-04-24,false,6,سالروز وفات حضرت ام البنین سلام االله علیها روز تکریم مادران و همسران شهدا
1392-02-05,4,1434-06-14,2013-04-25,false,6,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1392-02-06,5,1434-06-15,2013-04-26,false,6,
1392-02-07,6,1434-06-16,2013-04-27,false,6,
1392-02-08,7,1434-06-17,2013-04-28,false,6,
1392-02-09,1,1434-06-18,2013-04-29,false,6,روز شوراها
1392-02-10,2,1434-06-19,2013-04-30,false,6,روز ملی خلیج فارس
1392-02-11,3,1434-06-20,2013-05-01,false,6,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت رحمهاالله امام خمینی (علیه) رهبر کبیر انقلاب اسلامی (1320 ه ق) روز جهانی کار و کارگر
1392-02-12,4,1434-06-21,2013-05-02,false,6,شهادت استاد مرتضی مطهری (1358 ه ش) روز معل م
1392-02-13,5,1434-06-22,2013-05-03,false,6,
1392-02-14,6,1434-06-23,2013-05-04,false,6,
1392-02-15,7,1434-06-24,2013-05-05,false,6,روز بزرگداشت شیخ صدوق
1392-02-16,1,1434-06-25,2013-05-06,false,6,
1392-02-17,2,1434-06-26,2013-05-07,false,6,
1392-02-18,3,1434-06-27,2013-05-08,false,6,
1392-02-19,4,1434-06-28,2013-05-09,false,6,روز بزرگداشت شیخ کلینی
1392-02-20,5,1434-06-29,2013-05-10,false,6,
1392-02-21,6,1434-06-30,2013-05-11,false,6,
1392-02-22,7,1434-07-01,2013-05-12,false,6,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1392-02-23,1,1434-07-02,2013-05-13,false,6,
1392-02-24,2,1434-07-03,2013-05-14,false,6,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق) لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1392-02-25,3,1434-07-04,2013-05-15,false,6,روز بزرگداشت فرد وسی
1392-02-26,4,1434-07-05,2013-05-16,false,6,
1392-02-27,5,1434-07-06,2013-05-17,false,6,
1392-02-28,6,1434-07-07,2013-05-18,false,6,روز بزرگداشت حکیم عمر خیام
1392-02-29,7,1434-07-08,2013-05-19,false,6,
1392-02-30,1,1434-07-09,2013-05-20,false,6,
1392-02-31,2,1434-07-10,2013-05-21,false,6,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1392-03-01,3,1434-07-11,2013-05-22,false,7,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملا صدرا (صدرالمتألهین)
1392-03-02,4,1434-07-12,2013-05-23,false,7,
1392-03-03,5,1434-07-13,2013-05-24,true,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام ال بیض (اعتکاف) فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1392-03-04,6,1434-07-14,2013-05-25,false,7,روز مقاومت و پایداری روز دزفول
1392-03-05,7,1434-07-15,2013-05-26,false,7,وفات حضرت زینب سلام االله علیها (62 ه ق) تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1392-03-06,1,1434-07-16,2013-05-27,false,7,
1392-03-07,2,1434-07-17,2013-05-28,false,7,
1392-03-08,3,1434-07-18,2013-05-29,false,7,
1392-03-09,4,1434-07-19,2013-05-30,false,7,
1392-03-10,5,1434-07-20,2013-05-31,false,7,
1392-03-11,6,1434-07-21,2013-06-01,false,7,
1392-03-12,7,1434-07-22,2013-06-02,false,7,
1392-03-13,1,1434-07-23,2013-06-03,false,7,
1392-03-14,2,1434-07-24,2013-06-04,true,7,رحمه رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1392-03-15,3,1434-07-25,2013-06-05,true,7,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق) قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1392-03-16,4,1434-07-26,2013-06-06,false,7,
1392-03-17,5,1434-07-27,2013-06-07,true,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1392-03-18,6,1434-07-28,2013-06-08,false,7,
1392-03-19,7,1434-07-29,2013-06-09,false,7,
1392-03-20,1,1434-08-01,2013-06-10,false,7,
1392-03-21,2,1434-08-02,2013-06-11,false,7,
1392-03-22,3,1434-08-03,2013-06-12,false,7,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1392-03-23,4,1434-08-04,2013-06-13,false,7,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1392-03-24,5,1434-08-05,2013-06-14,false,7,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق)
1392-03-25,6,1434-08-06,2013-06-15,false,7,
1392-03-26,7,1434-08-07,2013-06-16,false,7,شهادت سربازان دلیر اسلام : بخار ایی، امانی، صفار هرندی و نیک نژاد (1344 ه ش)
1392-03-27,1,1434-08-08,2013-06-17,false,7,رحمه روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (االله علیه) 1358 ه ش (
1392-03-28,2,1434-08-09,2013-06-18,false,7,
1392-03-29,3,1434-08-10,2013-06-19,false,7,درگذشت دکتر علی شریعتی (1356 ه ش)
1392-03-30,4,1434-08-11,2013-06-20,false,7,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1392-03-31,5,1434-08-12,2013-06-21,false,7,_ شهادت دکتر مصطفی چمران (1360 ه ش) روز بسیج اساتید
1392-04-01,6,1434-08-13,2013-06-22,false,8,حمه روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه) مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1392-04-02,7,1434-08-14,2013-06-23,false,8,
1392-04-03,1,1434-08-15,2013-06-24,true,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1392-04-04,2,1434-08-16,2013-06-25,false,8,
1392-04-05,3,1434-08-17,2013-06-26,false,8,
1392-04-06,4,1434-08-18,2013-06-27,false,8,
1392-04-07,5,1434-08-19,2013-06-28,false,8,حمه شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران اما م خمینی (ر االله علیه) با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه
1392-04-08,6,1434-08-20,2013-06-29,false,8,روز مبارزه با سلاح های شیمیایی و میکروبی
1392-04-09,7,1434-08-21,2013-06-30,false,8,
