# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1393 SH (Calendar-1393.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=c2123db25cd299cd6c1197590e3f864f6b4c0b621d57739962d9d9747a6c5294, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1393-01-01,5,1435-05-19,2014-03-21,true,6,آغاز نوروز (تعطیل)
1393-01-02,6,1435-05-20,2014-03-22,true,6,عید نوروز (تعطیل) هجوم مأمور ان ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1393-01-03,7,1435-05-21,2014-03-23,true,6,عید نوروز (تعطیل)
1393-01-04,1,1435-05-22,2014-03-24,true,6,عید نوروز (تعطیل)
1393-01-05,2,1435-05-23,2014-03-25,false,6,
1393-01-06,3,1435-05-24,2014-03-26,false,6,
1393-01-07,4,1435-05-25,2014-03-27,false,6,
1393-01-08,5,1435-05-26,2014-03-28,false,6,
1393-01-09,6,1435-05-27,2014-03-29,false,6,
1393-01-10,7,1435-05-28,2014-03-30,false,6,
1393-01-11,1,1435-05-29,2014-03-31,false,6,
1393-01-12,2,1435-06-01,2014-04-01,true,6,روز جمهوری اسلامی ایران (تعطیل)
1393-01-13,3,1435-06-02,2014-04-02,true,6,روز طبیع ت (تعطیل)
1393-01-14,4,1435-06-03,2014-04-03,true,6,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1393-01-15,5,1435-06-04,2014-04-04,false,6,
1393-01-16,6,1435-06-05,2014-04-05,false,6,
1393-01-17,7,1435-06-06,2014-04-06,false,6,
1393-01-18,1,1435-06-07,2014-04-07,false,6,روز سلامتی (روز جهانی بهداشت)
1393-01-19,2,1435-06-08,2014-04-08,false,6,
1393-01-20,3,1435-06-09,2014-04-09,false,6,روز ملی فناوری هسته ای روز هنر انقلاب اسلامی (سالروز شهادت سید مرتضی آوینی 1372 ه ش (
