# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1394 SH (Calendar-1394.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=76e56aaee684532bbfd50aa5bdfa07a04d2d562a638f26b6d839ba668e3741dd, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1394-01-01,6,1436-05-30,2015-03-21,true,4,آغاز نوروز (تعطیل)
1394-01-02,7,1436-06-01,2015-03-22,true,4,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1394-01-03,1,1436-06-02,2015-03-23,true,4,عید نوروز (تعطیل)
1394-01-04,2,1436-06-03,2015-03-24,true,4,عید نوروز (تعطیل) شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1394-01-05,3,1436-06-04,2015-03-25,false,4,
1394-01-06,4,1436-06-05,2015-03-26,false,4,
1394-01-07,5,1436-06-06,2015-03-27,false,4,
1394-01-08,6,1436-06-07,2015-03-28,false,4,
1394-01-09,7,1436-06-08,2015-03-29,false,4,
1394-01-10,1,1436-06-09,2015-03-30,false,4,
1394-01-11,2,1436-06-10,2015-03-31,false,4,
1394-01-12,3,1436-06-11,2015-04-01,true,4,روز جمهوری اسلامی ایران (تعطیل)
1394-01-13,4,1436-06-12,2015-04-02,true,4,روز طبیعت (تعطیل)
1394-01-14,5,1436-06-13,2015-04-03,false,4,سالروز وفات حضرت ام البنین سلام االله علیها روز تکریم مادران و همسران شهدا
1394-01-15,6,1436-06-14,2015-04-04,false,4,
1394-01-16,7,1436-06-15,2015-04-05,false,4,
1394-01-17,1,1436-06-16,2015-04-06,false,4,
