# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1395 SH (Calendar-1395.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 2-13
# reviewer: pending
# notes: owner-supplied PDF sha256=dc0b0fa750fa1260321d7844cbc1d98316f297bd5f99156e1a279fe4d406771a, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1395-01-01,7,1437-06-10,2016-03-20,true,2,آغاز نوروز (تعطیل)
1395-01-02,1,1437-06-11,2016-03-21,true,2,عید نوروز (تعطیل) هجوم مأمور ان ستم شاهی پهلوی به مدرسه فیضیه قم (؟؟؟؟ ه ش) آغاز عملیات فتح المبین (؟؟؟؟ ه ش)
1395-01-03,2,1437-06-12,2016-03-22,true,2,عید نوروز (تعطیل)
1395-01-04,3,1437-06-13,2016-03-23,true,2,سالروز وفات حضرت ام البنین سالم اهلل علیها روز تکریم مادران و همسران شهدا عید نوروز (تعطیل)
1395-01-05,4,1437-06-14,2016-03-24,false,2,
1395-01-06,5,1437-06-15,2016-03-25,false,2,
1395-01-07,6,1437-06-16,2016-03-26,false,2,
1395-01-08,7,1437-06-17,2016-03-27,false,2,
1395-01-09,1,1437-06-18,2016-03-28,false,2,
1395-01-10,2,1437-06-19,2016-03-29,false,2,
1395-01-11,3,1437-06-20,2016-03-30,false,2,والدت حضرت فاطمه زهرا سالم اهلل علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (علیه) رهبر کبیر انقال ب اسالمی (؟؟؟؟ ه ق)
1395-01-12,4,1437-06-21,2016-03-31,true,2,روز جمهوری اسالمی ایران (تعطیل)
1395-01-13,5,1437-06-22,2016-04-01,true,2,روز طبیعت (تعطیل)
1395-01-14,6,1437-06-23,2016-04-02,false,2,
1395-01-15,7,1437-06-24,2016-04-03,false,2,
1395-01-16,1,1437-06-25,2016-04-04,false,2,
1395-01-17,2,1437-06-26,2016-04-05,false,2,
1395-01-18,3,1437-06-27,2016-04-06,false,2,روز سالمتی
1395-01-19,4,1437-06-28,2016-04-07,false,2,
1395-01-20,5,1437-06-29,2016-04-08,false,2,روز ملی فناوری هسته ای روز هنر انقالب اسالمی (سالروز شهادت سید مرتضی آوینی ؟؟؟؟ ه ش (
1395-01-21,6,1437-07-01,2016-04-09,false,2,والدت حضرت امام محمد باقر علیه السالم (؟؟ ه ق) شهادت امیر سپهبد علی صیاد شیراز ی (؟؟؟؟ ه ش) سالروز افتتاح حساب شماره ؟؟؟ به فرمان حضرت امام (علیه (و تأسیس بنیاد مسکن انقالب اسالمی) ؟؟؟؟ ه ش (
1395-01-22,7,1437-07-02,2016-04-10,false,2,
1395-01-23,1,1437-07-03,2016-04-11,false,2,شهادت حضرت امام علی النقی الهادی علیه السالم (؟؟؟ ه ق)
1395-01-24,2,1437-07-04,2016-04-12,false,2,
1395-01-25,3,1437-07-05,2016-04-13,false,2,روز بزرگداشت عطا ر نیشابوری
1395-01-26,4,1437-07-06,2016-04-14,false,2,
1395-01-27,5,1437-07-07,2016-04-15,false,2,
1395-01-28,6,1437-07-08,2016-04-16,false,2,
1395-01-29,7,1437-07-09,2016-04-17,false,2,روز ارتش جمهوری اسالمی و نیروی زمینی
1395-01-30,1,1437-07-10,2016-04-18,false,2,والدت حضرت امام محمد تقی علیه السالم « جواد االئمه » (؟؟؟ ه ق)
1395-01-31,2,1437-07-11,2016-04-19,false,2,
1395-02-01,3,1437-07-12,2016-04-20,false,3,روز بزرگداشت سعدی
1395-02-02,4,1437-07-13,2016-04-21,true,3,والدت حضرت امام علی علیه السالم (؟؟ سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف) تأسیس سپاه پاسداران انقالب اسالمی (؟؟؟؟ ه ش) سالروز اعالم انقالب فرهنگی (؟؟؟؟ ه ش)
1395-02-03,5,1437-07-14,2016-04-22,false,3,روز بزرگداشت شیخ بهایی
1395-02-04,6,1437-07-15,2016-04-23,false,3,وفات حضرت زینب سالم اهلل علیها (؟؟ ه ق) تغییر قبله مسلمین از بیت المقدس به مکه معظم ه (؟ ه ق)
1395-02-05,7,1437-07-16,2016-04-24,false,3,شکست حمله نظامی آمریکا به ایران در طبس (؟؟؟؟ ه ش)
1395-02-06,1,1437-07-17,2016-04-25,false,3,
1395-02-07,2,1437-07-18,2016-04-26,false,3,
1395-02-08,3,1437-07-19,2016-04-27,false,3,
1395-02-09,4,1437-07-20,2016-04-28,false,3,روز شوراها
1395-02-10,5,1437-07-21,2016-04-29,false,3,روز ملی خلیج فارس
1395-02-11,6,1437-07-22,2016-04-30,false,3,
1395-02-12,7,1437-07-23,2016-05-01,false,3,شهادت استاد مرتضی مطه ری (؟؟؟؟ ه ش) روز معلم روز جهانی کار و کارگر
1395-02-13,1,1437-07-24,2016-05-02,false,3,
1395-02-14,2,1437-07-25,2016-05-03,false,3,شهادت حضرت امام موسی کاظم علیه السالم (؟؟؟ ه ق)
1395-02-15,3,1437-07-26,2016-05-04,false,3,روز بزرگداشت شیخ صدوق
1395-02-16,4,1437-07-27,2016-05-05,true,3,مبعث حضرت رسول اکرم صلی اهلل علیه و آله (؟؟ سال قبل از هجرت) (تعطیل)
1395-02-17,5,1437-07-28,2016-05-06,false,3,
1395-02-18,6,1437-07-29,2016-05-07,false,3,روز بیماری های خاص و صعب العالج
1395-02-19,7,1437-08-01,2016-05-08,false,3,روز بزرگداشت شیخ کلینی
1395-02-20,1,1437-08-02,2016-05-09,false,3,
1395-02-21,2,1437-08-03,2016-05-10,false,3,والدت حضرت امام حسین علیه السالم (؟ ه ق) و روز پاس دار
1395-02-22,3,1437-08-04,2016-05-11,false,3,والدت حضرت ابوالفضل العباس علیه السالم (؟؟ ه ق) و روز جانباز
1395-02-23,4,1437-08-05,2016-05-12,false,3,والدت حضرت امام زین العابدین ع لیه السالم (؟؟ ه ق)
1395-02-24,5,1437-08-06,2016-05-13,false,3,لغو امتیاز تنباکو به فتوای آیت اهلل میرزا حسن شیرازی (؟؟؟؟ ه ش)
1395-02-25,6,1437-08-07,2016-05-14,false,3,روز بز رگداشت حکیم ابوالقاسم فردوسی
1395-02-26,7,1437-08-08,2016-05-15,false,3,
1395-02-27,1,1437-08-09,2016-05-16,false,3,
1395-02-28,2,1437-08-10,2016-05-17,false,3,روز بزرگداشت حکیم عمر خیام
1395-02-29,3,1437-08-11,2016-05-18,false,3,والدت حضرت علی اکبر علیه السالم (؟؟ ه ق) و روز جوان
1395-02-30,4,1437-08-12,2016-05-19,false,3,روز ملی جمعیت
