# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1396 SH (Calendar-1396.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=322b4b505c962f3d7c55a4a9f50630f5c725be52e525c9dd81700ab6e7ff6376, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1396-01-01,2,1438-06-22,2017-03-21,true,6,آغازنوروز (تعطیل)
1396-01-02,3,1438-06-23,2017-03-22,true,6,عیدنوروز (تعطیل) هجوممأمورانستمشاهیپهلویبهمدرس ه فیضی ه قم (؟؟؟؟ هش) آغازعملیاتفتح المبین (؟؟؟؟ هش)
1396-01-03,4,1438-06-24,2017-03-23,true,6,عیدنوروز (تعطیل)
1396-01-04,5,1438-06-25,2017-03-24,true,6,عیدنوروز (تعطیل)
1396-01-05,6,1438-06-26,2017-03-25,false,6,
1396-01-06,7,1438-06-27,2017-03-26,false,6,
1396-01-07,1,1438-06-28,2017-03-27,false,6,روزهنرهاینمایشی
1396-01-08,2,1438-06-29,2017-03-28,false,6,
1396-01-09,3,1438-06-30,2017-03-29,false,6,
1396-01-10,4,1438-07-01,2017-03-30,false,6,والدتحضرتاماممحمدباقرعلیه السالم (؟؟ هق)
1396-01-11,5,1438-07-02,2017-03-31,false,6,
1396-01-12,6,1438-07-03,2017-04-01,true,6,شهادتحضرتامامعلی النقیالهادیعلیه السالم (؟؟؟ هق) روزجمهوریاسالمیایران (تعطیل)
