# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1397 SH (Calendar-1397.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=a3217eecb75a0f5cc5d9ef0837dbb6ca591cf83b70171f470b6f45ab3e70316b, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1397-01-01,3,1439-07-03,2018-03-21,true,6,آغاز نوروز (تعطیل) شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1397-01-02,4,1439-07-04,2018-03-22,true,6,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1397-01-03,5,1439-07-05,2018-03-23,true,6,عید نوروز (تعطیل)
1397-01-04,6,1439-07-06,2018-03-24,true,6,عید نوروز (تعطیل)
1397-01-05,7,1439-07-07,2018-03-25,false,6,
1397-01-06,1,1439-07-08,2018-03-26,false,6,
1397-01-07,2,1439-07-09,2018-03-27,false,6,روز هنرهای نمایشی
1397-01-08,3,1439-07-10,2018-03-28,false,6,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1397-01-09,4,1439-07-11,2018-03-29,false,6,
1397-01-10,5,1439-07-12,2018-03-30,false,6,
1397-01-11,6,1439-07-13,2018-03-31,true,6,ولادت حضرت امام علی علیه السلام (23 سال ق بل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1397-01-12,7,1439-07-14,2018-04-01,true,6,روز جمهوری اسلامی ایران (تعطیل)
1397-01-13,1,1439-07-15,2018-04-02,true,6,روز طبیعت (تعطیل) وفات حضرت زینب سلام االله علیها (62 ه ق) تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1397-01-14,2,1439-07-16,2018-04-03,false,6,
1397-01-15,3,1439-07-17,2018-04-04,false,6,
1397-01-16,4,1439-07-18,2018-04-05,false,6,
1397-01-17,5,1439-07-19,2018-04-06,false,6,
1397-01-18,6,1439-07-20,2018-04-07,false,6,روز سلامتی
1397-01-19,7,1439-07-21,2018-04-08,false,6,
