# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1398 SH (Calendar-1398.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=1b260ebd388d893d54aa472d99a9e7015aa9a09fb2bf1c509584a21aca6483e8, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1398-01-01,4,1440-07-14,2019-03-21,true,6,آغاز نوروز (تعطیل)
1398-01-02,5,1440-07-15,2019-03-22,true,6,عید نوروز (تعطیل) هجوم مأمو ران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش) ارتحال حضرت زینب ه ق(تغییر سلام االله علیها) 62 قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1398-01-03,6,1440-07-16,2019-03-23,true,6,عید نوروز (تعطیل)
1398-01-04,7,1440-07-17,2019-03-24,true,6,عید نوروز (تعطیل)
1398-01-05,1,1440-07-18,2019-03-25,false,6,
1398-01-06,2,1440-07-19,2019-03-26,false,6,
1398-01-07,3,1440-07-20,2019-03-27,false,6,روز هنرهای نمایشی
1398-01-08,4,1440-07-21,2019-03-28,false,6,
1398-01-09,5,1440-07-22,2019-03-29,false,6,
1398-01-10,6,1440-07-23,2019-03-30,false,6,
1398-01-11,7,1440-07-24,2019-03-31,false,6,
1398-01-12,1,1440-07-25,2019-04-01,true,6,روز جمهوری اسلامی ایران (تعطیل) شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق)
1398-01-13,2,1440-07-26,2019-04-02,true,6,روز طبیعت (تعطیل)
1398-01-14,3,1440-07-27,2019-04-03,true,6,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1398-01-15,4,1440-07-28,2019-04-04,false,6,
1398-01-16,5,1440-07-29,2019-04-05,false,6,
1398-01-17,6,1440-07-30,2019-04-06,false,6,
1398-01-18,7,1440-08-01,2019-04-07,false,6,روز سلامتی
1398-01-19,1,1440-08-02,2019-04-08,false,6,
1398-01-20,2,1440-08-03,2019-04-09,false,6,روز ملی فناوری هسته ای روز هنر انقلاب اسلامی (سالروز شهادت سید مرتضی آوینی 1372 ه ش(ولادت حضرت امام حسین علیه السلام) 4 ه ق(و روز پاسدار
