# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1399 SH (Calendar-1399.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=5af5cf7e5c7752da13530e5067d95ac5d82023e791ca5d4a5ca7b467be089213, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1399-01-01,5,1441-07-25,2020-03-20,true,4,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق) آغاز نوروز (تعطیل)
1399-01-02,6,1441-07-26,2020-03-21,true,4,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1399-01-03,7,1441-07-27,2020-03-22,true,4,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) عید نوروز (تعطیل)
1399-01-04,1,1441-07-28,2020-03-23,true,4,عید نوروز (تعطیل)
1399-01-05,2,1441-07-29,2020-03-24,false,4,
1399-01-06,3,1441-07-30,2020-03-25,false,4,
1399-01-07,4,1441-08-01,2020-03-26,false,4,روز هنرهای نمایشی
1399-01-08,5,1441-08-02,2020-03-27,false,4,
1399-01-09,6,1441-08-03,2020-03-28,false,4,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1399-01-10,7,1441-08-04,2020-03-29,false,4,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1399-01-11,1,1441-08-05,2020-03-30,false,4,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق)
1399-01-12,2,1441-08-06,2020-03-31,true,4,روز جمهوری اسلامی ایران (تعطیل)
1399-01-13,3,1441-08-07,2020-04-01,true,4,روز طبیعت (تعطیل)
1399-01-14,4,1441-08-08,2020-04-02,false,4,
1399-01-15,5,1441-08-09,2020-04-03,false,4,
1399-01-16,6,1441-08-10,2020-04-04,false,4,
1399-01-17,7,1441-08-11,2020-04-05,false,4,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1399-01-18,1,1441-08-12,2020-04-06,false,4,روز سلامتی
1399-01-19,2,1441-08-13,2020-04-07,false,4,
1399-01-20,3,1441-08-14,2020-04-08,false,4,روز ملی فناوری هسته ای روز هنر انقلاب اسلامی (سال روز شهادت سید مرتضی آوینی 1372 ه ش (
1399-01-21,4,1441-08-15,2020-04-09,true,4,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش) سالروز افتتاح حس اب شماره 100 به فرمان حضرت امام (علیه) و تأسیس بنیاد رحمه الله
1399-01-22,5,1441-08-16,2020-04-10,false,4,مسکن انقلاب اسلامی (1358 ه ش)
1399-01-23,6,1441-08-17,2020-04-11,false,4,
1399-01-24,7,1441-08-18,2020-04-12,false,4,
1399-01-25,1,1441-08-19,2020-04-13,false,4,روز بزرگداشت عطار نیشابوری
1399-01-26,2,1441-08-20,2020-04-14,false,4,
1399-01-27,3,1441-08-21,2020-04-15,false,4,
1399-01-28,4,1441-08-22,2020-04-16,false,4,
1399-01-29,5,1441-08-23,2020-04-17,false,4,روز ارتش جمهوری اسلا می و نیروی زمینی
1399-01-30,6,1441-08-24,2020-04-18,false,4,
1399-01-31,7,1441-08-25,2020-04-19,false,4,
1399-02-01,1,1441-08-26,2020-04-20,false,5,روز بزرگداشت سعدی
1399-02-02,2,1441-08-27,2020-04-21,false,5,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش)
1399-02-03,3,1441-08-28,2020-04-22,false,5,روز بزرگداشت شیخ بهایی
1399-02-04,4,1441-08-29,2020-04-23,false,5,
1399-02-05,5,1441-08-30,2020-04-24,false,5,شکس ت حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1399-02-06,6,1441-09-01,2020-04-25,false,5,
1399-02-07,7,1441-09-02,2020-04-26,false,5,روز ایمنی حمل و نقل
1399-02-08,1,1441-09-03,2020-04-27,false,5,
1399-02-09,2,1441-09-04,2020-04-28,false,5,روز شوراها
