# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1400 SH (Calendar-1400.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=f3798991d0ad2fcef06733f26b2283d2e9d92371bbb729d3cbaca32978330eb6, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1400-01-01,7,1442-08-07,2021-03-21,true,3,آغاز نوروز (تعطیل)
1400-01-02,1,1442-08-08,2021-03-22,true,3,عید نوروز (تعطی ل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1400-01-03,2,1442-08-09,2021-03-23,true,3,عید نوروز (تعطیل)
1400-01-04,3,1442-08-10,2021-03-24,true,3,عید نوروز (تعطیل)
1400-01-05,4,1442-08-11,2021-03-25,false,3,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1400-01-06,5,1442-08-12,2021-03-26,false,3,ولادت زرتشت
1400-01-07,6,1442-08-13,2021-03-27,false,3,روز هنرهای نمایشی
1400-01-08,7,1442-08-14,2021-03-28,false,3,
1400-01-09,1,1442-08-15,2021-03-29,true,3,ولا دت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1400-01-10,2,1442-08-16,2021-03-30,false,3,
1400-01-11,3,1442-08-17,2021-03-31,false,3,
1400-01-12,4,1442-08-18,2021-04-01,true,3,روز جمهوری اسلامی ایران (تعطیل)
1400-01-13,5,1442-08-19,2021-04-02,true,3,روز طبیعت (تعطیل)
1400-01-14,6,1442-08-20,2021-04-03,false,3,
1400-01-15,7,1442-08-21,2021-04-04,false,3,
1400-01-16,1,1442-08-22,2021-04-05,false,3,
1400-01-17,2,1442-08-23,2021-04-06,false,3,
1400-01-18,3,1442-08-24,2021-04-07,false,3,روز سلامتی
1400-01-19,4,1442-08-25,2021-04-08,false,3,
1400-01-20,5,1442-08-26,2021-04-09,false,3,روز ملی فناوری هسته ای روز هنر انقلاب اسلامی (سالروز شهادت سید مرتضی آوینی 1372 ه ش (
1400-01-21,6,1442-08-27,2021-04-10,false,3,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش) سالروز افتتاح حساب شماره 100 به فرمان حضرت امام (علیه) و تأسیس بنیاد مس کن انقلاب رحمه الله اسلامی (1358 ه ش)
1400-01-22,7,1442-08-28,2021-04-11,false,3,
1400-01-23,1,1442-08-29,2021-04-12,false,3,
1400-01-24,2,1442-08-30,2021-04-13,false,3,
1400-01-25,3,1442-09-01,2021-04-14,false,3,روز بزرگداشت عطار نیشابوری
1400-01-26,4,1442-09-02,2021-04-15,false,3,
1400-01-27,5,1442-09-03,2021-04-16,false,3,
1400-01-28,6,1442-09-04,2021-04-17,false,3,
1400-01-29,7,1442-09-05,2021-04-18,false,3,روز ارتش جمهوری اسلامی و نیروی زمینی
1400-01-30,1,1442-09-06,2021-04-19,false,3,
1400-01-31,2,1442-09-07,2021-04-20,false,3,
1400-02-01,3,1442-09-08,2021-04-21,false,4,روز بزرگداش ت سعدی
1400-02-02,4,1442-09-09,2021-04-22,false,4,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش)
1400-02-03,5,1442-09-10,2021-04-23,false,4,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت) شهادت امیر سپهبد قرنی (1358 ه ش) روز بزرگداشت شیخ بهایی روز معماری
