# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1401 SH (Calendar-1401.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=2d66a8f29a7803518c7d986a488d146f4f02f6ede3669b8a361d1f776cd3a24c, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1401-01-01,1,1443-08-18,2022-03-21,true,4,آغاز نوروز (تعطیل)
1401-01-02,2,1443-08-19,2022-03-22,true,4,عید نور وز (تعطیل) و هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 هو ش)و آغاز عملیات فتح المبین (1361 هو ش)
1401-01-03,3,1443-08-20,2022-03-23,true,4,عید نوروز (تعطیل)
1401-01-04,4,1443-08-21,2022-03-24,true,4,عید نوروز (تعطیل)
1401-01-05,5,1443-08-22,2022-03-25,false,4,
1401-01-06,6,1443-08-23,2022-03-26,false,4,زادروز زرتشت پیامبر
1401-01-07,7,1443-08-24,2022-03-27,false,4,روز هنرهای نمایشی
1401-01-08,1,1443-08-25,2022-03-28,false,4,
1401-01-09,2,1443-08-26,2022-03-29,false,4,
1401-01-10,3,1443-08-27,2022-03-30,false,4,
1401-01-11,4,1443-08-28,2022-03-31,false,4,
1401-01-12,5,1443-08-29,2022-04-01,true,4,روز جمهوری اسالمی ایران (تعطیل)
1401-01-13,6,1443-08-30,2022-04-02,true,4,روز طبیعت (تعطیل)
1401-01-14,7,1443-09-01,2022-04-03,false,4,
1401-01-15,1,1443-09-02,2022-04-04,false,4,
1401-01-16,2,1443-09-03,2022-04-05,false,4,
1401-01-17,3,1443-09-04,2022-04-06,false,4,
1401-01-18,4,1443-09-05,2022-04-07,false,4,روز سالمتی
1401-01-19,5,1443-09-06,2022-04-08,false,4,
1401-01-20,6,1443-09-07,2022-04-09,false,4,روز ملی فناوری هسته ای و روز هنر انقالب اسالمی (سالروز شهادت سید مرتضی آوینی و 1372 هو ش(
1401-01-21,7,1443-09-08,2022-04-10,false,4,شهادت امیر سپهبد علی صیاد شیرازی (1378 هو ش) و سالروز افتتاح حساب رحمه هللا شماره 100 به فرمان حضرت امام (علیه) و تأسیس بنیاد مسکن انقالب اسالمی (1358 هو ش)
1401-01-22,1,1443-09-09,2022-04-11,false,4,
1401-01-23,2,1443-09-10,2022-04-12,false,4,وفات حضرت خدیجه سالم اهلل علیها (3 سال قبل از هجرت)
1401-01-24,3,1443-09-11,2022-04-13,false,4,
1401-01-25,4,1443-09-12,2022-04-14,false,4,روز بزرگداشت عطار نیشابوری
1401-01-26,5,1443-09-13,2022-04-15,false,4,
1401-01-27,6,1443-09-14,2022-04-16,false,4,
1401-01-28,7,1443-09-15,2022-04-17,false,4,والدت حضرت امام حسن مجتبی علیه السالم (3 هو ق) و روز اکرام و تکریم خیرین
1401-01-29,1,1443-09-16,2022-04-18,false,4,روز ارتش جمهوری اسالمی و نیروی زمینی
1401-01-30,2,1443-09-17,2022-04-19,false,4,
1401-01-31,3,1443-09-18,2022-04-20,false,4,شب قدر
1401-02-01,4,1443-09-19,2022-04-21,false,5,ضربت خوردن حضرت امام علی علیه السالم (40 هو ق) و روز نهج البالغه و روز بزرگداشت سعدی
1401-02-02,5,1443-09-20,2022-04-22,false,5,شب قدر و تأس یس سپاه پاسداران انقالب اسالمی (1358 هو ش) و سالروز اعالم انقالب فرهنگی (1359 هو ش)
1401-02-03,6,1443-09-21,2022-04-23,true,5,شهادت حضرت امام علی علیه السالم (40 هو ق) (تعطیل) و شهادت امیر سپهبد قرنی (1358 هو ش) و روز بزرگداشت شیخ بهایی و روز معماری
1401-02-04,7,1443-09-22,2022-04-24,false,5,شب قدر
1401-02-05,1,1443-09-23,2022-04-25,false,5,شکست حمله نظامی آمریکا به ایران در طبس (1359 هو ش)
1401-02-06,2,1443-09-24,2022-04-26,false,5,
1401-02-07,3,1443-09-25,2022-04-27,false,5,روز ایمنی حمل و نقل
1401-02-08,4,1443-09-26,2022-04-28,false,5,
1401-02-09,5,1443-09-27,2022-04-29,false,5,روز جهانی قدس (آخرین جمعه ماه رمضان) و روز شوراها
1401-02-10,6,1443-09-28,2022-04-30,false,5,روز ملی خلیج فارس
1401-02-11,7,1443-09-29,2022-05-01,false,5,روز جهانی کار و کارگر
1401-02-12,1,1443-10-01,2022-05-02,true,5,عید سعید فطر(تعطیل) و شهادت استاد مرتضی مطهری (1358 هو ش) و روز معلم
1401-02-13,2,1443-10-02,2022-05-03,true,5,تعطیل به مناسبت عید سعید فطر
1401-02-14,3,1443-10-03,2022-05-04,false,5,
1401-02-15,4,1443-10-04,2022-05-05,false,5,روز بزرگداشت شیخ صدوق
1401-02-16,5,1443-10-05,2022-05-06,false,5,
1401-02-17,6,1443-10-06,2022-05-07,false,5,
1401-02-18,7,1443-10-07,2022-05-08,false,5,روز بیماری های خاص و صعب العالج
1401-02-19,1,1443-10-08,2022-05-09,false,5,روز بزرگداشت شیخ کلینی
1401-02-20,2,1443-10-09,2022-05-10,false,5,
1401-02-21,3,1443-10-10,2022-05-11,false,5,
1401-02-22,4,1443-10-11,2022-05-12,false,5,
1401-02-23,5,1443-10-12,2022-05-13,false,5,
1401-02-24,6,1443-10-13,2022-05-14,false,5,لغو امتیاز تنباکو به فتوای آیت اهلل میرزا حسن شیرازی (1270 هو ش)
1401-02-25,7,1443-10-14,2022-05-15,false,5,روز پاسداشت زبان فارسی و بزرگداشت حکیم ابوالقاسم فردوسی
1401-02-26,1,1443-10-15,2022-05-16,false,5,
1401-02-27,2,1443-10-16,2022-05-17,false,5,
1401-02-28,3,1443-10-17,2022-05-18,false,5,روز فرهنگ پهلوانی و ورزش زورخانه ای و روز بزرگداشت حکیم عمر خیام
1401-02-29,4,1443-10-18,2022-05-19,false,5,
1401-02-30,5,1443-10-19,2022-05-20,false,5,روز ملی جمعیت
1401-02-31,6,1443-10-20,2022-05-21,false,5,ر وز اهدای عضو، اهدای زندگی
1401-03-01,7,1443-10-21,2022-05-22,false,6,روز بهره وری و بهینه سازی مصرف و روز بزرگداشت مالصدرا (صدرالمتألهین)
1401-03-02,1,1443-10-22,2022-05-23,false,6,
1401-03-03,2,1443-10-23,2022-05-24,false,6,فتح خرمشهر در عملیات بیت المقدس (1361 هو ش) و روز مقاومت، ایثار و پیروزی
1401-03-04,3,1443-10-24,2022-05-25,false,6,روز دزفول و روز مقاومت و پایداری
1401-03-05,4,1443-10-25,2022-05-26,true,6,شهادت حضرت امام جعفر صادق علیه السالم (148 هو ق) (تعطیل)
1401-03-06,5,1443-10-26,2022-05-27,false,6,
1401-03-07,6,1443-10-27,2022-05-28,false,6,
1401-03-08,7,1443-10-28,2022-05-29,false,6,
1401-03-09,1,1443-10-29,2022-05-30,false,6,
1401-03-10,2,1443-10-30,2022-05-31,false,6,
1401-03-11,3,1443-11-01,2022-06-01,false,6,والدت حضرت معصومه سالم اهلل علیها (173 هو ق) و روز دختران و آغاز دهه کرامت
