# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1402 SH (Calendar-1402.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=33f5830ad0647aabd6b39ffdbd01e801fb6beaf993786fdb1c80edfc528303c7, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1402-01-01,2,1444-08-28,2023-03-21,true,4,آغاز نوروز (تعطیل)
1402-01-02,3,1444-08-29,2023-03-22,true,4,عید نور وز (تعطیل) و هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 هو ش) و آغاز عملیات فتح المبین (1361 هو ش)
1402-01-03,4,1444-09-01,2023-03-23,true,4,عید نوروز (تعطیل)
1402-01-04,5,1444-09-02,2023-03-24,true,4,عید نوروز (تعطیل)
1402-01-05,6,1444-09-03,2023-03-25,false,4,
1402-01-06,7,1444-09-04,2023-03-26,false,4,زادروز زرتشت پیامبر
1402-01-07,1,1444-09-05,2023-03-27,false,4,روز هنرهای نمایشی
1402-01-08,2,1444-09-06,2023-03-28,false,4,
1402-01-09,3,1444-09-07,2023-03-29,false,4,
1402-01-10,4,1444-09-08,2023-03-30,false,4,
1402-01-11,5,1444-09-09,2023-03-31,false,4,
1402-01-12,6,1444-09-10,2023-04-01,true,4,وفات حضرت خدیجه سالم اهلل علیها (3 سال قبل از هجرت) و روز جمهوری اسالمی ایران (تعطیل)
1402-01-13,7,1444-09-11,2023-04-02,true,4,روز طبیعت (تعطیل)
1402-01-14,1,1444-09-12,2023-04-03,false,4,
1402-01-15,2,1444-09-13,2023-04-04,false,4,
1402-01-16,3,1444-09-14,2023-04-05,false,4,
1402-01-17,4,1444-09-15,2023-04-06,false,4,والدت حضرت امام حسن مجتبی علیه ا لسالم (3 هو ق) و روز اکرام و تکریم خیرین
1402-01-18,5,1444-09-16,2023-04-07,false,4,روز سالمتی
1402-01-19,6,1444-09-17,2023-04-08,false,4,
1402-01-20,7,1444-09-18,2023-04-09,false,4,شب قدر و روز ملی فناوری هسته ای و روز هنر انقالب اسالمی (سالروز شهادت سید مرتضی آوینی و 1372 هو ش (
1402-01-21,1,1444-09-19,2023-04-10,false,4,ضربت خوردن حضرت امام علی علیه الس الم (40 هو ق) و روز نهج البالغه و شهادت امیر سپهبد علی صیاد شیرازی (137؟ هو ش) و سالروز افتتاح حساب شماره 100 رحمه هللا به فرمان حضرت امام (علیه) و تأسیس بنیاد مسکن انقالب اسالمی (1358 هو ش)
1402-01-22,2,1444-09-20,2023-04-11,false,4,شب قدر
1402-01-23,3,1444-09-21,2023-04-12,true,4,شهادت حضرت امام علی علیه السالم (40 هو ق) (تعطیل)
1402-01-24,4,1444-09-22,2023-04-13,false,4,شب قدر
1402-01-25,5,1444-09-23,2023-04-14,false,4,روز بزرگداشت عطار نیشابوری
1402-01-26,6,1444-09-24,2023-04-15,false,4,
1402-01-27,7,1444-09-25,2023-04-16,false,4,
1402-01-28,1,1444-09-26,2023-04-17,false,4,
1402-01-29,2,1444-09-27,2023-04-18,false,4,روز ارتش جمهوری اسالمی و نیروی زمینی
1402-01-30,3,1444-09-28,2023-04-19,false,4,
1402-01-31,4,1444-09-29,2023-04-20,false,4,
1402-02-01,5,1444-09-30,2023-04-21,false,5,روز جهانی قدس (آخرین جم عه ماه رمضان) و روز بزرگداشت سعدی
1402-02-02,6,1444-10-01,2023-04-22,true,5,عید سعید فطر (تعطیل) و تأسیس سپاه پاسداران انقالب اسالمی (1358 هو ش) و سالروز اعالم انقالب فرهنگی (1359 هو ش)
1402-02-03,7,1444-10-02,2023-04-23,true,5,تعطیل به مناسبت عید سعید فطر و شهادت امیر سپهبد قرنی (1358 هو ش) و روز بزرگداشت شیخ بهایی و روز معماری
1402-02-04,1,1444-10-03,2023-04-24,false,5,
1402-02-05,2,1444-10-04,2023-04-25,false,5,شکست حمله نظامی آمریکا به ایران در طبس (1359 هو ش)
1402-02-06,3,1444-10-05,2023-04-26,false,5,
1402-02-07,4,1444-10-06,2023-04-27,false,5,رو ز ایمنی حمل و نقل
1402-02-08,5,1444-10-07,2023-04-28,false,5,
1402-02-09,6,1444-10-08,2023-04-29,false,5,روز شوراها
1402-02-10,7,1444-10-09,2023-04-30,false,5,روز ملی خلیج فارس
1402-02-11,1,1444-10-10,2023-05-01,false,5,روز جهانی کار و کارگر
1402-02-12,2,1444-10-11,2023-05-02,false,5,شهادت استاد مرتضی مطهری (1358 هو ش) و روز معلم
1402-02-13,3,1444-10-12,2023-05-03,false,5,
1402-02-14,4,1444-10-13,2023-05-04,false,5,
1402-02-15,5,1444-10-14,2023-05-05,false,5,روز بزرگداشت شی خ صدوق
1402-02-16,6,1444-10-15,2023-05-06,false,5,
1402-02-17,7,1444-10-16,2023-05-07,false,5,
1402-02-18,1,1444-10-17,2023-05-08,false,5,روز فرهنگ پهلو انی و ورزش زورخانه ای و روز بیماری های خاص و صعب العالج
1402-02-19,2,1444-10-18,2023-05-09,false,5,روز بزرگداشت شیخ کلینی
1402-02-20,3,1444-10-19,2023-05-10,false,5,
1402-02-21,4,1444-10-20,2023-05-11,false,5,
1402-02-22,5,1444-10-21,2023-05-12,false,5,
1402-02-23,6,1444-10-22,2023-05-13,false,5,
1402-02-24,7,1444-10-23,2023-05-14,false,5,لغو امتیاز تنباکو به فتوای آیت اهلل میرزا حسن شیرازی (1270 هو ش)
1402-02-25,1,1444-10-24,2023-05-15,false,5,روز پاسداشت زبان فارسی و بزرگداشت حکیم ابوالقاسم فردوسی
1402-02-26,2,1444-10-25,2023-05-16,true,5,شهادت حضرت امام جعفر صادق علیه السالم (148 هو ق) (تعطیل)
1402-02-27,3,1444-10-26,2023-05-17,false,5,
1402-02-28,4,1444-10-27,2023-05-18,false,5,روز بزرگداشت حکیم عمر خیام
1402-02-29,5,1444-10-28,2023-05-19,false,5,
1402-02-30,6,1444-10-29,2023-05-20,false,5,روز ملی جمعیت
1402-02-31,7,1444-11-01,2023-05-21,false,5,والدت حضرت معصومه سالم اهلل علیها (173 هو ق) و روز دختران و آغاز دهه کرامت و روز اهدای عضو، اهدای زندگی
1402-03-01,1,1444-11-02,2023-05-22,false,6,روز بهره وری و بهینه سازی مصرف و روز بزرگداشت مالصدرا (صدرالمتألهین)
1402-03-02,2,1444-11-03,2023-05-23,false,6,
1402-03-03,3,1444-11-04,2023-05-24,false,6,فتح خرمشهر در عملیات بیت المقدس (1361 هو ش) و روز مقاومت، ایثار و پیروزی
1402-03-04,4,1444-11-05,2023-05-25,false,6,روز تجلیل از امام زادگان و بقاع متبرکه و روز دزفول و روز مقاومت و پایداری
1402-03-05,5,1444-11-06,2023-05-26,false,6,رو ز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السالم
1402-03-06,6,1444-11-07,2023-05-27,false,6,
1402-03-07,7,1444-11-08,2023-05-28,false,6,
1402-03-08,1,1444-11-09,2023-05-29,false,6,
1402-03-09,2,1444-11-10,2023-05-30,false,6,
1402-03-10,3,1444-11-11,2023-05-31,false,6,والدت حضرت امام رضا علیه السالم (148 هو ق)
1402-03-11,4,1444-11-12,2023-06-01,false,6,
1402-03-12,5,1444-11-13,2023-06-02,false,6,
1402-03-13,6,1444-11-14,2023-06-03,false,6,
1402-03-14,7,1444-11-15,2023-06-04,true,6,رحمه رحلت حضرت امام خمینی (اهلل علیه) رهبر کبیر انقالب و بنیان گذار جمهوری اسالمی ایران (1368 هو ش) (تعطیل) و انتخاب حضرت آیت اهلل امام خامنه ای به رهبری (1368 هو ش)
1402-03-15,1,1444-11-16,2023-06-05,true,6,قیا م خونین 15 خرداد (1342 هو ش) (تعطیل) و روز جهانی محیط زیست
1402-03-16,2,1444-11-17,2023-06-06,false,6,
1402-03-17,3,1444-11-18,2023-06-07,false,6,
1402-03-18,4,1444-11-19,2023-06-08,false,6,
1402-03-19,5,1444-11-20,2023-06-09,false,6,
1402-03-20,6,1444-11-21,2023-06-10,false,6,روز صنایع دستی - روز ملی فرش
1402-03-21,7,1444-11-22,2023-06-11,false,6,
1402-03-22,1,1444-11-23,2023-06-12,false,6,
1402-03-23,2,1444-11-24,2023-06-13,false,6,
1402-03-24,3,1444-11-25,2023-06-14,false,6,
1402-03-25,4,1444-11-26,2023-06-15,false,6,
1402-03-26,5,1444-11-27,2023-06-16,false,6,شهادت سربازان دلیر اسالم : بخارایی، امانی، صف ار هرندی و نیک نژاد (1344 هو ش)
1402-03-27,6,1444-11-28,2023-06-17,false,6,رحمه روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (اهلل علیه (و 1358 هو ش (
1402-03-28,7,1444-11-29,2023-06-18,false,6,
1402-03-29,1,1444-11-30,2023-06-19,false,6,شهادت حضرت امام محمد تقی علیه السالم « جواداالئمه » (220 هو ق) و درگذشت دکتر علی شریعتی (1356 هو ش)
1402-03-30,2,1444-12-01,2023-06-20,false,6,سالروز ازدواج حضرت امام علی علیه السالم و حضرت فاطمه س الم اهلل علیها (2 هو ق) و روز ازدواج
1402-03-31,3,1444-12-02,2023-06-21,false,6,شهادت دکتر مصطفی چمران (1360 هو ش) و روز بسیج استادان
1402-04-01,4,1444-12-03,2023-06-22,false,7,حمه روز تبلیغ و اطالع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ر اهلل علیه (مبنی بر تأسیس سازمان تبلیغات اسالمی و 1360 هو ش (و روز اصناف
1402-04-02,5,1444-12-04,2023-06-23,false,7,
1402-04-03,6,1444-12-05,2023-06-24,false,7,
1402-04-04,7,1444-12-06,2023-06-25,false,7,شهادت مظلومانه زائران خانه خدا به دست مأموران آل سعود (1366 هو ش و برابر با 6 ذی الحجه 1407 هو ق (
1402-04-05,1,1444-12-07,2023-06-26,false,7,شهادت حضرت امام محمد باقر علیه السالم (114 هو ق)
1402-04-06,2,1444-12-08,2023-06-27,false,7,
1402-04-07,3,1444-12-09,2023-06-28,false,7,روز عرفه (روز نیایش) و شهادت مظلومانه آیت اهلل دکتر بهشتی و 72 تن از یاران حمه امام خمینی (ر اهلل علیه) با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسالمی (1360 هو ش) و روز قوه قضاییه و بمباران شیمیایی شهر س ردشت (1366 هو ش)
1402-04-08,4,1444-12-10,2023-06-29,true,7,عید سعید قربان (تعطیل) و آغاز دهه امامت و والیت و روز مبارزه با سالح های شیمیایی و میکروبی
1402-04-09,5,1444-12-11,2023-06-30,false,7,
1402-04-10,6,1444-12-12,2023-07-01,false,7,روز صنعت و معدن
