# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, US Daylight Saving Time dates, years 1967-9999
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/us-daylight-saving-raw.json (sha256=601c14a65dfc271b05f7c5c41077009f5a327cee9b91f53db155c106e699bdb6, listed in docs/sources/usno/SHA256SUMS); 16066 records; US national begin and end dates as published; generated by tools/usno/usno_us_daylight_saving.py, not typed
year,dst_begins,dst_ends,source_file
1967,1967-04-30,1967-10-29,docs/sources/usno/us-daylight-saving-raw.json
1968,1968-04-28,1968-10-27,docs/sources/usno/us-daylight-saving-raw.json
1969,1969-04-27,1969-10-26,docs/sources/usno/us-daylight-saving-raw.json
1970,1970-04-26,1970-10-25,docs/sources/usno/us-daylight-saving-raw.json
1971,1971-04-25,1971-10-31,docs/sources/usno/us-daylight-saving-raw.json
1972,1972-04-30,1972-10-29,docs/sources/usno/us-daylight-saving-raw.json
1973,1973-04-29,1973-10-28,docs/sources/usno/us-daylight-saving-raw.json
1974,1974-01-06,1974-10-27,docs/sources/usno/us-daylight-saving-raw.json
1975,1975-02-23,1975-10-26,docs/sources/usno/us-daylight-saving-raw.json
1976,1976-04-25,1976-10-31,docs/sources/usno/us-daylight-saving-raw.json
1977,1977-04-24,1977-10-30,docs/sources/usno/us-daylight-saving-raw.json
1978,1978-04-30,1978-10-29,docs/sources/usno/us-daylight-saving-raw.json
1979,1979-04-29,1979-10-28,docs/sources/usno/us-daylight-saving-raw.json
1980,1980-04-27,1980-10-26,docs/sources/usno/us-daylight-saving-raw.json
1981,1981-04-26,1981-10-25,docs/sources/usno/us-daylight-saving-raw.json
1982,1982-04-25,1982-10-31,docs/sources/usno/us-daylight-saving-raw.json
1983,1983-04-24,1983-10-30,docs/sources/usno/us-daylight-saving-raw.json
1984,1984-04-29,1984-10-28,docs/sources/usno/us-daylight-saving-raw.json
1985,1985-04-28,1985-10-27,docs/sources/usno/us-daylight-saving-raw.json
1986,1986-04-27,1986-10-26,docs/sources/usno/us-daylight-saving-raw.json
1987,1987-04-05,1987-10-25,docs/sources/usno/us-daylight-saving-raw.json
1988,1988-04-03,1988-10-30,docs/sources/usno/us-daylight-saving-raw.json
1989,1989-04-02,1989-10-29,docs/sources/usno/us-daylight-saving-raw.json
1990,1990-04-01,1990-10-28,docs/sources/usno/us-daylight-saving-raw.json
1991,1991-04-07,1991-10-27,docs/sources/usno/us-daylight-saving-raw.json
1992,1992-04-05,1992-10-25,docs/sources/usno/us-daylight-saving-raw.json
1993,1993-04-04,1993-10-31,docs/sources/usno/us-daylight-saving-raw.json
1994,1994-04-03,1994-10-30,docs/sources/usno/us-daylight-saving-raw.json
1995,1995-04-02,1995-10-29,docs/sources/usno/us-daylight-saving-raw.json
1996,1996-04-07,1996-10-27,docs/sources/usno/us-daylight-saving-raw.json
1997,1997-04-06,1997-10-26,docs/sources/usno/us-daylight-saving-raw.json
1998,1998-04-05,1998-10-25,docs/sources/usno/us-daylight-saving-raw.json
1999,1999-04-04,1999-10-31,docs/sources/usno/us-daylight-saving-raw.json
2000,2000-04-02,2000-10-29,docs/sources/usno/us-daylight-saving-raw.json
2001,2001-04-01,2001-10-28,docs/sources/usno/us-daylight-saving-raw.json
2002,2002-04-07,2002-10-27,docs/sources/usno/us-daylight-saving-raw.json
2003,2003-04-06,2003-10-26,docs/sources/usno/us-daylight-saving-raw.json
2004,2004-04-04,2004-10-31,docs/sources/usno/us-daylight-saving-raw.json
2005,2005-04-03,2005-10-30,docs/sources/usno/us-daylight-saving-raw.json
2006,2006-04-02,2006-10-29,docs/sources/usno/us-daylight-saving-raw.json
2007,2007-03-11,2007-11-04,docs/sources/usno/us-daylight-saving-raw.json
2008,2008-03-09,2008-11-02,docs/sources/usno/us-daylight-saving-raw.json
2009,2009-03-08,2009-11-01,docs/sources/usno/us-daylight-saving-raw.json
2010,2010-03-14,2010-11-07,docs/sources/usno/us-daylight-saving-raw.json
2011,2011-03-13,2011-11-06,docs/sources/usno/us-daylight-saving-raw.json
2012,2012-03-11,2012-11-04,docs/sources/usno/us-daylight-saving-raw.json
2013,2013-03-10,2013-11-03,docs/sources/usno/us-daylight-saving-raw.json
2014,2014-03-09,2014-11-02,docs/sources/usno/us-daylight-saving-raw.json
2015,2015-03-08,2015-11-01,docs/sources/usno/us-daylight-saving-raw.json
2016,2016-03-13,2016-11-06,docs/sources/usno/us-daylight-saving-raw.json
2017,2017-03-12,2017-11-05,docs/sources/usno/us-daylight-saving-raw.json
2018,2018-03-11,2018-11-04,docs/sources/usno/us-daylight-saving-raw.json
2019,2019-03-10,2019-11-03,docs/sources/usno/us-daylight-saving-raw.json
2020,2020-03-08,2020-11-01,docs/sources/usno/us-daylight-saving-raw.json
2021,2021-03-14,2021-11-07,docs/sources/usno/us-daylight-saving-raw.json
2022,2022-03-13,2022-11-06,docs/sources/usno/us-daylight-saving-raw.json
2023,2023-03-12,2023-11-05,docs/sources/usno/us-daylight-saving-raw.json
2024,2024-03-10,2024-11-03,docs/sources/usno/us-daylight-saving-raw.json
2025,2025-03-09,2025-11-02,docs/sources/usno/us-daylight-saving-raw.json
2026,2026-03-08,2026-11-01,docs/sources/usno/us-daylight-saving-raw.json
2027,2027-03-14,2027-11-07,docs/sources/usno/us-daylight-saving-raw.json
2028,2028-03-12,2028-11-05,docs/sources/usno/us-daylight-saving-raw.json
2029,2029-03-11,2029-11-04,docs/sources/usno/us-daylight-saving-raw.json
2030,2030-03-10,2030-11-03,docs/sources/usno/us-daylight-saving-raw.json
2031,2031-03-09,2031-11-02,docs/sources/usno/us-daylight-saving-raw.json
2032,2032-03-14,2032-11-07,docs/sources/usno/us-daylight-saving-raw.json
2033,2033-03-13,2033-11-06,docs/sources/usno/us-daylight-saving-raw.json
2034,2034-03-12,2034-11-05,docs/sources/usno/us-daylight-saving-raw.json
2035,2035-03-11,2035-11-04,docs/sources/usno/us-daylight-saving-raw.json
2036,2036-03-09,2036-11-02,docs/sources/usno/us-daylight-saving-raw.json
2037,2037-03-08,2037-11-01,docs/sources/usno/us-daylight-saving-raw.json
2038,2038-03-14,2038-11-07,docs/sources/usno/us-daylight-saving-raw.json
2039,2039-03-13,2039-11-06,docs/sources/usno/us-daylight-saving-raw.json
2040,2040-03-11,2040-11-04,docs/sources/usno/us-daylight-saving-raw.json
2041,2041-03-10,2041-11-03,docs/sources/usno/us-daylight-saving-raw.json
2042,2042-03-09,2042-11-02,docs/sources/usno/us-daylight-saving-raw.json
2043,2043-03-08,2043-11-01,docs/sources/usno/us-daylight-saving-raw.json
2044,2044-03-13,2044-11-06,docs/sources/usno/us-daylight-saving-raw.json
2045,2045-03-12,2045-11-05,docs/sources/usno/us-daylight-saving-raw.json
2046,2046-03-11,2046-11-04,docs/sources/usno/us-daylight-saving-raw.json
2047,2047-03-10,2047-11-03,docs/sources/usno/us-daylight-saving-raw.json
2048,2048-03-08,2048-11-01,docs/sources/usno/us-daylight-saving-raw.json
2049,2049-03-14,2049-11-07,docs/sources/usno/us-daylight-saving-raw.json
2050,2050-03-13,2050-11-06,docs/sources/usno/us-daylight-saving-raw.json
2051,2051-03-12,2051-11-05,docs/sources/usno/us-daylight-saving-raw.json
2052,2052-03-10,2052-11-03,docs/sources/usno/us-daylight-saving-raw.json
2053,2053-03-09,2053-11-02,docs/sources/usno/us-daylight-saving-raw.json
2054,2054-03-08,2054-11-01,docs/sources/usno/us-daylight-saving-raw.json
2055,2055-03-14,2055-11-07,docs/sources/usno/us-daylight-saving-raw.json
2056,2056-03-12,2056-11-05,docs/sources/usno/us-daylight-saving-raw.json
2057,2057-03-11,2057-11-04,docs/sources/usno/us-daylight-saving-raw.json
2058,2058-03-10,2058-11-03,docs/sources/usno/us-daylight-saving-raw.json
2059,2059-03-09,2059-11-02,docs/sources/usno/us-daylight-saving-raw.json
2060,2060-03-14,2060-11-07,docs/sources/usno/us-daylight-saving-raw.json
2061,2061-03-13,2061-11-06,docs/sources/usno/us-daylight-saving-raw.json
2062,2062-03-12,2062-11-05,docs/sources/usno/us-daylight-saving-raw.json
2063,2063-03-11,2063-11-04,docs/sources/usno/us-daylight-saving-raw.json
2064,2064-03-09,2064-11-02,docs/sources/usno/us-daylight-saving-raw.json
2065,2065-03-08,2065-11-01,docs/sources/usno/us-daylight-saving-raw.json
2066,2066-03-14,2066-11-07,docs/sources/usno/us-daylight-saving-raw.json
2067,2067-03-13,2067-11-06,docs/sources/usno/us-daylight-saving-raw.json
2068,2068-03-11,2068-11-04,docs/sources/usno/us-daylight-saving-raw.json
2069,2069-03-10,2069-11-03,docs/sources/usno/us-daylight-saving-raw.json
2070,2070-03-09,2070-11-02,docs/sources/usno/us-daylight-saving-raw.json
2071,2071-03-08,2071-11-01,docs/sources/usno/us-daylight-saving-raw.json
2072,2072-03-13,2072-11-06,docs/sources/usno/us-daylight-saving-raw.json
2073,2073-03-12,2073-11-05,docs/sources/usno/us-daylight-saving-raw.json
2074,2074-03-11,2074-11-04,docs/sources/usno/us-daylight-saving-raw.json
2075,2075-03-10,2075-11-03,docs/sources/usno/us-daylight-saving-raw.json
2076,2076-03-08,2076-11-01,docs/sources/usno/us-daylight-saving-raw.json
2077,2077-03-14,2077-11-07,docs/sources/usno/us-daylight-saving-raw.json
2078,2078-03-13,2078-11-06,docs/sources/usno/us-daylight-saving-raw.json
2079,2079-03-12,2079-11-05,docs/sources/usno/us-daylight-saving-raw.json
2080,2080-03-10,2080-11-03,docs/sources/usno/us-daylight-saving-raw.json
2081,2081-03-09,2081-11-02,docs/sources/usno/us-daylight-saving-raw.json
2082,2082-03-08,2082-11-01,docs/sources/usno/us-daylight-saving-raw.json
2083,2083-03-14,2083-11-07,docs/sources/usno/us-daylight-saving-raw.json
2084,2084-03-12,2084-11-05,docs/sources/usno/us-daylight-saving-raw.json
2085,2085-03-11,2085-11-04,docs/sources/usno/us-daylight-saving-raw.json
