# source: SYNTHETIC T-500 date-phrase corpus generated by DatePhraseCorpusTest; not a primary source
# url: https://github.com/samansohani78/Taqvim/blob/main/core/nlp/src/test/kotlin/ir/taqvim/core/nlp/DatePhraseCorpusTest.kt
# retrieved: 2026-09-13
# reviewer: pending
# notes: synthetic phrases from CLDR month/weekday names (:core:i18n) and invented events; expected JDNs from PersianCalendarSystem, IranIslamicCalendar, GregorianCalendarSystem and addMonths, never from the parser. Columns: id, language;preferredCalendar;referenceGregorian, phrase, startJdn, endJdn (- when not a range)
fa-persian-001	fa;PERSIAN;2031-12-03	۱۵ بهمن ۱۴۳۹	2473859	-
fa-persian-002	fa;PERSIAN;2025-07-05	سه‌شنبه ۲۳ اسفند ۱۳۶۲	2445773	-
fa-persian-003	fa;PERSIAN;2023-08-07	جلسه در تاریخ ۱۷ اسفند ۱۴۰۱ برگزار می‌شود	2460012	-
fa-persian-004	fa;PERSIAN;2025-12-16	۱۳۱۹ آذر ۱۸	2429973	-
fa-persian-005	fa;PERSIAN;2025-06-01	۱۵ بهمن ۱۳۵۹	2444640	-
fa-persian-006	fa;PERSIAN;2022-12-15	پنجشنبه ۲۳ مرداد ۱۴۱۰	2463093	-
fa-persian-007	fa;PERSIAN;2030-05-25	جلسه در تاریخ ۲۲ فروردین ۱۳۳۹ برگزار می‌شود	2437036	-
fa-persian-008	fa;PERSIAN;2028-01-10	۱۳۷۰ دی ۲۹	2448641	-
fa-persian-009	fa;PERSIAN;2034-05-12	۴ آبان ۱۳۰۴	2424450	-
fa-persian-010	fa;PERSIAN;2021-11-20	جمعه ۲۳ بهمن ۱۳۶۶	2447204	-
fa-persian-011	fa;PERSIAN;2020-03-27	جلسه در تاریخ ۲۱ اسفند ۱۳۴۰ برگزار می‌شود	2437736	-
fa-persian-012	fa;PERSIAN;2025-04-05	۱۴۰۴ خرداد ۲۷	2460844	-
fa-persian-013	fa;PERSIAN;2033-01-30	۱۸ اردیبهشت ۱۳۳۶	2435967	-
fa-persian-014	fa;PERSIAN;2031-04-23	سه‌شنبه ۲۷ آبان ۱۳۳۷	2436526	-
fa-persian-015	fa;PERSIAN;2021-11-06	جلسه در تاریخ ۲ مهر ۱۳۳۴ برگزار می‌شود	2435376	-
fa-persian-016	fa;PERSIAN;2026-12-27	۱۳۹۴ خرداد ۱۶	2457180	-
fa-persian-017	fa;PERSIAN;2030-08-05	۵ بهمن ۱۳۲۹	2433672	-
fa-persian-018	fa;PERSIAN;2020-08-18	جمعه ۱۴ آذر ۱۴۲۱	2467224	-
fa-persian-019	fa;PERSIAN;2029-04-02	جلسه در تاریخ ۲۲ اردیبهشت ۱۳۵۶ برگزار می‌شود	2443276	-
fa-persian-020	fa;PERSIAN;2029-12-25	۱۳۰۰ آبان ۸	2422993	-
fa-persian-021	fa;PERSIAN;2030-02-13	۲۱ آبان ۱۳۳۴	2435425	-
fa-persian-022	fa;PERSIAN;2029-10-11	چهارشنبه ۲۸ مهر ۱۴۰۶	2461699	-
fa-persian-023	fa;PERSIAN;2030-11-01	جلسه در تاریخ ۱۴ مهر ۱۳۵۶ برگزار می‌شود	2443423	-
fa-persian-024	fa;PERSIAN;2031-07-17	۱۳۰۶ مرداد ۱	2425086	-
fa-persian-025	fa;PERSIAN;2023-11-18	۷ شهریور ۱۳۷۰	2448498	-
fa-persian-026	fa;PERSIAN;2030-11-16	یکشنبه ۳۰ آبان ۱۳۲۷	2432877	-
fa-persian-027	fa;PERSIAN;2023-01-27	جلسه در تاریخ ۲۱ مهر ۱۴۳۶ برگزار می‌شود	2472649	-
fa-persian-028	fa;PERSIAN;2034-10-10	۱۳۵۵ تیر ۱۷	2442968	-
fa-persian-029	fa;PERSIAN;2021-08-08	۲۶ مهر ۱۳۸۰	2452201	-
fa-persian-030	fa;PERSIAN;2027-12-23	پنجشنبه ۱۸ آبان ۱۳۶۸	2447840	-
fa-persian-031	fa;PERSIAN;2025-09-04	جلسه در تاریخ ۶ مرداد ۱۳۸۶ برگزار می‌شود	2454310	-
fa-persian-032	fa;PERSIAN;2029-04-26	۱۳۷۶ اردیبهشت ۱۲	2450571	-
fa-persian-033	fa;PERSIAN;2025-06-14	۲ آذر ۱۳۸۴	2453698	-
fa-persian-034	fa;PERSIAN;2030-05-08	جمعه ۱۲ آبان ۱۴۰۲	2460252	-
fa-persian-035	fa;PERSIAN;2026-07-04	جلسه در تاریخ ۲۴ فروردین ۱۳۴۶ برگزار می‌شود	2439594	-
