# source: SYNTHETIC T-501 snippet corpus generated by TextSnippetCorpusTest; not a primary source
# url: https://github.com/samansohani78/Taqvim/blob/main/core/nlp/src/test/kotlin/ir/taqvim/core/nlp/SnippetTemplates.kt
# retrieved: 2026-09-13
# reviewer: pending
# notes: everyday messages written for this project (no copied text) with CLDR month/weekday names (:core:i18n); expected JDNs from PersianCalendarSystem, IranIslamicCalendar and GregorianCalendarSystem, never from the detector. Columns: id, language;preferredCalendar;referenceGregorian, text, detections as firstChar-lastChar:startJdn[..endJdn] joined by | (- when none)
fa-text-001	fa;PERSIAN;2029-05-07	جلسه هیئت مدیره روز شنبه 28 اسفند 1412 ساعت 10:30 در اتاق 204 برگزار می‌شود.	25-37:2464040
fa-text-002	fa;PERSIAN;2020-11-24	مهلت ثبت‌نام تا ۸ خرداد ۱۴۰۳ تمدید شد؛ برای اطلاعات بیشتر با ۰۲۱-۸۸۷۷۶۶۵۵ تماس بگیرید.	16-27:2460459
fa-text-003	fa;PERSIAN;2025-11-28	قرارداد شماره ۴۵۶۷ از ۸ تا ۱۰ تیر ۱۳۹۹ اعتبار دارد.	19-37:2459029..2459031
fa-text-004	fa;PERSIAN;2026-10-17	یادآوری: قسط وام شما به مبلغ 12,500,000 ریال در تاریخ سه‌شنبه 11 تیر 1409 سررسید می‌شود.	62-72:2462685
fa-text-005	fa;PERSIAN;2028-02-01	سفارش شما ۱۴۰۵/۱۰/۱۶ تحویل شد و کد رهگیری آن ۹۸۷۶۵۴۳۲۱ است.	10-19:2461412
fa-text-006	fa;PERSIAN;2034-11-30	امتحان ریاضی ۳ اوت ۲۰۳۶ و امتحان فیزیک ۳ مارس ۲۰۳۳ برگزار خواهد شد.	13-22:2464909|39-49:2463660
fa-text-007	fa;PERSIAN;2034-09-02	پرواز تهران–مشهد مورخ دوشنبه 22 فروردین 1418 ساعت 21:45 لغو شد.	29-43:2465890
fa-text-008	fa;PERSIAN;2020-02-14	نمایشگاه کتاب از ۴ تیر ۱۴۰۳ تا ۴ مرداد ۱۴۰۳ در مصلی برپا می‌شود.	14-42:2460486..2460517
fa-text-009	fa;PERSIAN;2033-07-20	طبق بخشنامه مورخ ۱۴۱۴/۰۷/۰۵، ساعت کاری ادارات از ۷ تا ۱۳ خواهد بود.	17-26:2464598
fa-text-010	fa;PERSIAN;2024-12-15	لطفاً ایمیل مورخ 1401/10/11 را بررسی کنید.	17-26:2459946
fa-text-011	fa;PERSIAN;2021-07-28	تاریخ تولد: ۱۷ ژوئن ۲۰۲۶ — محل صدور: شیراز	12-23:2461209
fa-text-012	fa;PERSIAN;2031-07-29	برنامه سفر: حرکت ۶ فروردین، بازگشت ۱۳ خرداد.	17-25:2462952|35-42:2463021
fa-text-013	fa;PERSIAN;2024-03-30	اطلاعیه: کلاس‌ها از 19 خرداد 1407 تا 28 تیر 1407 به صورت مجازی است.	17-47:2461931..2461971
fa-text-014	fa;PERSIAN;2031-07-21	آخرین به‌روزرسانی ۵ نوامبر ۲۰۲۶ انجام شد (نسخه ۳.۲).	18-30:2461350
fa-text-015	fa;PERSIAN;2030-11-25	جلسه هیئت مدیره روز ۲۰ اسفند ساعت ۱۰:۳۰ در اتاق ۲۰۴ برگزار می‌شود.	20-27:2462937
