# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Ahvaz for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Ahvaz1405.pdf sha256=52113b1992da18b3d046f8a5cc8adc8aa5f6d86f39d1da603a4bfb0494c9703f; coordinates stated in the document: latitude 31.33 N, longitude 48.69 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:59,6:18,12:22,18:27,18:44,23:42,1
1405-01-02,4:57,6:17,12:22,18:28,18:45,23:42,1
1405-01-03,4:56,6:16,12:22,18:29,18:46,23:42,1
1405-01-04,4:55,6:14,12:22,18:29,18:46,23:41,1
1405-01-05,4:53,6:13,12:21,18:30,18:47,23:41,1
1405-01-06,4:52,6:12,12:21,18:31,18:48,23:41,1
1405-01-07,4:51,6:11,12:21,18:31,18:48,23:40,1
1405-01-08,4:49,6:09,12:20,18:32,18:49,23:40,1
1405-01-09,4:48,6:08,12:20,18:32,18:50,23:39,1
1405-01-10,4:46,6:07,12:20,18:33,18:50,23:39,1
1405-01-11,4:45,6:06,12:19,18:34,18:51,23:39,1
1405-01-12,4:44,6:04,12:19,18:34,18:52,23:38,1
1405-01-13,4:42,6:03,12:19,18:35,18:52,23:38,1
1405-01-14,4:41,6:02,12:19,18:36,18:53,23:38,1
1405-01-15,4:40,6:01,12:18,18:36,18:54,23:37,1
1405-01-16,4:38,5:59,12:18,18:37,18:54,23:37,1
1405-01-17,4:37,5:58,12:18,18:38,18:55,23:37,1
1405-01-18,4:35,5:57,12:17,18:38,18:56,23:36,1
1405-01-19,4:34,5:56,12:17,18:39,18:56,23:36,1
1405-01-20,4:33,5:54,12:17,18:40,18:57,23:35,1
1405-01-21,4:31,5:53,12:17,18:40,18:58,23:35,1
1405-01-22,4:30,5:52,12:16,18:41,18:59,23:35,1
1405-01-23,4:29,5:51,12:16,18:42,18:59,23:34,1
1405-01-24,4:27,5:50,12:16,18:42,19:00,23:34,1
1405-01-25,4:26,5:49,12:16,18:43,19:01,23:34,1
1405-01-26,4:24,5:47,12:15,18:44,19:01,23:33,1
1405-01-27,4:23,5:46,12:15,18:44,19:02,23:33,1
1405-01-28,4:22,5:45,12:15,18:45,19:03,23:33,1
1405-01-29,4:20,5:44,12:15,18:46,19:03,23:32,1
1405-01-30,4:19,5:43,12:14,18:46,19:04,23:32,1
1405-01-31,4:18,5:42,12:14,18:47,19:05,23:32,1
1405-02-01,4:16,5:41,12:14,18:48,19:06,23:31,2
1405-02-02,4:15,5:40,12:14,18:48,19:06,23:31,2
1405-02-03,4:14,5:39,12:14,18:49,19:07,23:31,2
1405-02-04,4:13,5:38,12:13,18:50,19:08,23:30,2
1405-02-05,4:11,5:36,12:13,18:50,19:08,23:30,2
1405-02-06,4:10,5:35,12:13,18:51,19:09,23:30,2
1405-02-07,4:09,5:34,12:13,18:52,19:10,23:30,2
1405-02-08,4:07,5:33,12:13,18:52,19:11,23:29,2
1405-02-09,4:06,5:33,12:13,18:53,19:11,23:29,2
1405-02-10,4:05,5:32,12:12,18:54,19:12,23:29,2
1405-02-11,4:04,5:31,12:12,18:55,19:13,23:29,2
1405-02-12,4:03,5:30,12:12,18:55,19:13,23:28,2
1405-02-13,4:01,5:29,12:12,18:56,19:14,23:28,2
1405-02-14,4:00,5:28,12:12,18:57,19:15,23:28,2
1405-02-15,3:59,5:27,12:12,18:57,19:16,23:28,2
1405-02-16,3:58,5:26,12:12,18:58,19:16,23:27,2
1405-02-17,3:57,5:25,12:12,18:59,19:17,23:27,2
1405-02-18,3:56,5:25,12:12,18:59,19:18,23:27,2
1405-02-19,3:55,5:24,12:12,19:00,19:19,23:27,2
1405-02-20,3:54,5:23,12:12,19:01,19:19,23:27,2
1405-02-21,3:53,5:22,12:12,19:01,19:20,23:27,2
1405-02-22,3:52,5:21,12:12,19:02,19:21,23:26,2
1405-02-23,3:51,5:21,12:12,19:03,19:22,23:26,2
1405-02-24,3:50,5:20,12:12,19:03,19:22,23:26,2
1405-02-25,3:49,5:19,12:12,19:04,19:23,23:26,2
1405-02-26,3:48,5:19,12:12,19:05,19:24,23:26,2
1405-02-27,3:47,5:18,12:12,19:05,19:24,23:26,2
1405-02-28,3:46,5:18,12:12,19:06,19:25,23:26,2
1405-02-29,3:45,5:17,12:12,19:07,19:26,23:26,2
1405-02-30,3:44,5:16,12:12,19:07,19:26,23:26,2
1405-02-31,3:44,5:16,12:12,19:08,19:27,23:25,2
1405-03-01,3:43,5:15,12:12,19:09,19:28,23:25,3
1405-03-02,3:42,5:15,12:12,19:09,19:29,23:25,3
1405-03-03,3:41,5:14,12:12,19:10,19:29,23:25,3
1405-03-04,3:41,5:14,12:12,19:11,19:30,23:25,3
1405-03-05,3:40,5:14,12:12,19:11,19:31,23:25,3
1405-03-06,3:39,5:13,12:12,19:12,19:31,23:25,3
1405-03-07,3:39,5:13,12:13,19:12,19:32,23:25,3
1405-03-08,3:38,5:12,12:13,19:13,19:32,23:25,3
1405-03-09,3:38,5:12,12:13,19:14,19:33,23:25,3
1405-03-10,3:37,5:12,12:13,19:14,19:34,23:25,3
1405-03-11,3:37,5:12,12:13,19:15,19:34,23:26,3
1405-03-12,3:36,5:11,12:13,19:15,19:35,23:26,3
1405-03-13,3:36,5:11,12:13,19:16,19:35,23:26,3
1405-03-14,3:36,5:11,12:14,19:16,19:36,23:26,3
1405-03-15,3:35,5:11,12:14,19:17,19:36,23:26,3
1405-03-16,3:35,5:11,12:14,19:17,19:37,23:26,3
1405-03-17,3:35,5:11,12:14,19:18,19:37,23:26,3
1405-03-18,3:34,5:10,12:14,19:18,19:38,23:26,3
1405-03-19,3:34,5:10,12:14,19:19,19:38,23:26,3
1405-03-20,3:34,5:10,12:15,19:19,19:39,23:26,3
1405-03-21,3:34,5:10,12:15,19:20,19:39,23:27,3
1405-03-22,3:34,5:10,12:15,19:20,19:40,23:27,3
1405-03-23,3:34,5:10,12:15,19:20,19:40,23:27,3
1405-03-24,3:34,5:10,12:16,19:21,19:40,23:27,3
1405-03-25,3:34,5:10,12:16,19:21,19:41,23:27,3
1405-03-26,3:34,5:11,12:16,19:21,19:41,23:28,3
1405-03-27,3:34,5:11,12:16,19:22,19:41,23:28,3
1405-03-28,3:34,5:11,12:16,19:22,19:42,23:28,3
1405-03-29,3:34,5:11,12:17,19:22,19:42,23:28,3
1405-03-30,3:34,5:11,12:17,19:22,19:42,23:28,3
1405-03-31,3:34,5:11,12:17,19:23,19:42,23:29,3
1405-04-01,3:34,5:12,12:17,19:23,19:43,23:29,4
1405-04-02,3:35,5:12,12:17,19:23,19:43,23:29,4
1405-04-03,3:35,5:12,12:18,19:23,19:43,23:29,4
1405-04-04,3:35,5:12,12:18,19:23,19:43,23:30,4
1405-04-05,3:36,5:13,12:18,19:23,19:43,23:30,4
1405-04-06,3:36,5:13,12:18,19:24,19:43,23:30,4
1405-04-07,3:36,5:13,12:19,19:24,19:43,23:30,4
1405-04-08,3:37,5:14,12:19,19:24,19:43,23:31,4
1405-04-09,3:37,5:14,12:19,19:24,19:43,23:31,4
1405-04-10,3:38,5:14,12:19,19:24,19:43,23:31,4
1405-04-11,3:38,5:15,12:19,19:24,19:43,23:31,4
1405-04-12,3:39,5:15,12:19,19:24,19:43,23:32,4
1405-04-13,3:39,5:16,12:20,19:24,19:43,23:32,4
1405-04-14,3:40,5:16,12:20,19:23,19:43,23:32,4
1405-04-15,3:41,5:17,12:20,19:23,19:43,23:32,4
1405-04-16,3:41,5:17,12:20,19:23,19:43,23:33,4
1405-04-17,3:42,5:18,12:20,19:23,19:42,23:33,4
1405-04-18,3:43,5:18,12:20,19:23,19:42,23:33,4
1405-04-19,3:43,5:19,12:21,19:22,19:42,23:33,4
1405-04-20,3:44,5:19,12:21,19:22,19:42,23:33,4
1405-04-21,3:45,5:20,12:21,19:22,19:41,23:34,4
1405-04-22,3:45,5:20,12:21,19:22,19:41,23:34,4
1405-04-23,3:46,5:21,12:21,19:21,19:41,23:34,4
1405-04-24,3:47,5:21,12:21,19:21,19:40,23:34,4
1405-04-25,3:48,5:22,12:21,19:21,19:40,23:35,4
1405-04-26,3:49,5:22,12:21,19:20,19:39,23:35,4
1405-04-27,3:49,5:23,12:22,19:20,19:39,23:35,4
1405-04-28,3:50,5:24,12:22,19:19,19:38,23:35,4
1405-04-29,3:51,5:24,12:22,19:19,19:38,23:35,4
1405-04-30,3:52,5:25,12:22,19:18,19:37,23:36,4
1405-04-31,3:53,5:25,12:22,19:18,19:37,23:36,4
1405-05-01,3:54,5:26,12:22,19:17,19:36,23:36,5
1405-05-02,3:55,5:27,12:22,19:17,19:36,23:36,5
1405-05-03,3:56,5:27,12:22,19:16,19:35,23:36,5
1405-05-04,3:56,5:28,12:22,19:15,19:34,23:36,5
1405-05-05,3:57,5:29,12:22,19:15,19:34,23:36,5
1405-05-06,3:58,5:29,12:22,19:14,19:33,23:37,5
1405-05-07,3:59,5:30,12:22,19:13,19:32,23:37,5
1405-05-08,4:00,5:30,12:22,19:13,19:31,23:37,5
