# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Arak for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Arak1405.pdf sha256=f8cbdc718d079879d2ae3590df6226654b836e2753e242c4e01e02648b28f95a; coordinates stated in the document: latitude 34.09 N, longitude 49.69 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:52,6:14,12:18,18:23,18:41,23:37,1
1405-01-02,4:50,6:13,12:18,18:24,18:42,23:37,1
1405-01-03,4:49,6:11,12:18,18:25,18:43,23:36,1
1405-01-04,4:47,6:10,12:18,18:26,18:44,23:36,1
1405-01-05,4:46,6:08,12:17,18:27,18:44,23:36,1
1405-01-06,4:45,6:07,12:17,18:27,18:45,23:35,1
1405-01-07,4:43,6:06,12:17,18:28,18:46,23:35,1
1405-01-08,4:42,6:04,12:16,18:29,18:47,23:34,1
1405-01-09,4:40,6:03,12:16,18:30,18:47,23:34,1
1405-01-10,4:39,6:02,12:16,18:30,18:48,23:34,1
1405-01-11,4:37,6:00,12:15,18:31,18:49,23:33,1
1405-01-12,4:36,5:59,12:15,18:32,18:50,23:33,1
1405-01-13,4:34,5:58,12:15,18:33,18:51,23:33,1
1405-01-14,4:33,5:56,12:15,18:33,18:51,23:32,1
1405-01-15,4:31,5:55,12:14,18:34,18:52,23:32,1
1405-01-16,4:30,5:54,12:14,18:35,18:53,23:31,1
1405-01-17,4:28,5:52,12:14,18:36,18:54,23:31,1
1405-01-18,4:26,5:51,12:13,18:36,18:54,23:31,1
1405-01-19,4:25,5:50,12:13,18:37,18:55,23:30,1
1405-01-20,4:23,5:48,12:13,18:38,18:56,23:30,1
1405-01-21,4:22,5:47,12:13,18:39,18:57,23:30,1
1405-01-22,4:20,5:46,12:12,18:39,18:58,23:29,1
1405-01-23,4:19,5:44,12:12,18:40,18:58,23:29,1
1405-01-24,4:17,5:43,12:12,18:41,18:59,23:28,1
1405-01-25,4:16,5:42,12:12,18:42,19:00,23:28,1
1405-01-26,4:14,5:41,12:11,18:43,19:01,23:28,1
1405-01-27,4:13,5:39,12:11,18:43,19:02,23:27,1
1405-01-28,4:12,5:38,12:11,18:44,19:02,23:27,1
1405-01-29,4:10,5:37,12:11,18:45,19:03,23:27,1
1405-01-30,4:09,5:36,12:10,18:46,19:04,23:26,1
1405-01-31,4:07,5:34,12:10,18:46,19:05,23:26,1
1405-02-01,4:06,5:33,12:10,18:47,19:06,23:26,2
1405-02-02,4:04,5:32,12:10,18:48,19:06,23:25,2
1405-02-03,4:03,5:31,12:10,18:49,19:07,23:25,2
1405-02-04,4:01,5:30,12:09,18:50,19:08,23:25,2
1405-02-05,4:00,5:29,12:09,18:50,19:09,23:24,2
1405-02-06,3:59,5:28,12:09,18:51,19:10,23:24,2
1405-02-07,3:57,5:26,12:09,18:52,19:11,23:24,2
1405-02-08,3:56,5:25,12:09,18:53,19:11,23:24,2
1405-02-09,3:54,5:24,12:09,18:53,19:12,23:23,2
1405-02-10,3:53,5:23,12:08,18:54,19:13,23:23,2
1405-02-11,3:52,5:22,12:08,18:55,19:14,23:23,2
1405-02-12,3:50,5:21,12:08,18:56,19:15,23:22,2
1405-02-13,3:49,5:20,12:08,18:57,19:16,23:22,2
1405-02-14,3:48,5:19,12:08,18:57,19:16,23:22,2
1405-02-15,3:46,5:18,12:08,18:58,19:17,23:22,2
1405-02-16,3:45,5:17,12:08,18:59,19:18,23:21,2
1405-02-17,3:44,5:16,12:08,19:00,19:19,23:21,2
1405-02-18,3:43,5:15,12:08,19:00,19:20,23:21,2
1405-02-19,3:42,5:15,12:08,19:01,19:20,23:21,2
1405-02-20,3:40,5:14,12:08,19:02,19:21,23:21,2
1405-02-21,3:39,5:13,12:08,19:03,19:22,23:20,2
1405-02-22,3:38,5:12,12:08,19:04,19:23,23:20,2
1405-02-23,3:37,5:11,12:08,19:04,19:24,23:20,2
1405-02-24,3:36,5:11,12:08,19:05,19:25,23:20,2
1405-02-25,3:35,5:10,12:08,19:06,19:25,23:20,2
1405-02-26,3:34,5:09,12:08,19:07,19:26,23:20,2
1405-02-27,3:33,5:08,12:08,19:07,19:27,23:19,2
1405-02-28,3:32,5:08,12:08,19:08,19:28,23:19,2
1405-02-29,3:31,5:07,12:08,19:09,19:29,23:19,2
1405-02-30,3:30,5:06,12:08,19:09,19:29,23:19,2
1405-02-31,3:29,5:06,12:08,19:10,19:30,23:19,2
1405-03-01,3:28,5:05,12:08,19:11,19:31,23:19,3
1405-03-02,3:27,5:05,12:08,19:12,19:32,23:19,3
1405-03-03,3:26,5:04,12:08,19:12,19:32,23:19,3
1405-03-04,3:25,5:04,12:08,19:13,19:33,23:19,3
1405-03-05,3:25,5:03,12:08,19:14,19:34,23:19,3
1405-03-06,3:24,5:03,12:08,19:14,19:34,23:19,3
1405-03-07,3:23,5:02,12:09,19:15,19:35,23:19,3
1405-03-08,3:23,5:02,12:09,19:16,19:36,23:19,3
1405-03-09,3:22,5:02,12:09,19:16,19:36,23:19,3
1405-03-10,3:21,5:01,12:09,19:17,19:37,23:19,3
1405-03-11,3:21,5:01,12:09,19:17,19:38,23:19,3
1405-03-12,3:20,5:01,12:09,19:18,19:38,23:19,3
1405-03-13,3:20,5:00,12:09,19:19,19:39,23:19,3
1405-03-14,3:19,5:00,12:10,19:19,19:40,23:19,3
1405-03-15,3:19,5:00,12:10,19:20,19:40,23:19,3
1405-03-16,3:18,5:00,12:10,19:20,19:41,23:19,3
1405-03-17,3:18,5:00,12:10,19:21,19:41,23:19,3
1405-03-18,3:18,4:59,12:10,19:21,19:42,23:19,3
1405-03-19,3:18,4:59,12:10,19:22,19:42,23:20,3
1405-03-20,3:17,4:59,12:11,19:22,19:43,23:20,3
1405-03-21,3:17,4:59,12:11,19:23,19:43,23:20,3
1405-03-22,3:17,4:59,12:11,19:23,19:44,23:20,3
1405-03-23,3:17,4:59,12:11,19:24,19:44,23:20,3
1405-03-24,3:17,4:59,12:12,19:24,19:44,23:20,3
1405-03-25,3:17,4:59,12:12,19:24,19:45,23:20,3
1405-03-26,3:17,4:59,12:12,19:25,19:45,23:21,3
1405-03-27,3:17,4:59,12:12,19:25,19:46,23:21,3
