# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of BandarAbbas for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/BandarAbbas1405.pdf sha256=5ab4162c784df7ab2c63947f5744e79dc36345ec9042c7cdc48feb5d8af6895c; coordinates stated in the document: latitude 27.18 N, longitude 56.28 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:32,5:48,11:52,17:57,18:13,23:14,1
1405-01-02,4:31,5:47,11:52,17:57,18:14,23:13,1
1405-01-03,4:30,5:46,11:51,17:58,18:14,23:13,1
1405-01-04,4:28,5:45,11:51,17:58,18:15,23:13,1
1405-01-05,4:27,5:44,11:51,17:59,18:15,23:12,1
1405-01-06,4:26,5:42,11:51,17:59,18:16,23:12,1
1405-01-07,4:25,5:41,11:50,18:00,18:16,23:12,1
1405-01-08,4:24,5:40,11:50,18:00,18:17,23:11,1
1405-01-09,4:22,5:39,11:50,18:01,18:17,23:11,1
1405-01-10,4:21,5:38,11:49,18:01,18:18,23:11,1
1405-01-11,4:20,5:37,11:49,18:02,18:18,23:10,1
1405-01-12,4:19,5:36,11:49,18:02,18:19,23:10,1
1405-01-13,4:18,5:35,11:48,18:03,18:19,23:09,1
1405-01-14,4:16,5:34,11:48,18:03,18:20,23:09,1
1405-01-15,4:15,5:33,11:48,18:04,18:20,23:09,1
1405-01-16,4:14,5:31,11:48,18:04,18:21,23:08,1
1405-01-17,4:13,5:30,11:47,18:05,18:21,23:08,1
1405-01-18,4:12,5:29,11:47,18:05,18:22,23:08,1
1405-01-19,4:10,5:28,11:47,18:06,18:22,23:07,1
1405-01-20,4:09,5:27,11:46,18:06,18:23,23:07,1
1405-01-21,4:08,5:26,11:46,18:07,18:23,23:07,1
1405-01-22,4:07,5:25,11:46,18:07,18:24,23:06,1
1405-01-23,4:06,5:24,11:46,18:08,18:25,23:06,1
1405-01-24,4:04,5:23,11:45,18:08,18:25,23:06,1
1405-01-25,4:03,5:22,11:45,18:09,18:26,23:05,1
1405-01-26,4:02,5:21,11:45,18:09,18:26,23:05,1
1405-01-27,4:01,5:20,11:45,18:10,18:27,23:05,1
1405-01-28,4:00,5:19,11:44,18:10,18:27,23:04,1
1405-01-29,3:58,5:18,11:44,18:11,18:28,23:04,1
1405-01-30,3:57,5:17,11:44,18:11,18:28,23:04,1
1405-01-31,3:56,5:16,11:44,18:12,18:29,23:03,1
1405-02-01,3:55,5:15,11:44,18:12,18:30,23:03,2
1405-02-02,3:54,5:14,11:43,18:13,18:30,23:03,2
1405-02-03,3:53,5:13,11:43,18:14,18:31,23:03,2
1405-02-04,3:52,5:12,11:43,18:14,18:31,23:02,2
1405-02-05,3:51,5:11,11:43,18:15,18:32,23:02,2
1405-02-06,3:49,5:11,11:43,18:15,18:32,23:02,2
1405-02-07,3:48,5:10,11:43,18:16,18:33,23:02,2
1405-02-08,3:47,5:09,11:42,18:16,18:34,23:01,2
1405-02-09,3:46,5:08,11:42,18:17,18:34,23:01,2
1405-02-10,3:45,5:07,11:42,18:17,18:35,23:01,2
1405-02-11,3:44,5:06,11:42,18:18,18:35,23:01,2
1405-02-12,3:43,5:06,11:42,18:19,18:36,23:00,2
1405-02-13,3:42,5:05,11:42,18:19,18:37,23:00,2
