# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Birjand for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Birjand1405.pdf sha256=0ef07f366dbbb9ecc46891c8b2f116cbb29ce43f1357e5f21f2d14e6adb50409; coordinates stated in the document: latitude 32.87 N, longitude 59.22 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:15,5:36,11:40,17:45,18:03,22:59,1
1405-01-02,4:14,5:35,11:40,17:46,18:03,22:59,1
1405-01-03,4:12,5:33,11:40,17:47,18:04,22:59,1
1405-01-04,4:11,5:32,11:39,17:47,18:05,22:58,1
1405-01-05,4:09,5:31,11:39,17:48,18:06,22:58,1
1405-01-06,4:08,5:29,11:39,17:49,18:06,22:58,1
1405-01-07,4:07,5:28,11:39,17:50,18:07,22:57,1
1405-01-08,4:05,5:27,11:38,17:50,18:08,22:57,1
1405-01-09,4:04,5:25,11:38,17:51,18:09,22:57,1
1405-01-10,4:02,5:24,11:38,17:52,18:09,22:56,1
1405-01-11,4:01,5:23,11:37,17:52,18:10,22:56,1
1405-01-12,3:59,5:21,11:37,17:53,18:11,22:56,1
1405-01-13,3:58,5:20,11:37,17:54,18:11,22:55,1
1405-01-14,3:56,5:19,11:36,17:54,18:12,22:55,1
1405-01-15,3:55,5:18,11:36,17:55,18:13,22:54,1
1405-01-16,3:54,5:16,11:36,17:56,18:14,22:54,1
1405-01-17,3:52,5:15,11:36,17:57,18:14,22:54,1
1405-01-18,3:51,5:14,11:35,17:57,18:15,22:53,1
1405-01-19,3:49,5:12,11:35,17:58,18:16,22:53,1
1405-01-20,3:48,5:11,11:35,17:59,18:17,22:53,1
1405-01-21,3:46,5:10,11:34,17:59,18:17,22:52,1
1405-01-22,3:45,5:09,11:34,18:00,18:18,22:52,1
1405-01-23,3:43,5:07,11:34,18:01,18:19,22:51,1
1405-01-24,3:42,5:06,11:34,18:02,18:20,22:51,1
1405-01-25,3:41,5:05,11:33,18:02,18:20,22:51,1
1405-01-26,3:39,5:04,11:33,18:03,18:21,22:50,1
1405-01-27,3:38,5:03,11:33,18:04,18:22,22:50,1
1405-01-28,3:36,5:01,11:33,18:05,18:23,22:50,1
1405-01-29,3:35,5:00,11:32,18:05,18:23,22:49,1
1405-01-30,3:33,4:59,11:32,18:06,18:24,22:49,1
1405-01-31,3:32,4:58,11:32,18:07,18:25,22:49,1
1405-02-01,3:31,4:57,11:32,18:07,18:26,22:48,2
1405-02-02,3:29,4:56,11:32,18:08,18:26,22:48,2
1405-02-03,3:28,4:54,11:31,18:09,18:27,22:48,2
1405-02-04,3:27,4:53,11:31,18:10,18:28,22:47,2
1405-02-05,3:25,4:52,11:31,18:10,18:29,22:47,2
1405-02-06,3:24,4:51,11:31,18:11,18:30,22:47,2
1405-02-07,3:23,4:50,11:31,18:12,18:30,22:47,2
1405-02-08,3:21,4:49,11:31,18:13,18:31,22:46,2
1405-02-09,3:20,4:48,11:30,18:13,18:32,22:46,2
1405-02-10,3:19,4:47,11:30,18:14,18:33,22:46,2
1405-02-11,3:17,4:46,11:30,18:15,18:33,22:45,2
1405-02-12,3:16,4:45,11:30,18:16,18:34,22:45,2
1405-02-13,3:15,4:44,11:30,18:16,18:35,22:45,2
1405-02-14,3:14,4:43,11:30,18:17,18:36,22:45,2
1405-02-15,3:12,4:42,11:30,18:18,18:37,22:44,2
1405-02-16,3:11,4:41,11:30,18:19,18:37,22:44,2
1405-02-17,3:10,4:41,11:30,18:19,18:38,22:44,2
