# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Boshehr for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Boshehr1405.pdf sha256=9a7108412756f5598ac2869175e726dd0a7d1d2d0629141a73017aa4f6f80cba; coordinates stated in the document: latitude 28.96 N, longitude 50.84 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:52,6:10,12:14,18:18,18:35,23:35,1
1405-01-02,4:51,6:08,12:14,18:19,18:36,23:34,1
1405-01-03,4:50,6:07,12:13,18:20,18:36,23:34,1
1405-01-04,4:48,6:06,12:13,18:20,18:37,23:34,1
1405-01-05,4:47,6:05,12:13,18:21,18:38,23:33,1
1405-01-06,4:46,6:04,12:12,18:21,18:38,23:33,1
1405-01-07,4:45,6:03,12:12,18:22,18:39,23:33,1
1405-01-08,4:43,6:01,12:12,18:22,18:39,23:32,1
1405-01-09,4:42,6:00,12:11,18:23,18:40,23:32,1
1405-01-10,4:41,5:59,12:11,18:24,18:40,23:32,1
1405-01-11,4:40,5:58,12:11,18:24,18:41,23:31,1
1405-01-12,4:38,5:57,12:11,18:25,18:42,23:31,1
1405-01-13,4:37,5:56,12:10,18:25,18:42,23:31,1
1405-01-14,4:36,5:54,12:10,18:26,18:43,23:30,1
1405-01-15,4:34,5:53,12:10,18:26,18:43,23:30,1
1405-01-16,4:33,5:52,12:09,18:27,18:44,23:29,1
1405-01-17,4:32,5:51,12:09,18:28,18:45,23:29,1
1405-01-18,4:31,5:50,12:09,18:28,18:45,23:29,1
1405-01-19,4:29,5:49,12:08,18:29,18:46,23:28,1
1405-01-20,4:28,5:48,12:08,18:29,18:46,23:28,1
1405-01-21,4:27,5:47,12:08,18:30,18:47,23:28,1
1405-01-22,4:26,5:45,12:08,18:30,18:47,23:27,1
1405-01-23,4:24,5:44,12:07,18:31,18:48,23:27,1
1405-01-24,4:23,5:43,12:07,18:32,18:49,23:27,1
1405-01-25,4:22,5:42,12:07,18:32,18:49,23:26,1
1405-01-26,4:21,5:41,12:07,18:33,18:50,23:26,1
1405-01-27,4:19,5:40,12:06,18:33,18:51,23:26,1
1405-01-28,4:18,5:39,12:06,18:34,18:51,23:25,1
1405-01-29,4:17,5:38,12:06,18:34,18:52,23:25,1
1405-01-30,4:16,5:37,12:06,18:35,18:52,23:25,1
1405-01-31,4:14,5:36,12:06,18:36,18:53,23:24,1
1405-02-01,4:13,5:35,12:05,18:36,18:54,23:24,2
1405-02-02,4:12,5:34,12:05,18:37,18:54,23:24,2
1405-02-03,4:11,5:33,12:05,18:37,18:55,23:24,2
1405-02-04,4:10,5:32,12:05,18:38,18:56,23:23,2
1405-02-05,4:08,5:31,12:05,18:39,18:56,23:23,2
1405-02-06,4:07,5:30,12:04,18:39,18:57,23:23,2
1405-02-07,4:06,5:29,12:04,18:40,18:57,23:22,2
1405-02-08,4:05,5:28,12:04,18:40,18:58,23:22,2
1405-02-09,4:04,5:27,12:04,18:41,18:59,23:22,2
1405-02-10,4:03,5:26,12:04,18:42,18:59,23:22,2
1405-02-11,4:02,5:26,12:04,18:42,19:00,23:21,2
1405-02-12,4:00,5:25,12:04,18:43,19:01,23:21,2
1405-02-13,3:59,5:24,12:04,18:44,19:01,23:21,2
1405-02-14,3:58,5:23,12:03,18:44,19:02,23:21,2
1405-02-15,3:57,5:22,12:03,18:45,19:03,23:21,2
1405-02-16,3:56,5:21,12:03,18:45,19:03,23:20,2
1405-02-17,3:55,5:21,12:03,18:46,19:04,23:20,2
1405-02-18,3:54,5:20,12:03,18:47,19:05,23:20,2
1405-02-19,3:53,5:19,12:03,18:47,19:05,23:20,2
1405-02-20,3:52,5:19,12:03,18:48,19:06,23:20,2
