# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Hamedan for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Hamedan1405.pdf sha256=295a82bf2f5cafaa0e84bd27efc6e838a6c572b1e0e6f0b64aa0f3f2566e5e2d; coordinates stated in the document: latitude 34.80 N, longitude 48.51 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:56,6:19,12:23,18:28,18:46,23:41,1
1405-01-02,4:54,6:17,12:23,18:29,18:47,23:41,1
1405-01-03,4:53,6:16,12:23,18:30,18:48,23:41,1
1405-01-04,4:51,6:14,12:22,18:31,18:49,23:40,1
1405-01-05,4:50,6:13,12:22,18:31,18:49,23:40,1
1405-01-06,4:48,6:12,12:22,18:32,18:50,23:39,1
1405-01-07,4:47,6:10,12:21,18:33,18:51,23:39,1
1405-01-08,4:45,6:09,12:21,18:34,18:52,23:39,1
1405-01-09,4:44,6:07,12:21,18:35,18:53,23:38,1
1405-01-10,4:42,6:06,12:20,18:35,18:53,23:38,1
1405-01-11,4:41,6:05,12:20,18:36,18:54,23:38,1
1405-01-12,4:39,6:03,12:20,18:37,18:55,23:37,1
1405-01-13,4:38,6:02,12:20,18:38,18:56,23:37,1
1405-01-14,4:36,6:01,12:19,18:39,18:57,23:37,1
1405-01-15,4:34,5:59,12:19,18:39,18:57,23:36,1
1405-01-16,4:33,5:58,12:19,18:40,18:58,23:36,1
1405-01-17,4:31,5:56,12:18,18:41,18:59,23:35,1
1405-01-18,4:30,5:55,12:18,18:42,19:00,23:35,1
1405-01-19,4:28,5:54,12:18,18:42,19:01,23:35,1
1405-01-20,4:27,5:52,12:18,18:43,19:01,23:34,1
1405-01-21,4:25,5:51,12:17,18:44,19:02,23:34,1
1405-01-22,4:24,5:50,12:17,18:45,19:03,23:33,1
1405-01-23,4:22,5:48,12:17,18:46,19:04,23:33,1
1405-01-24,4:21,5:47,12:16,18:46,19:05,23:33,1
1405-01-25,4:19,5:46,12:16,18:47,19:06,23:32,1
1405-01-26,4:18,5:45,12:16,18:48,19:06,23:32,1
1405-01-27,4:16,5:43,12:16,18:49,19:07,23:32,1
1405-01-28,4:14,5:42,12:16,18:50,19:08,23:31,1
1405-01-29,4:13,5:41,12:15,18:50,19:09,23:31,1
1405-01-30,4:11,5:40,12:15,18:51,19:10,23:31,1
1405-01-31,4:10,5:38,12:15,18:52,19:11,23:30,1
1405-02-01,4:08,5:37,12:15,18:53,19:11,23:30,2
1405-02-02,4:07,5:36,12:14,18:54,19:12,23:30,2
1405-02-03,4:06,5:35,12:14,18:54,19:13,23:29,2
1405-02-04,4:04,5:34,12:14,18:55,19:14,23:29,2
1405-02-05,4:03,5:32,12:14,18:56,19:15,23:29,2
1405-02-06,4:01,5:31,12:14,18:57,19:16,23:28,2
1405-02-07,4:00,5:30,12:14,18:58,19:17,23:28,2
1405-02-08,3:58,5:29,12:13,18:58,19:17,23:28,2
1405-02-09,3:57,5:28,12:13,18:59,19:18,23:27,2
1405-02-10,3:56,5:27,12:13,19:00,19:19,23:27,2
1405-02-11,3:54,5:26,12:13,19:01,19:20,23:27,2
1405-02-12,3:53,5:25,12:13,19:02,19:21,23:27,2
1405-02-13,3:51,5:24,12:13,19:02,19:22,23:26,2
1405-02-14,3:50,5:23,12:13,19:03,19:23,23:26,2
1405-02-15,3:49,5:22,12:13,19:04,19:23,23:26,2
1405-02-16,3:47,5:21,12:13,19:05,19:24,23:26,2
1405-02-17,3:46,5:20,12:12,19:06,19:25,23:25,2
1405-02-18,3:45,5:19,12:12,19:07,19:26,23:25,2
1405-02-19,3:44,5:18,12:12,19:07,19:27,23:25,2
1405-02-20,3:42,5:17,12:12,19:08,19:28,23:25,2
1405-02-21,3:41,5:16,12:12,19:09,19:28,23:24,2
1405-02-22,3:40,5:15,12:12,19:10,19:29,23:24,2
1405-02-23,3:39,5:15,12:12,19:10,19:30,23:24,2
1405-02-24,3:38,5:14,12:12,19:11,19:31,23:24,2
1405-02-25,3:37,5:13,12:12,19:12,19:32,23:24,2
1405-02-26,3:36,5:12,12:12,19:13,19:33,23:24,2
1405-02-27,3:35,5:12,12:12,19:14,19:33,23:24,2
1405-02-28,3:33,5:11,12:12,19:14,19:34,23:23,2
1405-02-29,3:32,5:10,12:12,19:15,19:35,23:23,2
1405-02-30,3:32,5:10,12:12,19:16,19:36,23:23,2
1405-02-31,3:31,5:09,12:13,19:17,19:37,23:23,2
1405-03-01,3:30,5:08,12:13,19:17,19:37,23:23,3
1405-03-02,3:29,5:08,12:13,19:18,19:38,23:23,3
1405-03-03,3:28,5:07,12:13,19:19,19:39,23:23,3
1405-03-04,3:27,5:07,12:13,19:19,19:40,23:23,3
1405-03-05,3:26,5:06,12:13,19:20,19:40,23:23,3
1405-03-06,3:25,5:06,12:13,19:21,19:41,23:23,3
1405-03-07,3:25,5:05,12:13,19:21,19:42,23:23,3
1405-03-08,3:24,5:05,12:13,19:22,19:43,23:23,3
1405-03-09,3:23,5:04,12:13,19:23,19:43,23:23,3
1405-03-10,3:23,5:04,12:14,19:23,19:44,23:23,3
1405-03-11,3:22,5:04,12:14,19:24,19:45,23:23,3
1405-03-12,3:22,5:04,12:14,19:25,19:45,23:23,3
1405-03-13,3:21,5:03,12:14,19:25,19:46,23:23,3
1405-03-14,3:21,5:03,12:14,19:26,19:46,23:23,3
1405-03-15,3:20,5:03,12:14,19:26,19:47,23:23,3
1405-03-16,3:20,5:03,12:15,19:27,19:48,23:23,3
1405-03-17,3:19,5:02,12:15,19:27,19:48,23:23,3
1405-03-18,3:19,5:02,12:15,19:28,19:49,23:23,3
1405-03-19,3:19,5:02,12:15,19:28,19:49,23:23,3
1405-03-20,3:19,5:02,12:15,19:29,19:50,23:24,3
1405-03-21,3:18,5:02,12:16,19:29,19:50,23:24,3
1405-03-22,3:18,5:02,12:16,19:30,19:51,23:24,3
1405-03-23,3:18,5:02,12:16,19:30,19:51,23:24,3
1405-03-24,3:18,5:02,12:16,19:31,19:51,23:24,3
1405-03-25,3:18,5:02,12:16,19:31,19:52,23:24,3
1405-03-26,3:18,5:02,12:17,19:31,19:52,23:25,3
1405-03-27,3:18,5:02,12:17,19:32,19:52,23:25,3
1405-03-28,3:18,5:02,12:17,19:32,19:53,23:25,3
1405-03-29,3:18,5:03,12:17,19:32,19:53,23:25,3
1405-03-30,3:18,5:03,12:18,19:32,19:53,23:25,3
1405-03-31,3:18,5:03,12:18,19:33,19:53,23:26,3
1405-04-01,3:19,5:03,12:18,19:33,19:54,23:26,4
1405-04-02,3:19,5:03,12:18,19:33,19:54,23:26,4
1405-04-03,3:19,5:04,12:18,19:33,19:54,23:26,4
1405-04-04,3:20,5:04,12:19,19:33,19:54,23:27,4
1405-04-05,3:20,5:04,12:19,19:33,19:54,23:27,4
1405-04-06,3:20,5:05,12:19,19:33,19:54,23:27,4
1405-04-07,3:21,5:05,12:19,19:33,19:54,23:27,4
1405-04-08,3:21,5:05,12:19,19:33,19:54,23:28,4
1405-04-09,3:22,5:06,12:20,19:33,19:54,23:28,4
1405-04-10,3:22,5:06,12:20,19:33,19:54,23:28,4
1405-04-11,3:23,5:07,12:20,19:33,19:54,23:28,4
1405-04-12,3:23,5:07,12:20,19:33,19:54,23:29,4
1405-04-13,3:24,5:07,12:20,19:33,19:54,23:29,4
1405-04-14,3:25,5:08,12:21,19:33,19:54,23:29,4
1405-04-15,3:25,5:08,12:21,19:33,19:53,23:29,4
1405-04-16,3:26,5:09,12:21,19:33,19:53,23:30,4
1405-04-17,3:27,5:10,12:21,19:32,19:53,23:30,4
1405-04-18,3:28,5:10,12:21,19:32,19:53,23:30,4
1405-04-19,3:29,5:11,12:21,19:32,19:52,23:31,4
1405-04-20,3:29,5:11,12:21,19:31,19:52,23:31,4
1405-04-21,3:30,5:12,12:22,19:31,19:52,23:31,4
1405-04-22,3:31,5:12,12:22,19:31,19:51,23:31,4
1405-04-23,3:32,5:13,12:22,19:30,19:51,23:32,4
1405-04-24,3:33,5:14,12:22,19:30,19:50,23:32,4
1405-04-25,3:34,5:14,12:22,19:29,19:50,23:32,4
1405-04-26,3:35,5:15,12:22,19:29,19:49,23:32,4
1405-04-27,3:36,5:16,12:22,19:28,19:49,23:33,4
1405-04-28,3:37,5:16,12:22,19:28,19:48,23:33,4
1405-04-29,3:38,5:17,12:22,19:27,19:47,23:33,4
1405-04-30,3:39,5:18,12:22,19:27,19:47,23:33,4
1405-04-31,3:40,5:18,12:22,19:26,19:46,23:33,4
1405-05-01,3:41,5:19,12:22,19:25,19:45,23:34,5
1405-05-02,3:42,5:20,12:23,19:25,19:45,23:34,5
1405-05-03,3:43,5:21,12:23,19:24,19:44,23:34,5
1405-05-04,3:44,5:21,12:23,19:23,19:43,23:34,5
1405-05-05,3:45,5:22,12:23,19:23,19:42,23:34,5
1405-05-06,3:46,5:23,12:22,19:22,19:42,23:34,5
1405-05-07,3:47,5:23,12:22,19:21,19:41,23:35,5
1405-05-08,3:48,5:24,12:22,19:20,19:40,23:35,5
1405-05-09,3:49,5:25,12:22,19:19,19:39,23:35,5
1405-05-10,3:50,5:26,12:22,19:19,19:38,23:35,5
1405-05-11,3:51,5:26,12:22,19:18,19:37,23:35,5
1405-05-12,3:52,5:27,12:22,19:17,19:36,23:35,5
1405-05-13,3:53,5:28,12:22,19:16,19:35,23:35,5
1405-05-14,3:55,5:29,12:22,19:15,19:34,23:35,5
1405-05-15,3:56,5:29,12:22,19:14,19:33,23:35,5
1405-05-16,3:57,5:30,12:22,19:13,19:32,23:35,5
1405-05-17,3:58,5:31,12:22,19:12,19:31,23:35,5
1405-05-18,3:59,5:32,12:22,19:11,19:30,23:35,5
1405-05-19,4:00,5:32,12:21,19:10,19:29,23:35,5
1405-05-20,4:01,5:33,12:21,19:09,19:28,23:35,5
1405-05-21,4:02,5:34,12:21,19:08,19:27,23:35,5
1405-05-22,4:03,5:35,12:21,19:07,19:26,23:35,5
1405-05-23,4:04,5:35,12:21,19:05,19:24,23:35,5
1405-05-24,4:05,5:36,12:20,19:04,19:23,23:35,5
1405-05-25,4:06,5:37,12:20,19:03,19:22,23:35,5
1405-05-26,4:07,5:38,12:20,19:02,19:21,23:35,5
1405-05-27,4:09,5:38,12:20,19:01,19:20,23:35,5
1405-05-28,4:10,5:39,12:20,19:00,19:18,23:35,5
1405-05-29,4:11,5:40,12:19,18:58,19:17,23:35,5
1405-05-30,4:12,5:41,12:19,18:57,19:16,23:35,5
1405-05-31,4:13,5:41,12:19,18:56,19:14,23:35,5
1405-06-01,4:14,5:42,12:19,18:55,19:13,23:35,6
1405-06-02,4:15,5:43,12:18,18:53,19:12,23:35,6
1405-06-03,4:16,5:44,12:18,18:52,19:11,23:34,6
1405-06-04,4:17,5:44,12:18,18:51,19:09,23:34,6
1405-06-05,4:18,5:45,12:18,18:49,19:08,23:34,6
1405-06-06,4:19,5:46,12:17,18:48,19:07,23:34,6
1405-06-07,4:20,5:46,12:17,18:47,19:05,23:34,6
1405-06-08,4:21,5:47,12:17,18:46,19:04,23:33,6
1405-06-09,4:21,5:48,12:16,18:44,19:02,23:33,6
1405-06-10,4:22,5:49,12:16,18:43,19:01,23:33,6
