# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Kerman for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Kerman1405pdf.pdf sha256=a4515ee63f3d5dd289b9df45e8ae0edf144e2e109f0e4bc4fd0d93113f2520d7; coordinates stated in the document: latitude 30.29 N, longitude 57.07 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:26,5:45,11:49,17:54,18:11,23:09,1
1405-01-02,4:25,5:43,11:49,17:54,18:11,23:09,1
1405-01-03,4:24,5:42,11:48,17:55,18:12,23:09,1
1405-01-04,4:22,5:41,11:48,17:55,18:12,23:08,1
1405-01-05,4:21,5:40,11:48,17:56,18:13,23:08,1
1405-01-06,4:20,5:39,11:47,17:57,18:14,23:08,1
1405-01-07,4:18,5:37,11:47,17:57,18:14,23:07,1
1405-01-08,4:17,5:36,11:47,17:58,18:15,23:07,1
1405-01-09,4:16,5:35,11:47,17:59,18:16,23:06,1
1405-01-10,4:14,5:34,11:46,17:59,18:16,23:06,1
1405-01-11,4:13,5:32,11:46,18:00,18:17,23:06,1
1405-01-12,4:12,5:31,11:46,18:00,18:18,23:05,1
1405-01-13,4:10,5:30,11:45,18:01,18:18,23:05,1
1405-01-14,4:09,5:29,11:45,18:02,18:19,23:05,1
1405-01-15,4:08,5:28,11:45,18:02,18:19,23:04,1
1405-01-16,4:06,5:26,11:44,18:03,18:20,23:04,1
1405-01-17,4:05,5:25,11:44,18:03,18:21,23:04,1
1405-01-18,4:04,5:24,11:44,18:04,18:21,23:03,1
1405-01-19,4:02,5:23,11:44,18:05,18:22,23:03,1
1405-01-20,4:01,5:22,11:43,18:05,18:23,23:02,1
1405-01-21,4:00,5:21,11:43,18:06,18:23,23:02,1
1405-01-22,3:58,5:19,11:43,18:07,18:24,23:02,1
1405-01-23,3:57,5:18,11:43,18:07,18:25,23:01,1
1405-01-24,3:56,5:17,11:42,18:08,18:25,23:01,1
1405-01-25,3:54,5:16,11:42,18:08,18:26,23:01,1
1405-01-26,3:53,5:15,11:42,18:09,18:27,23:00,1
1405-01-27,3:52,5:14,11:42,18:10,18:27,23:00,1
1405-01-28,3:50,5:13,11:41,18:10,18:28,23:00,1
1405-01-29,3:49,5:12,11:41,18:11,18:29,22:59,1
1405-01-30,3:48,5:11,11:41,18:12,18:29,22:59,1
1405-01-31,3:47,5:09,11:41,18:12,18:30,22:59,1
1405-02-01,3:45,5:08,11:40,18:13,18:31,22:58,2
1405-02-02,3:44,5:07,11:40,18:14,18:31,22:58,2
1405-02-03,3:43,5:06,11:40,18:14,18:32,22:58,2
1405-02-04,3:42,5:05,11:40,18:15,18:33,22:58,2
1405-02-05,3:40,5:04,11:40,18:15,18:33,22:57,2
1405-02-06,3:39,5:03,11:40,18:16,18:34,22:57,2
1405-02-07,3:38,5:02,11:39,18:17,18:35,22:57,2
1405-02-08,3:37,5:01,11:39,18:17,18:35,22:56,2
1405-02-09,3:36,5:01,11:39,18:18,18:36,22:56,2
1405-02-10,3:34,5:00,11:39,18:19,18:37,22:56,2
1405-02-11,3:33,4:59,11:39,18:19,18:37,22:56,2
1405-02-12,3:32,4:58,11:39,18:20,18:38,22:55,2
1405-02-13,3:31,4:57,11:39,18:21,18:39,22:55,2
1405-02-14,3:30,4:56,11:38,18:21,18:39,22:55,2
1405-02-15,3:29,4:55,11:38,18:22,18:40,22:55,2
1405-02-16,3:28,4:54,11:38,18:23,18:41,22:55,2
1405-02-17,3:27,4:54,11:38,18:23,18:42,22:54,2
1405-02-18,3:26,4:53,11:38,18:24,18:42,22:54,2
1405-02-19,3:24,4:52,11:38,18:25,18:43,22:54,2
1405-02-20,3:23,4:51,11:38,18:25,18:44,22:54,2
1405-02-21,3:22,4:51,11:38,18:26,18:44,22:54,2
1405-02-22,3:22,4:50,11:38,18:27,18:45,22:54,2
1405-02-23,3:21,4:49,11:38,18:27,18:46,22:53,2
1405-02-24,3:20,4:49,11:38,18:28,18:46,22:53,2
1405-02-25,3:19,4:48,11:38,18:29,18:47,22:53,2
1405-02-26,3:18,4:47,11:38,18:29,18:48,22:53,2
1405-02-27,3:17,4:47,11:38,18:30,18:49,22:53,2
1405-02-28,3:16,4:46,11:38,18:30,18:49,22:53,2
1405-02-29,3:15,4:46,11:38,18:31,18:50,22:53,2
1405-02-30,3:15,4:45,11:38,18:32,18:51,22:53,2
1405-02-31,3:14,4:45,11:38,18:32,18:51,22:53,2
1405-03-01,3:13,4:44,11:38,18:33,18:52,22:53,3
1405-03-02,3:12,4:44,11:38,18:34,18:53,22:53,3
1405-03-03,3:12,4:43,11:39,18:34,18:53,22:53,3
1405-03-04,3:11,4:43,11:39,18:35,18:54,22:53,3
1405-03-05,3:10,4:42,11:39,18:35,18:54,22:53,3
1405-03-06,3:10,4:42,11:39,18:36,18:55,22:53,3
1405-03-07,3:09,4:42,11:39,18:37,18:56,22:53,3
1405-03-08,3:09,4:41,11:39,18:37,18:56,22:53,3
1405-03-09,3:08,4:41,11:39,18:38,18:57,22:53,3
1405-03-10,3:08,4:41,11:39,18:38,18:57,22:53,3
1405-03-11,3:07,4:41,11:40,18:39,18:58,22:53,3
1405-03-12,3:07,4:40,11:40,18:39,18:59,22:53,3
1405-03-13,3:07,4:40,11:40,18:40,18:59,22:53,3
1405-03-14,3:06,4:40,11:40,18:40,19:00,22:53,3
1405-03-15,3:06,4:40,11:40,18:41,19:00,22:53,3
1405-03-16,3:06,4:40,11:40,18:41,19:01,22:53,3
1405-03-17,3:05,4:40,11:41,18:42,19:01,22:53,3
1405-03-18,3:05,4:39,11:41,18:42,19:02,22:54,3
1405-03-19,3:05,4:39,11:41,18:43,19:02,22:54,3
1405-03-20,3:05,4:39,11:41,18:43,19:02,22:54,3
1405-03-21,3:05,4:39,11:41,18:43,19:03,22:54,3
1405-03-22,3:05,4:39,11:42,18:44,19:03,22:54,3
1405-03-23,3:04,4:39,11:42,18:44,19:04,22:54,3
1405-03-24,3:04,4:39,11:42,18:45,19:04,22:55,3
1405-03-25,3:04,4:39,11:42,18:45,19:04,22:55,3
1405-03-26,3:04,4:40,11:42,18:45,19:05,22:55,3
1405-03-27,3:05,4:40,11:43,18:46,19:05,22:55,3
1405-03-28,3:05,4:40,11:43,18:46,19:05,22:55,3
1405-03-29,3:05,4:40,11:43,18:46,19:06,22:56,3
1405-03-30,3:05,4:40,11:43,18:46,19:06,22:56,3
1405-03-31,3:05,4:40,11:44,18:47,19:06,22:56,3
1405-04-01,3:05,4:41,11:44,18:47,19:06,22:56,4
1405-04-02,3:06,4:41,11:44,18:47,19:06,22:56,4
1405-04-03,3:06,4:41,11:44,18:47,19:07,22:57,4
1405-04-04,3:06,4:41,11:44,18:47,19:07,22:57,4
1405-04-05,3:07,4:42,11:45,18:47,19:07,22:57,4
1405-04-06,3:07,4:42,11:45,18:47,19:07,22:57,4
1405-04-07,3:07,4:42,11:45,18:48,19:07,22:58,4
1405-04-08,3:08,4:43,11:45,18:48,19:07,22:58,4
1405-04-09,3:08,4:43,11:45,18:48,19:07,22:58,4
1405-04-10,3:09,4:43,11:46,18:48,19:07,22:58,4
1405-04-11,3:09,4:44,11:46,18:48,19:07,22:59,4
1405-04-12,3:10,4:44,11:46,18:48,19:07,22:59,4
1405-04-13,3:10,4:45,11:46,18:47,19:07,22:59,4
1405-04-14,3:11,4:45,11:46,18:47,19:07,22:59,4
1405-04-15,3:11,4:46,11:46,18:47,19:07,23:00,4
1405-04-16,3:12,4:46,11:47,18:47,19:06,23:00,4
1405-04-17,3:13,4:46,11:47,18:47,19:06,23:00,4
1405-04-18,3:13,4:47,11:47,18:47,19:06,23:00,4
1405-04-19,3:14,4:47,11:47,18:47,19:06,23:01,4
1405-04-20,3:15,4:48,11:47,18:46,19:05,23:01,4
1405-04-21,3:15,4:48,11:47,18:46,19:05,23:01,4
1405-04-22,3:16,4:49,11:47,18:46,19:05,23:01,4
1405-04-23,3:17,4:50,11:48,18:45,19:04,23:01,4
1405-04-24,3:18,4:50,11:48,18:45,19:04,23:02,4
1405-04-25,3:18,4:51,11:48,18:45,19:04,23:02,4
1405-04-26,3:19,4:51,11:48,18:44,19:03,23:02,4
1405-04-27,3:20,4:52,11:48,18:44,19:03,23:02,4
1405-04-28,3:21,4:52,11:48,18:43,19:02,23:02,4
1405-04-29,3:21,4:53,11:48,18:43,19:02,23:03,4
1405-04-30,3:22,4:53,11:48,18:43,19:01,23:03,4
1405-04-31,3:23,4:54,11:48,18:42,19:01,23:03,4
1405-05-01,3:24,4:55,11:48,18:42,19:00,23:03,5
1405-05-02,3:25,4:55,11:48,18:41,19:00,23:03,5
1405-05-03,3:26,4:56,11:48,18:40,18:59,23:03,5
1405-05-04,3:26,4:56,11:48,18:40,18:58,23:04,5
1405-05-05,3:27,4:57,11:48,18:39,18:58,23:04,5
1405-05-06,3:28,4:58,11:48,18:39,18:57,23:04,5
1405-05-07,3:29,4:58,11:48,18:38,18:56,23:04,5
1405-05-08,3:30,4:59,11:48,18:37,18:56,23:04,5
1405-05-09,3:31,4:59,11:48,18:36,18:55,23:04,5
1405-05-10,3:32,5:00,11:48,18:36,18:54,23:04,5
1405-05-11,3:33,5:01,11:48,18:35,18:53,23:04,5
1405-05-12,3:33,5:01,11:48,18:34,18:52,23:04,5
1405-05-13,3:34,5:02,11:48,18:33,18:52,23:04,5
1405-05-14,3:35,5:03,11:48,18:33,18:51,23:04,5
1405-05-15,3:36,5:03,11:48,18:32,18:50,23:04,5
1405-05-16,3:37,5:04,11:48,18:31,18:49,23:04,5
1405-05-17,3:38,5:04,11:47,18:30,18:48,23:04,5
1405-05-18,3:39,5:05,11:47,18:29,18:47,23:04,5
