# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Kermanshah for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Kermanshah1405.pdf sha256=12eeb85d4fbe0185a603cc6eb6622a642aa03be3533d9d55fa80cfd23a1100bb; coordinates stated in the document: latitude 34.31 N, longitude 47.06 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,5:02,6:24,12:29,18:34,18:52,23:47,1
1405-01-02,5:01,6:23,12:29,18:35,18:53,23:47,1
1405-01-03,4:59,6:22,12:28,18:36,18:53,23:47,1
1405-01-04,4:58,6:20,12:28,18:36,18:54,23:46,1
1405-01-05,4:56,6:19,12:28,18:37,18:55,23:46,1
1405-01-06,4:55,6:18,12:27,18:38,18:56,23:46,1
1405-01-07,4:53,6:16,12:27,18:39,18:56,23:45,1
1405-01-08,4:52,6:15,12:27,18:39,18:57,23:45,1
1405-01-09,4:50,6:13,12:27,18:40,18:58,23:44,1
1405-01-10,4:49,6:12,12:26,18:41,18:59,23:44,1
1405-01-11,4:47,6:11,12:26,18:42,19:00,23:44,1
1405-01-12,4:46,6:09,12:26,18:42,19:00,23:43,1
1405-01-13,4:44,6:08,12:25,18:43,19:01,23:43,1
1405-01-14,4:43,6:07,12:25,18:44,19:02,23:43,1
1405-01-15,4:41,6:05,12:25,18:45,19:03,23:42,1
1405-01-16,4:40,6:04,12:24,18:46,19:04,23:42,1
1405-01-17,4:38,6:03,12:24,18:46,19:04,23:41,1
1405-01-18,4:37,6:01,12:24,18:47,19:05,23:41,1
1405-01-19,4:35,6:00,12:24,18:48,19:06,23:41,1
1405-01-20,4:34,5:59,12:23,18:49,19:07,23:40,1
1405-01-21,4:32,5:57,12:23,18:49,19:08,23:40,1
1405-01-22,4:31,5:56,12:23,18:50,19:08,23:40,1
1405-01-23,4:29,5:55,12:23,18:51,19:09,23:39,1
1405-01-24,4:27,5:53,12:22,18:52,19:10,23:39,1
1405-01-25,4:26,5:52,12:22,18:53,19:11,23:38,1
1405-01-26,4:24,5:51,12:22,18:53,19:12,23:38,1
1405-01-27,4:23,5:50,12:22,18:54,19:12,23:38,1
1405-01-28,4:21,5:48,12:21,18:55,19:13,23:37,1
1405-01-29,4:20,5:47,12:21,18:56,19:14,23:37,1
1405-01-30,4:19,5:46,12:21,18:56,19:15,23:37,1
1405-01-31,4:17,5:45,12:21,18:57,19:16,23:36,1
1405-02-01,4:16,5:44,12:20,18:58,19:17,23:36,2
1405-02-02,4:14,5:42,12:20,18:59,19:17,23:36,2
1405-02-03,4:13,5:41,12:20,19:00,19:18,23:35,2
1405-02-04,4:11,5:40,12:20,19:00,19:19,23:35,2
1405-02-05,4:10,5:39,12:20,19:01,19:20,23:35,2
1405-02-06,4:08,5:38,12:20,19:02,19:21,23:34,2
1405-02-07,4:07,5:37,12:19,19:03,19:21,23:34,2
1405-02-08,4:06,5:36,12:19,19:03,19:22,23:34,2
1405-02-09,4:04,5:34,12:19,19:04,19:23,23:34,2
1405-02-10,4:03,5:33,12:19,19:05,19:24,23:33,2
1405-02-11,4:01,5:32,12:19,19:06,19:25,23:33,2
1405-02-12,4:00,5:31,12:19,19:07,19:26,23:33,2
1405-02-13,3:59,5:30,12:19,19:07,19:26,23:32,2
1405-02-14,3:58,5:29,12:19,19:08,19:27,23:32,2
1405-02-15,3:56,5:28,12:18,19:09,19:28,23:32,2
1405-02-16,3:55,5:27,12:18,19:10,19:29,23:32,2
1405-02-17,3:54,5:26,12:18,19:11,19:30,23:32,2
1405-02-18,3:52,5:26,12:18,19:11,19:31,23:31,2
1405-02-19,3:51,5:25,12:18,19:12,19:31,23:31,2
1405-02-20,3:50,5:24,12:18,19:13,19:32,23:31,2
1405-02-21,3:49,5:23,12:18,19:14,19:33,23:31,2
1405-02-22,3:48,5:22,12:18,19:14,19:34,23:31,2
1405-02-23,3:47,5:21,12:18,19:15,19:35,23:30,2
1405-02-24,3:45,5:21,12:18,19:16,19:36,23:30,2
1405-02-25,3:44,5:20,12:18,19:17,19:36,23:30,2
1405-02-26,3:43,5:19,12:18,19:18,19:37,23:30,2
1405-02-27,3:42,5:18,12:18,19:18,19:38,23:30,2
1405-02-28,3:41,5:18,12:18,19:19,19:39,23:30,2
1405-02-29,3:40,5:17,12:18,19:20,19:40,23:30,2
