# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Khorramabad for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Khorramabad1405.pdf sha256=6b562a5d711ed5ec9fa8eba81f123d6b1316c3d129ec39e12a88f2585a81696f; coordinates stated in the document: latitude 33.49 N, longitude 48.36 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:58,6:19,12:24,18:29,18:46,23:43,1
1405-01-02,4:56,6:18,12:23,18:29,18:47,23:42,1
1405-01-03,4:55,6:17,12:23,18:30,18:48,23:42,1
1405-01-04,4:54,6:15,12:23,18:31,18:49,23:42,1
1405-01-05,4:52,6:14,12:23,18:32,18:49,23:41,1
1405-01-06,4:51,6:13,12:22,18:32,18:50,23:41,1
1405-01-07,4:49,6:11,12:22,18:33,18:51,23:40,1
1405-01-08,4:48,6:10,12:22,18:34,18:52,23:40,1
1405-01-09,4:46,6:09,12:21,18:35,18:52,23:40,1
1405-01-10,4:45,6:07,12:21,18:35,18:53,23:39,1
1405-01-11,4:43,6:06,12:21,18:36,18:54,23:39,1
1405-01-12,4:42,6:05,12:20,18:37,18:55,23:39,1
1405-01-13,4:40,6:03,12:20,18:38,18:55,23:38,1
1405-01-14,4:39,6:02,12:20,18:38,18:56,23:38,1
1405-01-15,4:37,6:01,12:20,18:39,18:57,23:37,1
1405-01-16,4:36,5:59,12:19,18:40,18:58,23:37,1
1405-01-17,4:34,5:58,12:19,18:41,18:58,23:37,1
1405-01-18,4:33,5:57,12:19,18:41,18:59,23:36,1
1405-01-19,4:31,5:55,12:18,18:42,19:00,23:36,1
1405-01-20,4:30,5:54,12:18,18:43,19:01,23:36,1
1405-01-21,4:28,5:53,12:18,18:43,19:01,23:35,1
1405-01-22,4:27,5:52,12:18,18:44,19:02,23:35,1
1405-01-23,4:26,5:50,12:17,18:45,19:03,23:35,1
1405-01-24,4:24,5:49,12:17,18:46,19:04,23:34,1
1405-01-25,4:23,5:48,12:17,18:46,19:05,23:34,1
1405-01-26,4:21,5:47,12:17,18:47,19:05,23:33,1
1405-01-27,4:20,5:45,12:16,18:48,19:06,23:33,1
1405-01-28,4:18,5:44,12:16,18:49,19:07,23:33,1
1405-01-29,4:17,5:43,12:16,18:49,19:08,23:32,1
1405-01-30,4:15,5:42,12:16,18:50,19:08,23:32,1
1405-01-31,4:14,5:41,12:15,18:51,19:09,23:32,1
1405-02-01,4:13,5:39,12:15,18:52,19:10,23:31,2
1405-02-02,4:11,5:38,12:15,18:52,19:11,23:31,2
1405-02-03,4:10,5:37,12:15,18:53,19:12,23:31,2
1405-02-04,4:08,5:36,12:15,18:54,19:12,23:30,2
1405-02-05,4:07,5:35,12:15,18:55,19:13,23:30,2
1405-02-06,4:06,5:34,12:14,18:55,19:14,23:30,2
1405-02-07,4:04,5:33,12:14,18:56,19:15,23:30,2
1405-02-08,4:03,5:32,12:14,18:57,19:16,23:29,2
1405-02-09,4:01,5:31,12:14,18:58,19:16,23:29,2
1405-02-10,4:00,5:30,12:14,18:59,19:17,23:29,2
1405-02-11,3:59,5:29,12:14,18:59,19:18,23:28,2
