# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Orumyeh for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Orumyeh1405.pdf sha256=f630d9831a3986351e4ecfb462e8f9744b321bfd1ec23d010634e963f7109aa2; coordinates stated in the document: latitude 37.55 N, longitude 45.08 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,5:06,6:32,12:37,18:42,19:01,23:53,1
1405-01-02,5:05,6:31,12:37,18:43,19:02,23:53,1
1405-01-03,5:03,6:29,12:36,18:44,19:03,23:53,1
1405-01-04,5:01,6:28,12:36,18:45,19:04,23:52,1
1405-01-05,5:00,6:26,12:36,18:46,19:04,23:52,1
1405-01-06,4:58,6:25,12:35,18:47,19:05,23:52,1
1405-01-07,4:56,6:23,12:35,18:48,19:06,23:51,1
1405-01-08,4:55,6:22,12:35,18:49,19:07,23:51,1
1405-01-09,4:53,6:20,12:34,18:50,19:08,23:50,1
1405-01-10,4:51,6:19,12:34,18:50,19:09,23:50,1
1405-01-11,4:50,6:17,12:34,18:51,19:10,23:50,1
1405-01-12,4:48,6:16,12:34,18:52,19:11,23:49,1
1405-01-13,4:46,6:14,12:33,18:53,19:12,23:49,1
1405-01-14,4:45,6:13,12:33,18:54,19:13,23:48,1
1405-01-15,4:43,6:11,12:33,18:55,19:14,23:48,1
1405-01-16,4:41,6:10,12:32,18:56,19:15,23:48,1
1405-01-17,4:40,6:08,12:32,18:57,19:16,23:47,1
1405-01-18,4:38,6:07,12:32,18:58,19:16,23:47,1
1405-01-19,4:36,6:05,12:32,18:59,19:17,23:46,1
1405-01-20,4:34,6:04,12:31,18:59,19:18,23:46,1
1405-01-21,4:33,6:02,12:31,19:00,19:19,23:46,1
1405-01-22,4:31,6:01,12:31,19:01,19:20,23:45,1
1405-01-23,4:29,5:59,12:30,19:02,19:21,23:45,1
1405-01-24,4:28,5:58,12:30,19:03,19:22,23:45,1
1405-01-25,4:26,5:57,12:30,19:04,19:23,23:44,1
1405-01-26,4:24,5:55,12:30,19:05,19:24,23:44,1
1405-01-27,4:23,5:54,12:29,19:06,19:25,23:43,1
1405-01-28,4:21,5:52,12:29,19:07,19:26,23:43,1
1405-01-29,4:19,5:51,12:29,19:08,19:27,23:43,1
1405-01-30,4:18,5:50,12:29,19:09,19:28,23:42,1
1405-01-31,4:16,5:48,12:29,19:09,19:29,23:42,1
1405-02-01,4:14,5:47,12:28,19:10,19:30,23:42,2
1405-02-02,4:13,5:46,12:28,19:11,19:31,23:41,2
1405-02-03,4:11,5:44,12:28,19:12,19:32,23:41,2
1405-02-04,4:09,5:43,12:28,19:13,19:33,23:40,2
1405-02-05,4:08,5:42,12:28,19:14,19:34,23:40,2
1405-02-06,4:06,5:41,12:27,19:15,19:35,23:40,2
1405-02-07,4:05,5:39,12:27,19:16,19:36,23:39,2
1405-02-08,4:03,5:38,12:27,19:17,19:36,23:39,2
