# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Qazvin for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Qazvin1405.pdf sha256=6e3b0290caae99f6fa17531b98196183830efd0681949d88c5bd6f2e14f9f0a5; coordinates stated in the document: latitude 36.27 N, longitude 50.00 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:48,6:13,12:17,18:22,18:41,23:34,1
1405-01-02,4:47,6:11,12:17,18:23,18:41,23:34,1
1405-01-03,4:45,6:10,12:17,18:24,18:42,23:34,1
1405-01-04,4:43,6:08,12:16,18:25,18:43,23:33,1
1405-01-05,4:42,6:07,12:16,18:26,18:44,23:33,1
1405-01-06,4:40,6:05,12:16,18:27,18:45,23:33,1
1405-01-07,4:39,6:04,12:15,18:28,18:46,23:32,1
1405-01-08,4:37,6:02,12:15,18:28,18:47,23:32,1
1405-01-09,4:35,6:01,12:15,18:29,18:48,23:32,1
1405-01-10,4:34,5:59,12:14,18:30,18:48,23:31,1
1405-01-11,4:32,5:58,12:14,18:31,18:49,23:31,1
1405-01-12,4:31,5:57,12:14,18:32,18:50,23:30,1
1405-01-13,4:29,5:55,12:14,18:33,18:51,23:30,1
1405-01-14,4:27,5:54,12:13,18:33,18:52,23:30,1
1405-01-15,4:26,5:52,12:13,18:34,18:53,23:29,1
1405-01-16,4:24,5:51,12:13,18:35,18:54,23:29,1
1405-01-17,4:23,5:49,12:12,18:36,18:55,23:28,1
1405-01-18,4:21,5:48,12:12,18:37,18:55,23:28,1
1405-01-19,4:19,5:47,12:12,18:38,18:56,23:28,1
1405-01-20,4:18,5:45,12:12,18:39,18:57,23:27,1
1405-01-21,4:16,5:44,12:11,18:39,18:58,23:27,1
1405-01-22,4:14,5:42,12:11,18:40,18:59,23:27,1
1405-01-23,4:13,5:41,12:11,18:41,19:00,23:26,1
1405-01-24,4:11,5:40,12:11,18:42,19:01,23:26,1
1405-01-25,4:10,5:38,12:10,18:43,19:02,23:25,1
