# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Rasht for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Rasht1405.pdf sha256=2ff6984af0fd90861a1086efa54a4bee31366bc5a3edc2cea0ed839a9d79dd1e; coordinates stated in the document: latitude 37.28 N, longitude 49.58 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:49,6:14,12:19,18:24,18:43,23:36,1
1405-01-02,4:47,6:13,12:19,18:25,18:44,23:35,1
1405-01-03,4:45,6:11,12:18,18:26,18:44,23:35,1
1405-01-04,4:44,6:10,12:18,18:27,18:45,23:34,1
1405-01-05,4:42,6:08,12:18,18:28,18:46,23:34,1
1405-01-06,4:40,6:07,12:17,18:29,18:47,23:34,1
1405-01-07,4:39,6:05,12:17,18:30,18:48,23:33,1
1405-01-08,4:37,6:04,12:17,18:30,18:49,23:33,1
1405-01-09,4:35,6:02,12:16,18:31,18:50,23:33,1
1405-01-10,4:34,6:01,12:16,18:32,18:51,23:32,1
1405-01-11,4:32,5:59,12:16,18:33,18:52,23:32,1
1405-01-12,4:31,5:58,12:16,18:34,18:53,23:31,1
1405-01-13,4:29,5:56,12:15,18:35,18:54,23:31,1
1405-01-14,4:27,5:55,12:15,18:36,18:55,23:31,1
1405-01-15,4:25,5:53,12:15,18:37,18:55,23:30,1
1405-01-16,4:24,5:52,12:14,18:38,18:56,23:30,1
1405-01-17,4:22,5:50,12:14,18:39,18:57,23:29,1
1405-01-18,4:20,5:49,12:14,18:39,18:58,23:29,1
1405-01-19,4:19,5:47,12:14,18:40,18:59,23:29,1
1405-01-20,4:17,5:46,12:13,18:41,19:00,23:28,1
1405-01-21,4:15,5:45,12:13,18:42,19:01,23:28,1
1405-01-22,4:14,5:43,12:13,18:43,19:02,23:28,1
1405-01-23,4:12,5:42,12:12,18:44,19:03,23:27,1
1405-01-24,4:10,5:40,12:12,18:45,19:04,23:27,1
1405-01-25,4:09,5:39,12:12,18:46,19:05,23:26,1
1405-01-26,4:07,5:38,12:12,18:47,19:06,23:26,1
1405-01-27,4:05,5:36,12:11,18:47,19:07,23:26,1
1405-01-28,4:04,5:35,12:11,18:48,19:07,23:25,1
1405-01-29,4:02,5:33,12:11,18:49,19:08,23:25,1
1405-01-30,4:00,5:32,12:11,18:50,19:09,23:24,1
1405-01-31,3:59,5:31,12:11,18:51,19:10,23:24,1
1405-02-01,3:57,5:29,12:10,18:52,19:11,23:24,2
1405-02-02,3:56,5:28,12:10,18:53,19:12,23:23,2
1405-02-03,3:54,5:27,12:10,18:54,19:13,23:23,2
1405-02-04,3:52,5:26,12:10,18:55,19:14,23:23,2
1405-02-05,3:51,5:24,12:10,18:56,19:15,23:22,2
1405-02-06,3:49,5:23,12:09,18:56,19:16,23:22,2
1405-02-07,3:48,5:22,12:09,18:57,19:17,23:22,2
1405-02-08,3:46,5:21,12:09,18:58,19:18,23:21,2
1405-02-09,3:44,5:19,12:09,18:59,19:19,23:21,2
1405-02-10,3:43,5:18,12:09,19:00,19:20,23:21,2
1405-02-11,3:41,5:17,12:09,19:01,19:21,23:20,2
1405-02-12,3:40,5:16,12:09,19:02,19:22,23:20,2
1405-02-13,3:38,5:15,12:09,19:03,19:23,23:20,2
1405-02-14,3:37,5:14,12:08,19:04,19:24,23:20,2
1405-02-15,3:35,5:13,12:08,19:05,19:25,23:19,2
1405-02-16,3:34,5:12,12:08,19:05,19:26,23:19,2
1405-02-17,3:33,5:11,12:08,19:06,19:26,23:19,2
1405-02-18,3:31,5:10,12:08,19:07,19:27,23:18,2
1405-02-19,3:30,5:09,12:08,19:08,19:28,23:18,2
1405-02-20,3:28,5:08,12:08,19:09,19:29,23:18,2
1405-02-21,3:27,5:07,12:08,19:10,19:30,23:18,2
1405-02-22,3:26,5:06,12:08,19:11,19:31,23:18,2
1405-02-23,3:24,5:05,12:08,19:12,19:32,23:17,2
1405-02-24,3:23,5:04,12:08,19:12,19:33,23:17,2
1405-02-25,3:22,5:03,12:08,19:13,19:34,23:17,2
1405-02-26,3:21,5:02,12:08,19:14,19:35,23:17,2
1405-02-27,3:19,5:02,12:08,19:15,19:36,23:17,2
1405-02-28,3:18,5:01,12:08,19:16,19:37,23:16,2
1405-02-29,3:17,5:00,12:08,19:17,19:37,23:16,2
1405-02-30,3:16,4:59,12:08,19:17,19:38,23:16,2
1405-02-31,3:15,4:59,12:08,19:18,19:39,23:16,2
1405-03-01,3:14,4:58,12:08,19:19,19:40,23:16,3
1405-03-02,3:13,4:57,12:08,19:20,19:41,23:16,3
1405-03-03,3:12,4:57,12:09,19:21,19:42,23:16,3
1405-03-04,3:11,4:56,12:09,19:21,19:43,23:16,3
1405-03-05,3:10,4:56,12:09,19:22,19:43,23:16,3
1405-03-06,3:09,4:55,12:09,19:23,19:44,23:16,3
1405-03-07,3:08,4:55,12:09,19:24,19:45,23:16,3
1405-03-08,3:07,4:54,12:09,19:24,19:46,23:15,3
1405-03-09,3:07,4:54,12:09,19:25,19:46,23:15,3
1405-03-10,3:06,4:53,12:09,19:26,19:47,23:15,3
1405-03-11,3:05,4:53,12:09,19:26,19:48,23:15,3
1405-03-12,3:05,4:53,12:10,19:27,19:49,23:15,3
1405-03-13,3:04,4:52,12:10,19:28,19:49,23:16,3
1405-03-14,3:03,4:52,12:10,19:28,19:50,23:16,3
1405-03-15,3:03,4:52,12:10,19:29,19:50,23:16,3
1405-03-16,3:02,4:51,12:10,19:29,19:51,23:16,3
1405-03-17,3:02,4:51,12:11,19:30,19:52,23:16,3
1405-03-18,3:01,4:51,12:11,19:31,19:52,23:16,3
1405-03-19,3:01,4:51,12:11,19:31,19:53,23:16,3
1405-03-20,3:01,4:51,12:11,19:32,19:53,23:16,3
1405-03-21,3:00,4:51,12:11,19:32,19:54,23:16,3
1405-03-22,3:00,4:51,12:12,19:33,19:54,23:16,3
1405-03-23,3:00,4:51,12:12,19:33,19:55,23:16,3
1405-03-24,3:00,4:51,12:12,19:33,19:55,23:17,3
1405-03-25,3:00,4:51,12:12,19:34,19:56,23:17,3
1405-03-26,3:00,4:51,12:12,19:34,19:56,23:17,3
1405-03-27,3:00,4:51,12:13,19:34,19:56,23:17,3
1405-03-28,3:00,4:51,12:13,19:35,19:57,23:17,3
1405-03-29,3:00,4:51,12:13,19:35,19:57,23:18,3
1405-03-30,3:00,4:51,12:13,19:35,19:57,23:18,3
1405-03-31,3:00,4:51,12:13,19:35,19:57,23:18,3
1405-04-01,3:00,4:52,12:14,19:36,19:58,23:18,4
1405-04-02,3:01,4:52,12:14,19:36,19:58,23:18,4
1405-04-03,3:01,4:52,12:14,19:36,19:58,23:19,4
1405-04-04,3:01,4:53,12:14,19:36,19:58,23:19,4
1405-04-05,3:02,4:53,12:15,19:36,19:58,23:19,4
1405-04-06,3:02,4:53,12:15,19:36,19:58,23:19,4
1405-04-07,3:03,4:54,12:15,19:36,19:58,23:20,4
1405-04-08,3:03,4:54,12:15,19:36,19:58,23:20,4
1405-04-09,3:04,4:54,12:15,19:36,19:58,23:20,4
1405-04-10,3:04,4:55,12:16,19:36,19:58,23:21,4
1405-04-11,3:05,4:55,12:16,19:36,19:58,23:21,4
1405-04-12,3:06,4:56,12:16,19:36,19:58,23:21,4
1405-04-13,3:06,4:56,12:16,19:36,19:57,23:21,4
1405-04-14,3:07,4:57,12:16,19:36,19:57,23:22,4
1405-04-15,3:08,4:57,12:16,19:35,19:57,23:22,4
1405-04-16,3:09,4:58,12:17,19:35,19:57,23:22,4
1405-04-17,3:10,4:58,12:17,19:35,19:56,23:23,4
1405-04-18,3:10,4:59,12:17,19:35,19:56,23:23,4
1405-04-19,3:11,5:00,12:17,19:34,19:56,23:23,4
1405-04-20,3:12,5:00,12:17,19:34,19:55,23:24,4
1405-04-21,3:13,5:01,12:17,19:33,19:55,23:24,4
1405-04-22,3:14,5:02,12:17,19:33,19:54,23:24,4
1405-04-23,3:15,5:02,12:18,19:33,19:54,23:24,4
1405-04-24,3:16,5:03,12:18,19:32,19:53,23:25,4
1405-04-25,3:17,5:04,12:18,19:32,19:53,23:25,4
1405-04-26,3:18,5:04,12:18,19:31,19:52,23:25,4
1405-04-27,3:19,5:05,12:18,19:30,19:51,23:25,4
1405-04-28,3:21,5:06,12:18,19:30,19:51,23:26,4
1405-04-29,3:22,5:07,12:18,19:29,19:50,23:26,4
1405-04-30,3:23,5:07,12:18,19:29,19:49,23:26,4
1405-04-31,3:24,5:08,12:18,19:28,19:49,23:26,4
1405-05-01,3:25,5:09,12:18,19:27,19:48,23:27,5
1405-05-02,3:26,5:10,12:18,19:26,19:47,23:27,5
1405-05-03,3:27,5:10,12:18,19:26,19:46,23:27,5
1405-05-04,3:29,5:11,12:18,19:25,19:45,23:27,5
1405-05-05,3:30,5:12,12:18,19:24,19:45,23:27,5
1405-05-06,3:31,5:13,12:18,19:23,19:44,23:28,5
1405-05-07,3:32,5:14,12:18,19:22,19:43,23:28,5
1405-05-08,3:33,5:14,12:18,19:21,19:42,23:28,5
1405-05-09,3:35,5:15,12:18,19:20,19:41,23:28,5
1405-05-10,3:36,5:16,12:18,19:19,19:40,23:28,5
1405-05-11,3:37,5:17,12:18,19:19,19:39,23:28,5
1405-05-12,3:38,5:18,12:18,19:18,19:38,23:29,5
1405-05-13,3:40,5:19,12:18,19:17,19:37,23:29,5
1405-05-14,3:41,5:19,12:18,19:15,19:36,23:29,5
1405-05-15,3:42,5:20,12:18,19:14,19:34,23:29,5
1405-05-16,3:43,5:21,12:17,19:13,19:33,23:29,5
1405-05-17,3:44,5:22,12:17,19:12,19:32,23:29,5
1405-05-18,3:46,5:23,12:17,19:11,19:31,23:29,5
1405-05-19,3:47,5:24,12:17,19:10,19:30,23:29,5
1405-05-20,3:48,5:24,12:17,19:09,19:29,23:29,5
1405-05-21,3:49,5:25,12:17,19:08,19:27,23:29,5
1405-05-22,3:51,5:26,12:17,19:06,19:26,23:29,5
1405-05-23,3:52,5:27,12:16,19:05,19:25,23:29,5
1405-05-24,3:53,5:28,12:16,19:04,19:24,23:29,5
1405-05-25,3:54,5:29,12:16,19:03,19:22,23:29,5
1405-05-26,3:55,5:30,12:16,19:01,19:21,23:29,5
1405-05-27,3:57,5:30,12:16,19:00,19:20,23:29,5
1405-05-28,3:58,5:31,12:15,18:59,19:18,23:29,5
1405-05-29,3:59,5:32,12:15,18:58,19:17,23:29,5
1405-05-30,4:00,5:33,12:15,18:56,19:16,23:29,5
1405-05-31,4:01,5:34,12:15,18:55,19:14,23:29,5
1405-06-01,4:02,5:35,12:14,18:54,19:13,23:29,6
1405-06-02,4:04,5:35,12:14,18:52,19:11,23:28,6
1405-06-03,4:05,5:36,12:14,18:51,19:10,23:28,6
1405-06-04,4:06,5:37,12:14,18:49,19:09,23:28,6
1405-06-05,4:07,5:38,12:13,18:48,19:07,23:28,6
1405-06-06,4:08,5:39,12:13,18:47,19:06,23:28,6
1405-06-07,4:09,5:40,12:13,18:45,19:04,23:28,6
1405-06-08,4:10,5:40,12:12,18:44,19:03,23:28,6
1405-06-09,4:11,5:41,12:12,18:42,19:01,23:27,6
1405-06-10,4:12,5:42,12:12,18:41,19:00,23:27,6
1405-06-11,4:14,5:43,12:11,18:39,18:58,23:27,6
1405-06-12,4:15,5:44,12:11,18:38,18:57,23:27,6
1405-06-13,4:16,5:44,12:11,18:36,18:55,23:27,6
1405-06-14,4:17,5:45,12:10,18:35,18:54,23:26,6
1405-06-15,4:18,5:46,12:10,18:33,18:52,23:26,6
1405-06-16,4:19,5:47,12:10,18:32,18:51,23:26,6
1405-06-17,4:20,5:48,12:09,18:30,18:49,23:26,6
1405-06-18,4:21,5:49,12:09,18:29,18:48,23:25,6
1405-06-19,4:22,5:49,12:09,18:27,18:46,23:25,6
1405-06-20,4:23,5:50,12:08,18:26,18:44,23:25,6
1405-06-21,4:24,5:51,12:08,18:24,18:43,23:25,6
1405-06-22,4:25,5:52,12:08,18:23,18:41,23:24,6
1405-06-23,4:26,5:53,12:07,18:21,18:40,23:24,6
1405-06-24,4:27,5:54,12:07,18:20,18:38,23:24,6
1405-06-25,4:28,5:54,12:07,18:18,18:37,23:23,6
1405-06-26,4:29,5:55,12:06,18:17,18:35,23:23,6
1405-06-27,4:30,5:56,12:06,18:15,18:34,23:23,6
1405-06-28,4:31,5:57,12:06,18:14,18:32,23:23,6
1405-06-29,4:32,5:58,12:05,18:12,18:31,23:22,6
1405-06-30,4:33,5:58,12:05,18:11,18:29,23:22,6
1405-06-31,4:33,5:59,12:04,18:09,18:27,23:22,6
1405-07-01,4:34,6:00,12:04,18:07,18:26,23:21,7
1405-07-02,4:35,6:01,12:04,18:06,18:24,23:21,7
1405-07-03,4:36,6:02,12:03,18:04,18:23,23:21,7
1405-07-04,4:37,6:03,12:03,18:03,18:21,23:20,7
1405-07-05,4:38,6:03,12:03,18:01,18:20,23:20,7
1405-07-06,4:39,6:04,12:02,18:00,18:18,23:20,7
1405-07-07,4:40,6:05,12:02,17:58,18:17,23:20,7
1405-07-08,4:41,6:06,12:02,17:57,18:15,23:19,7
1405-07-09,4:42,6:07,12:01,17:55,18:14,23:19,7
1405-07-10,4:43,6:08,12:01,17:54,18:12,23:19,7
1405-07-11,4:44,6:09,12:01,17:52,18:11,23:18,7
1405-07-12,4:44,6:09,12:00,17:51,18:09,23:18,7
1405-07-13,4:45,6:10,12:00,17:49,18:08,23:18,7
1405-07-14,4:46,6:11,12:00,17:48,18:06,23:17,7
1405-07-15,4:47,6:12,12:00,17:46,18:05,23:17,7
1405-07-16,4:48,6:13,11:59,17:45,18:03,23:17,7
1405-07-17,4:49,6:14,11:59,17:44,18:02,23:17,7
1405-07-18,4:50,6:15,11:59,17:42,18:01,23:16,7
1405-07-19,4:51,6:16,11:58,17:41,17:59,23:16,7
1405-07-20,4:52,6:17,11:58,17:39,17:58,23:16,7
1405-07-21,4:52,6:18,11:58,17:38,17:56,23:16,7
1405-07-22,4:53,6:18,11:58,17:36,17:55,23:15,7
1405-07-23,4:54,6:19,11:57,17:35,17:54,23:15,7
1405-07-24,4:55,6:20,11:57,17:34,17:52,23:15,7
1405-07-25,4:56,6:21,11:57,17:32,17:51,23:15,7
1405-07-26,4:57,6:22,11:57,17:31,17:50,23:14,7
1405-07-27,4:58,6:23,11:57,17:30,17:48,23:14,7
1405-07-28,4:59,6:24,11:57,17:28,17:47,23:14,7
1405-07-29,4:59,6:25,11:56,17:27,17:46,23:14,7
1405-07-30,5:00,6:26,11:56,17:26,17:45,23:14,7
1405-08-01,5:01,6:27,11:56,17:25,17:43,23:13,8
1405-08-02,5:02,6:28,11:56,17:23,17:42,23:13,8
1405-08-03,5:03,6:29,11:56,17:22,17:41,23:13,8
1405-08-04,5:04,6:30,11:56,17:21,17:40,23:13,8
1405-08-05,5:05,6:31,11:56,17:20,17:39,23:13,8
1405-08-06,5:06,6:32,11:55,17:19,17:38,23:13,8
1405-08-07,5:07,6:33,11:55,17:17,17:36,23:12,8
1405-08-08,5:07,6:34,11:55,17:16,17:35,23:12,8
1405-08-09,5:08,6:35,11:55,17:15,17:34,23:12,8
1405-08-10,5:09,6:36,11:55,17:14,17:33,23:12,8
1405-08-11,5:10,6:37,11:55,17:13,17:32,23:12,8
1405-08-12,5:11,6:38,11:55,17:12,17:31,23:12,8
1405-08-13,5:12,6:39,11:55,17:11,17:30,23:12,8
1405-08-14,5:13,6:40,11:55,17:10,17:29,23:12,8
1405-08-15,5:14,6:41,11:55,17:09,17:28,23:12,8
1405-08-16,5:15,6:42,11:55,17:08,17:28,23:12,8
1405-08-17,5:16,6:43,11:55,17:07,17:27,23:12,8
1405-08-18,5:17,6:44,11:55,17:06,17:26,23:12,8
1405-08-19,5:17,6:45,11:56,17:05,17:25,23:12,8
1405-08-20,5:18,6:46,11:56,17:05,17:24,23:12,8
1405-08-21,5:19,6:47,11:56,17:04,17:23,23:12,8
1405-08-22,5:20,6:48,11:56,17:03,17:23,23:12,8
1405-08-23,5:21,6:50,11:56,17:02,17:22,23:12,8
1405-08-24,5:22,6:51,11:56,17:02,17:21,23:12,8
1405-08-25,5:23,6:52,11:56,17:01,17:21,23:12,8
1405-08-26,5:24,6:53,11:57,17:00,17:20,23:12,8
1405-08-27,5:25,6:54,11:57,17:00,17:20,23:13,8
1405-08-28,5:26,6:55,11:57,16:59,17:19,23:13,8
1405-08-29,5:26,6:56,11:57,16:58,17:18,23:13,8
1405-08-30,5:27,6:57,11:58,16:58,17:18,23:13,8
1405-09-01,5:28,6:58,11:58,16:57,17:17,23:13,9
1405-09-02,5:29,6:59,11:58,16:57,17:17,23:13,9
1405-09-03,5:30,7:00,11:58,16:56,17:17,23:14,9
1405-09-04,5:31,7:01,11:59,16:56,17:16,23:14,9
1405-09-05,5:32,7:02,11:59,16:56,17:16,23:14,9
1405-09-06,5:33,7:03,11:59,16:55,17:16,23:14,9
1405-09-07,5:33,7:04,12:00,16:55,17:15,23:15,9
1405-09-08,5:34,7:05,12:00,16:55,17:15,23:15,9
1405-09-09,5:35,7:06,12:00,16:55,17:15,23:15,9
1405-09-10,5:36,7:07,12:01,16:54,17:15,23:16,9
1405-09-11,5:37,7:08,12:01,16:54,17:15,23:16,9
1405-09-12,5:38,7:09,12:01,16:54,17:15,23:16,9
1405-09-13,5:38,7:09,12:02,16:54,17:14,23:17,9
1405-09-14,5:39,7:10,12:02,16:54,17:14,23:17,9
1405-09-15,5:40,7:11,12:03,16:54,17:14,23:17,9
1405-09-16,5:41,7:12,12:03,16:54,17:14,23:18,9
1405-09-17,5:41,7:13,12:03,16:54,17:15,23:18,9
1405-09-18,5:42,7:14,12:04,16:54,17:15,23:18,9
1405-09-19,5:43,7:15,12:04,16:54,17:15,23:19,9
1405-09-20,5:44,7:15,12:05,16:54,17:15,23:19,9
1405-09-21,5:44,7:16,12:05,16:54,17:15,23:20,9
1405-09-22,5:45,7:17,12:06,16:55,17:15,23:20,9
1405-09-23,5:46,7:18,12:06,16:55,17:16,23:21,9
1405-09-24,5:46,7:18,12:07,16:55,17:16,23:21,9
1405-09-25,5:47,7:19,12:07,16:55,17:16,23:21,9
1405-09-26,5:47,7:20,12:08,16:56,17:17,23:22,9
1405-09-27,5:48,7:20,12:08,16:56,17:17,23:22,9
1405-09-28,5:49,7:21,12:09,16:57,17:17,23:23,9
1405-09-29,5:49,7:21,12:09,16:57,17:18,23:23,9
1405-09-30,5:50,7:22,12:10,16:58,17:18,23:24,9
1405-10-01,5:50,7:22,12:10,16:58,17:19,23:24,10
1405-10-02,5:51,7:23,12:11,16:59,17:19,23:25,10
1405-10-03,5:51,7:23,12:11,16:59,17:20,23:25,10
1405-10-04,5:52,7:24,12:12,17:00,17:21,23:26,10
1405-10-05,5:52,7:24,12:12,17:00,17:21,23:26,10
1405-10-06,5:52,7:24,12:13,17:01,17:22,23:27,10
1405-10-07,5:53,7:25,12:13,17:02,17:22,23:27,10
1405-10-08,5:53,7:25,12:14,17:02,17:23,23:28,10
1405-10-09,5:53,7:25,12:14,17:03,17:24,23:28,10
1405-10-10,5:54,7:25,12:15,17:04,17:25,23:29,10
1405-10-11,5:54,7:26,12:15,17:05,17:25,23:29,10
1405-10-12,5:54,7:26,12:16,17:05,17:26,23:30,10
1405-10-13,5:54,7:26,12:16,17:06,17:27,23:30,10
1405-10-14,5:55,7:26,12:16,17:07,17:28,23:31,10
1405-10-15,5:55,7:26,12:17,17:08,17:29,23:31,10
1405-10-16,5:55,7:26,12:17,17:09,17:29,23:32,10
1405-10-17,5:55,7:26,12:18,17:10,17:30,23:32,10
1405-10-18,5:55,7:26,12:18,17:11,17:31,23:33,10
