# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Sari for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Sari1405.pdf sha256=3e9a002d4d1529e18d954afe4bcf7d753e4d3ba6fea9e8d62aa57e84fed459b5; coordinates stated in the document: latitude 36.57 N, longitude 53.06 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:36,6:00,12:05,18:10,18:28,23:22,1
1405-01-02,4:34,5:59,12:05,18:11,18:29,23:22,1
1405-01-03,4:32,5:57,12:04,18:12,18:30,23:21,1
1405-01-04,4:31,5:56,12:04,18:13,18:31,23:21,1
1405-01-05,4:29,5:54,12:04,18:14,18:32,23:21,1
1405-01-06,4:28,5:53,12:03,18:15,18:33,23:20,1
1405-01-07,4:26,5:51,12:03,18:15,18:34,23:20,1
1405-01-08,4:24,5:50,12:03,18:16,18:35,23:20,1
1405-01-09,4:23,5:49,12:03,18:17,18:36,23:19,1
1405-01-10,4:21,5:47,12:02,18:18,18:36,23:19,1
1405-01-11,4:20,5:46,12:02,18:19,18:37,23:18,1
1405-01-12,4:18,5:44,12:02,18:20,18:38,23:18,1
1405-01-13,4:16,5:43,12:01,18:21,18:39,23:18,1
1405-01-14,4:15,5:41,12:01,18:21,18:40,23:17,1
1405-01-15,4:13,5:40,12:01,18:22,18:41,23:17,1
1405-01-16,4:11,5:38,12:00,18:23,18:42,23:16,1
1405-01-17,4:10,5:37,12:00,18:24,18:43,23:16,1
1405-01-18,4:08,5:36,12:00,18:25,18:43,23:16,1
1405-01-19,4:06,5:34,12:00,18:26,18:44,23:15,1
1405-01-20,4:05,5:33,11:59,18:27,18:45,23:15,1
1405-01-21,4:03,5:31,11:59,18:27,18:46,23:14,1
1405-01-22,4:02,5:30,11:59,18:28,18:47,23:14,1
1405-01-23,4:00,5:29,11:59,18:29,18:48,23:14,1
1405-01-24,3:58,5:27,11:58,18:30,18:49,23:13,1
