# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Semnan for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Semnan1405.pdf sha256=264a43b1b149ea96719263eebc9e558b975c38fa050ae07b4f797e7f6805d27a; coordinates stated in the document: latitude 35.58 N, longitude 53.39 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:35,5:59,12:04,18:09,18:27,23:21,1
1405-01-02,4:34,5:58,12:03,18:10,18:28,23:21,1
1405-01-03,4:32,5:56,12:03,18:10,18:29,23:21,1
1405-01-04,4:31,5:55,12:03,18:11,18:29,23:20,1
1405-01-05,4:29,5:53,12:02,18:12,18:30,23:20,1
1405-01-06,4:28,5:52,12:02,18:13,18:31,23:20,1
1405-01-07,4:26,5:50,12:02,18:14,18:32,23:19,1
1405-01-08,4:25,5:49,12:02,18:15,18:33,23:19,1
1405-01-09,4:23,5:48,12:01,18:15,18:34,23:18,1
1405-01-10,4:21,5:46,12:01,18:16,18:34,23:18,1
1405-01-11,4:20,5:45,12:01,18:17,18:35,23:18,1
1405-01-12,4:18,5:43,12:00,18:18,18:36,23:17,1
1405-01-13,4:17,5:42,12:00,18:19,18:37,23:17,1
1405-01-14,4:15,5:41,12:00,18:19,18:38,23:17,1
1405-01-15,4:14,5:39,11:59,18:20,18:39,23:16,1
1405-01-16,4:12,5:38,11:59,18:21,18:39,23:16,1
1405-01-17,4:10,5:36,11:59,18:22,18:40,23:15,1
1405-01-18,4:09,5:35,11:59,18:23,18:41,23:15,1
1405-01-19,4:07,5:34,11:58,18:24,18:42,23:15,1
1405-01-20,4:06,5:32,11:58,18:24,18:43,23:14,1
1405-01-21,4:04,5:31,11:58,18:25,18:44,23:14,1
1405-01-22,4:02,5:30,11:57,18:26,18:45,23:13,1
1405-01-23,4:01,5:28,11:57,18:27,18:45,23:13,1
1405-01-24,3:59,5:27,11:57,18:28,18:46,23:13,1
1405-01-25,3:58,5:26,11:57,18:29,18:47,23:12,1
1405-01-26,3:56,5:24,11:56,18:29,18:48,23:12,1
1405-01-27,3:55,5:23,11:56,18:30,18:49,23:12,1
1405-01-28,3:53,5:22,11:56,18:31,18:50,23:11,1
1405-01-29,3:51,5:20,11:56,18:32,18:51,23:11,1
1405-01-30,3:50,5:19,11:56,18:33,18:51,23:11,1
1405-01-31,3:48,5:18,11:55,18:34,18:52,23:10,1
1405-02-01,3:47,5:17,11:55,18:34,18:53,23:10,2
1405-02-02,3:45,5:15,11:55,18:35,18:54,23:09,2
1405-02-03,3:44,5:14,11:55,18:36,18:55,23:09,2
1405-02-04,3:42,5:13,11:55,18:37,18:56,23:09,2
1405-02-05,3:41,5:12,11:54,18:38,18:57,23:09,2
1405-02-06,3:39,5:11,11:54,18:39,18:58,23:08,2
