# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Shiraz for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Shiraz1405.pdf sha256=550e0e1c515abcde01cad3146ea07a8c0a58798f8cd803976d878d0f0958c9f2; coordinates stated in the document: latitude 29.61 N, longitude 52.53 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:45,6:03,12:07,18:12,18:29,23:28,1
1405-01-02,4:44,6:02,12:07,18:12,18:29,23:27,1
1405-01-03,4:42,6:00,12:06,18:13,18:30,23:27,1
1405-01-04,4:41,5:59,12:06,18:14,18:30,23:27,1
1405-01-05,4:40,5:58,12:06,18:14,18:31,23:26,1
1405-01-06,4:38,5:57,12:06,18:15,18:32,23:26,1
1405-01-07,4:37,5:56,12:05,18:15,18:32,23:26,1
1405-01-08,4:36,5:54,12:05,18:16,18:33,23:25,1
1405-01-09,4:35,5:53,12:05,18:16,18:33,23:25,1
1405-01-10,4:33,5:52,12:04,18:17,18:34,23:25,1
1405-01-11,4:32,5:51,12:04,18:18,18:35,23:24,1
1405-01-12,4:31,5:50,12:04,18:18,18:35,23:24,1
1405-01-13,4:29,5:49,12:03,18:19,18:36,23:23,1
1405-01-14,4:28,5:47,12:03,18:19,18:36,23:23,1
1405-01-15,4:27,5:46,12:03,18:20,18:37,23:23,1
1405-01-16,4:25,5:45,12:03,18:21,18:38,23:22,1
1405-01-17,4:24,5:44,12:02,18:21,18:38,23:22,1
1405-01-18,4:23,5:43,12:02,18:22,18:39,23:22,1
1405-01-19,4:22,5:42,12:02,18:22,18:40,23:21,1
1405-01-20,4:20,5:40,12:01,18:23,18:40,23:21,1
1405-01-21,4:19,5:39,12:01,18:24,18:41,23:21,1
1405-01-22,4:18,5:38,12:01,18:24,18:41,23:20,1
1405-01-23,4:16,5:37,12:01,18:25,18:42,23:20,1
1405-01-24,4:15,5:36,12:00,18:25,18:43,23:20,1
1405-01-25,4:14,5:35,12:00,18:26,18:43,23:19,1
1405-01-26,4:13,5:34,12:00,18:27,18:44,23:19,1
1405-01-27,4:11,5:33,12:00,18:27,18:45,23:19,1
1405-01-28,4:10,5:32,11:59,18:28,18:45,23:18,1
1405-01-29,4:09,5:31,11:59,18:28,18:46,23:18,1
1405-01-30,4:07,5:29,11:59,18:29,18:46,23:18,1
1405-01-31,4:06,5:28,11:59,18:30,18:47,23:17,1
1405-02-01,4:05,5:27,11:59,18:30,18:48,23:17,2
1405-02-02,4:04,5:26,11:58,18:31,18:48,23:17,2
1405-02-03,4:03,5:25,11:58,18:31,18:49,23:16,2
1405-02-04,4:01,5:24,11:58,18:32,18:50,23:16,2
1405-02-05,4:00,5:23,11:58,18:33,18:50,23:16,2
1405-02-06,3:59,5:22,11:58,18:33,18:51,23:16,2
1405-02-07,3:58,5:21,11:58,18:34,18:52,23:15,2
1405-02-08,3:57,5:21,11:57,18:35,18:52,23:15,2
1405-02-09,3:55,5:20,11:57,18:35,18:53,23:15,2
1405-02-10,3:54,5:19,11:57,18:36,18:54,23:15,2
1405-02-11,3:53,5:18,11:57,18:37,18:54,23:14,2
1405-02-12,3:52,5:17,11:57,18:37,18:55,23:14,2
1405-02-13,3:51,5:16,11:57,18:38,18:56,23:14,2
1405-02-14,3:50,5:15,11:57,18:38,18:56,23:14,2
1405-02-15,3:49,5:14,11:57,18:39,18:57,23:13,2
1405-02-16,3:48,5:14,11:56,18:40,18:58,23:13,2
1405-02-17,3:47,5:13,11:56,18:40,18:58,23:13,2
1405-02-18,3:46,5:12,11:56,18:41,18:59,23:13,2
1405-02-19,3:45,5:11,11:56,18:42,19:00,23:13,2
1405-02-20,3:44,5:11,11:56,18:42,19:00,23:12,2
1405-02-21,3:43,5:10,11:56,18:43,19:01,23:12,2
1405-02-22,3:42,5:09,11:56,18:44,19:02,23:12,2
1405-02-23,3:41,5:09,11:56,18:44,19:02,23:12,2
1405-02-24,3:40,5:08,11:56,18:45,19:03,23:12,2
1405-02-25,3:39,5:07,11:56,18:45,19:04,23:12,2
1405-02-26,3:38,5:07,11:56,18:46,19:05,23:12,2
1405-02-27,3:37,5:06,11:56,18:47,19:05,23:12,2
1405-02-28,3:37,5:06,11:56,18:47,19:06,23:12,2
1405-02-29,3:36,5:05,11:56,18:48,19:06,23:12,2
1405-02-30,3:35,5:05,11:56,18:49,19:07,23:11,2
1405-02-31,3:34,5:04,11:56,18:49,19:08,23:11,2
1405-03-01,3:34,5:04,11:57,18:50,19:08,23:11,3
1405-03-02,3:33,5:03,11:57,18:50,19:09,23:11,3
1405-03-03,3:32,5:03,11:57,18:51,19:10,23:11,3
1405-03-04,3:32,5:02,11:57,18:52,19:10,23:11,3
1405-03-05,3:31,5:02,11:57,18:52,19:11,23:11,3
1405-03-06,3:31,5:02,11:57,18:53,19:12,23:11,3
1405-03-07,3:30,5:01,11:57,18:53,19:12,23:11,3
1405-03-08,3:29,5:01,11:57,18:54,19:13,23:11,3
1405-03-09,3:29,5:01,11:57,18:54,19:13,23:11,3
1405-03-10,3:29,5:00,11:58,18:55,19:14,23:11,3
1405-03-11,3:28,5:00,11:58,18:55,19:14,23:12,3
1405-03-12,3:28,5:00,11:58,18:56,19:15,23:12,3
1405-03-13,3:27,5:00,11:58,18:56,19:15,23:12,3
1405-03-14,3:27,5:00,11:58,18:57,19:16,23:12,3
1405-03-15,3:27,4:59,11:58,18:57,19:17,23:12,3
1405-03-16,3:26,4:59,11:59,18:58,19:17,23:12,3
1405-03-17,3:26,4:59,11:59,18:58,19:17,23:12,3
1405-03-18,3:26,4:59,11:59,18:59,19:18,23:12,3
1405-03-19,3:26,4:59,11:59,18:59,19:18,23:12,3
1405-03-20,3:26,4:59,11:59,19:00,19:19,23:13,3
1405-03-21,3:26,4:59,12:00,19:00,19:19,23:13,3
1405-03-22,3:25,4:59,12:00,19:00,19:20,23:13,3
1405-03-23,3:25,4:59,12:00,19:01,19:20,23:13,3
1405-03-24,3:25,4:59,12:00,19:01,19:20,23:13,3
1405-03-25,3:25,4:59,12:00,19:01,19:21,23:13,3
1405-03-26,3:25,4:59,12:01,19:02,19:21,23:14,3
1405-03-27,3:26,5:00,12:01,19:02,19:21,23:14,3
1405-03-28,3:26,5:00,12:01,19:02,19:22,23:14,3
1405-03-29,3:26,5:00,12:01,19:03,19:22,23:14,3
1405-03-30,3:26,5:00,12:01,19:03,19:22,23:14,3
1405-03-31,3:26,5:00,12:02,19:03,19:22,23:15,3
1405-04-01,3:26,5:00,12:02,19:03,19:23,23:15,4
1405-04-02,3:27,5:01,12:02,19:03,19:23,23:15,4
1405-04-03,3:27,5:01,12:02,19:04,19:23,23:15,4
1405-04-04,3:27,5:01,12:03,19:04,19:23,23:16,4
1405-04-05,3:28,5:02,12:03,19:04,19:23,23:16,4
1405-04-06,3:28,5:02,12:03,19:04,19:23,23:16,4
1405-04-07,3:28,5:02,12:03,19:04,19:23,23:16,4
1405-04-08,3:29,5:02,12:03,19:04,19:23,23:17,4
1405-04-09,3:29,5:03,12:04,19:04,19:23,23:17,4
1405-04-10,3:30,5:03,12:04,19:04,19:23,23:17,4
1405-04-11,3:30,5:04,12:04,19:04,19:23,23:17,4
1405-04-12,3:31,5:04,12:04,19:04,19:23,23:18,4
1405-04-13,3:31,5:04,12:04,19:04,19:23,23:18,4
1405-04-14,3:32,5:05,12:04,19:04,19:23,23:18,4
1405-04-15,3:32,5:05,12:05,19:04,19:23,23:18,4
1405-04-16,3:33,5:06,12:05,19:04,19:23,23:19,4
1405-04-17,3:33,5:06,12:05,19:04,19:23,23:19,4
1405-04-18,3:34,5:07,12:05,19:03,19:22,23:19,4
1405-04-19,3:35,5:07,12:05,19:03,19:22,23:19,4
1405-04-20,3:35,5:08,12:05,19:03,19:22,23:20,4
1405-04-21,3:36,5:08,12:06,19:03,19:22,23:20,4
1405-04-22,3:37,5:09,12:06,19:02,19:21,23:20,4
1405-04-23,3:38,5:09,12:06,19:02,19:21,23:20,4
1405-04-24,3:38,5:10,12:06,19:02,19:21,23:20,4
1405-04-25,3:39,5:10,12:06,19:01,19:20,23:21,4
1405-04-26,3:40,5:11,12:06,19:01,19:20,23:21,4
1405-04-27,3:41,5:11,12:06,19:01,19:19,23:21,4
1405-04-28,3:41,5:12,12:06,19:00,19:19,23:21,4
1405-04-29,3:42,5:13,12:06,19:00,19:18,23:21,4
1405-04-30,3:43,5:13,12:06,18:59,19:18,23:21,4
1405-04-31,3:44,5:14,12:06,18:59,19:17,23:22,4
1405-05-01,3:44,5:14,12:06,18:58,19:17,23:22,5
1405-05-02,3:45,5:15,12:06,18:58,19:16,23:22,5
1405-05-03,3:46,5:15,12:06,18:57,19:16,23:22,5
1405-05-04,3:47,5:16,12:06,18:57,19:15,23:22,5
1405-05-05,3:48,5:17,12:06,18:56,19:14,23:22,5
1405-05-06,3:49,5:17,12:06,18:55,19:14,23:22,5
1405-05-07,3:49,5:18,12:06,18:55,19:13,23:22,5
1405-05-08,3:50,5:18,12:06,18:54,19:12,23:23,5
1405-05-09,3:51,5:19,12:06,18:53,19:12,23:23,5
1405-05-10,3:52,5:19,12:06,18:53,19:11,23:23,5
1405-05-11,3:53,5:20,12:06,18:52,19:10,23:23,5
1405-05-12,3:54,5:21,12:06,18:51,19:09,23:23,5
1405-05-13,3:54,5:21,12:06,18:50,19:09,23:23,5
1405-05-14,3:55,5:22,12:06,18:50,19:08,23:23,5
1405-05-15,3:56,5:22,12:06,18:49,19:07,23:23,5
1405-05-16,3:57,5:23,12:06,18:48,19:06,23:23,5
1405-05-17,3:58,5:24,12:06,18:47,19:05,23:23,5
1405-05-18,3:59,5:24,12:05,18:46,19:04,23:23,5
1405-05-19,3:59,5:25,12:05,18:45,19:03,23:23,5
1405-05-20,4:00,5:25,12:05,18:44,19:02,23:23,5
1405-05-21,4:01,5:26,12:05,18:44,19:01,23:23,5
1405-05-22,4:02,5:27,12:05,18:43,19:00,23:23,5
1405-05-23,4:03,5:27,12:05,18:42,18:59,23:23,5
1405-05-24,4:04,5:28,12:04,18:41,18:58,23:23,5
1405-05-25,4:04,5:28,12:04,18:40,18:57,23:22,5
1405-05-26,4:05,5:29,12:04,18:39,18:56,23:22,5
1405-05-27,4:06,5:29,12:04,18:38,18:55,23:22,5
1405-05-28,4:07,5:30,12:04,18:37,18:54,23:22,5
1405-05-29,4:08,5:31,12:03,18:36,18:53,23:22,5
1405-05-30,4:08,5:31,12:03,18:35,18:52,23:22,5
1405-05-31,4:09,5:32,12:03,18:34,18:51,23:22,5
1405-06-01,4:10,5:32,12:03,18:32,18:50,23:22,6
1405-06-02,4:11,5:33,12:02,18:31,18:49,23:21,6
1405-06-03,4:11,5:33,12:02,18:30,18:48,23:21,6
1405-06-04,4:12,5:34,12:02,18:29,18:47,23:21,6
1405-06-05,4:13,5:34,12:01,18:28,18:45,23:21,6
1405-06-06,4:14,5:35,12:01,18:27,18:44,23:21,6
1405-06-07,4:14,5:35,12:01,18:26,18:43,23:20,6
1405-06-08,4:15,5:36,12:01,18:25,18:42,23:20,6
1405-06-09,4:16,5:37,12:00,18:24,18:41,23:20,6
1405-06-10,4:16,5:37,12:00,18:22,18:40,23:20,6
1405-06-11,4:17,5:38,12:00,18:21,18:38,23:20,6
1405-06-12,4:18,5:38,11:59,18:20,18:37,23:19,6
1405-06-13,4:19,5:39,11:59,18:19,18:36,23:19,6
1405-06-14,4:19,5:39,11:59,18:18,18:35,23:19,6
1405-06-15,4:20,5:40,11:58,18:16,18:33,23:18,6
1405-06-16,4:21,5:40,11:58,18:15,18:32,23:18,6
1405-06-17,4:21,5:41,11:58,18:14,18:31,23:18,6
1405-06-18,4:22,5:41,11:57,18:13,18:30,23:18,6
1405-06-19,4:23,5:42,11:57,18:12,18:29,23:17,6
1405-06-20,4:23,5:42,11:57,18:10,18:27,23:17,6
1405-06-21,4:24,5:43,11:56,18:09,18:26,23:17,6
1405-06-22,4:24,5:43,11:56,18:08,18:25,23:16,6
1405-06-23,4:25,5:44,11:56,18:07,18:24,23:16,6
1405-06-24,4:26,5:44,11:55,18:05,18:22,23:16,6
1405-06-25,4:26,5:45,11:55,18:04,18:21,23:16,6
1405-06-26,4:27,5:45,11:54,18:03,18:20,23:15,6
1405-06-27,4:28,5:46,11:54,18:02,18:19,23:15,6
1405-06-28,4:28,5:47,11:54,18:00,18:17,23:15,6
1405-06-29,4:29,5:47,11:53,17:59,18:16,23:14,6
1405-06-30,4:29,5:48,11:53,17:58,18:15,23:14,6
1405-06-31,4:30,5:48,11:53,17:57,18:14,23:14,6
1405-07-01,4:31,5:49,11:52,17:56,18:12,23:13,7
1405-07-02,4:31,5:49,11:52,17:54,18:11,23:13,7
1405-07-03,4:32,5:50,11:52,17:53,18:10,23:13,7
1405-07-04,4:32,5:50,11:51,17:52,18:09,23:12,7
1405-07-05,4:33,5:51,11:51,17:51,18:07,23:12,7
1405-07-06,4:33,5:51,11:51,17:49,18:06,23:12,7
1405-07-07,4:34,5:52,11:50,17:48,18:05,23:11,7
1405-07-08,4:35,5:52,11:50,17:47,18:04,23:11,7
1405-07-09,4:35,5:53,11:50,17:46,18:03,23:11,7
1405-07-10,4:36,5:54,11:49,17:45,18:01,23:10,7
1405-07-11,4:36,5:54,11:49,17:43,18:00,23:10,7
1405-07-12,4:37,5:55,11:49,17:42,17:59,23:10,7
1405-07-13,4:38,5:55,11:48,17:41,17:58,23:10,7
1405-07-14,4:38,5:56,11:48,17:40,17:57,23:09,7
1405-07-15,4:39,5:56,11:48,17:39,17:56,23:09,7
1405-07-16,4:39,5:57,11:47,17:37,17:54,23:09,7
1405-07-17,4:40,5:58,11:47,17:36,17:53,23:08,7
1405-07-18,4:40,5:58,11:47,17:35,17:52,23:08,7
1405-07-19,4:41,5:59,11:47,17:34,17:51,23:08,7
1405-07-20,4:42,5:59,11:46,17:33,17:50,23:08,7
1405-07-21,4:42,6:00,11:46,17:32,17:49,23:07,7
1405-07-22,4:43,6:01,11:46,17:31,17:48,23:07,7
1405-07-23,4:43,6:01,11:46,17:30,17:47,23:07,7
1405-07-24,4:44,6:02,11:45,17:29,17:46,23:07,7
1405-07-25,4:45,6:03,11:45,17:28,17:45,23:06,7
1405-07-26,4:45,6:03,11:45,17:27,17:44,23:06,7
1405-07-27,4:46,6:04,11:45,17:25,17:43,23:06,7
1405-07-28,4:46,6:05,11:45,17:24,17:42,23:06,7
1405-07-29,4:47,6:05,11:45,17:23,17:41,23:05,7
1405-07-30,4:48,6:06,11:44,17:22,17:40,23:05,7
1405-08-01,4:48,6:07,11:44,17:22,17:39,23:05,8
1405-08-02,4:49,6:07,11:44,17:21,17:38,23:05,8
1405-08-03,4:49,6:08,11:44,17:20,17:37,23:05,8
1405-08-04,4:50,6:09,11:44,17:19,17:36,23:05,8
1405-08-05,4:51,6:09,11:44,17:18,17:35,23:04,8
1405-08-06,4:51,6:10,11:44,17:17,17:34,23:04,8
1405-08-07,4:52,6:11,11:44,17:16,17:33,23:04,8
1405-08-08,4:52,6:12,11:44,17:15,17:33,23:04,8
1405-08-09,4:53,6:12,11:43,17:14,17:32,23:04,8
1405-08-10,4:54,6:13,11:43,17:14,17:31,23:04,8
1405-08-11,4:54,6:14,11:43,17:13,17:30,23:04,8
1405-08-12,4:55,6:15,11:43,17:12,17:30,23:04,8
1405-08-13,4:56,6:15,11:43,17:11,17:29,23:04,8
1405-08-14,4:56,6:16,11:43,17:11,17:28,23:04,8
1405-08-15,4:57,6:17,11:43,17:10,17:27,23:04,8
1405-08-16,4:58,6:18,11:44,17:09,17:27,23:04,8
1405-08-17,4:58,6:18,11:44,17:08,17:26,23:04,8
1405-08-18,4:59,6:19,11:44,17:08,17:26,23:04,8
1405-08-19,5:00,6:20,11:44,17:07,17:25,23:04,8
1405-08-20,5:00,6:21,11:44,17:07,17:24,23:04,8
1405-08-21,5:01,6:22,11:44,17:06,17:24,23:04,8
1405-08-22,5:02,6:22,11:44,17:06,17:23,23:04,8
