# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Tabriz for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Tabriz1405.pdf sha256=cf1a965c924e544dc3bcb135d7d8ecc839dc536c6be955bd607472a339870447; coordinates stated in the document: latitude 38.07 N, longitude 46.29 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,5:01,6:27,12:32,18:37,18:56,23:48,1
1405-01-02,4:59,6:26,12:32,18:38,18:57,23:48,1
1405-01-03,4:57,6:24,12:31,18:39,18:58,23:47,1
1405-01-04,4:56,6:23,12:31,18:40,18:59,23:47,1
1405-01-05,4:54,6:21,12:31,18:41,19:00,23:47,1
1405-01-06,4:52,6:20,12:31,18:42,19:01,23:46,1
1405-01-07,4:51,6:18,12:30,18:43,19:02,23:46,1
1405-01-08,4:49,6:16,12:30,18:44,19:03,23:46,1
1405-01-09,4:47,6:15,12:30,18:45,19:04,23:45,1
1405-01-10,4:46,6:13,12:29,18:46,19:05,23:45,1
1405-01-11,4:44,6:12,12:29,18:47,19:06,23:44,1
1405-01-12,4:42,6:10,12:29,18:48,19:07,23:44,1
1405-01-13,4:40,6:09,12:28,18:49,19:07,23:44,1
1405-01-14,4:39,6:07,12:28,18:50,19:08,23:43,1
1405-01-15,4:37,6:06,12:28,18:50,19:09,23:43,1
1405-01-16,4:35,6:04,12:28,18:51,19:10,23:42,1
1405-01-17,4:34,6:03,12:27,18:52,19:11,23:42,1
1405-01-18,4:32,6:01,12:27,18:53,19:12,23:42,1
1405-01-19,4:30,6:00,12:27,18:54,19:13,23:41,1
1405-01-20,4:28,5:58,12:26,18:55,19:14,23:41,1
1405-01-21,4:27,5:57,12:26,18:56,19:15,23:40,1
1405-01-22,4:25,5:55,12:26,18:57,19:16,23:40,1
1405-01-23,4:23,5:54,12:26,18:58,19:17,23:40,1
1405-01-24,4:22,5:53,12:25,18:59,19:18,23:39,1
1405-01-25,4:20,5:51,12:25,19:00,19:19,23:39,1
1405-01-26,4:18,5:50,12:25,19:01,19:20,23:39,1
1405-01-27,4:16,5:48,12:25,19:02,19:21,23:38,1
1405-01-28,4:15,5:47,12:24,19:03,19:22,23:38,1
1405-01-29,4:13,5:46,12:24,19:03,19:23,23:37,1
1405-01-30,4:11,5:44,12:24,19:04,19:24,23:37,1
1405-01-31,4:10,5:43,12:24,19:05,19:25,23:37,1
1405-02-01,4:08,5:41,12:24,19:06,19:26,23:36,2
1405-02-02,4:06,5:40,12:23,19:07,19:27,23:36,2
1405-02-03,4:05,5:39,12:23,19:08,19:28,23:36,2
1405-02-04,4:03,5:38,12:23,19:09,19:29,23:35,2
1405-02-05,4:01,5:36,12:23,19:10,19:30,23:35,2
1405-02-06,4:00,5:35,12:23,19:11,19:31,23:34,2
1405-02-07,3:58,5:34,12:22,19:12,19:32,23:34,2
1405-02-08,3:56,5:32,12:22,19:13,19:33,23:34,2
1405-02-09,3:55,5:31,12:22,19:14,19:34,23:33,2
1405-02-10,3:53,5:30,12:22,19:15,19:35,23:33,2
1405-02-11,3:52,5:29,12:22,19:16,19:36,23:33,2
1405-02-12,3:50,5:28,12:22,19:17,19:37,23:33,2
1405-02-13,3:48,5:27,12:22,19:17,19:38,23:32,2
1405-02-14,3:47,5:25,12:22,19:18,19:39,23:32,2
1405-02-15,3:45,5:24,12:22,19:19,19:40,23:32,2
1405-02-16,3:44,5:23,12:21,19:20,19:41,23:31,2
1405-02-17,3:42,5:22,12:21,19:21,19:42,23:31,2
1405-02-18,3:41,5:21,12:21,19:22,19:43,23:31,2
1405-02-19,3:40,5:20,12:21,19:23,19:43,23:31,2
1405-02-20,3:38,5:19,12:21,19:24,19:44,23:30,2
1405-02-21,3:37,5:18,12:21,19:25,19:45,23:30,2
1405-02-22,3:35,5:17,12:21,19:26,19:46,23:30,2
1405-02-23,3:34,5:16,12:21,19:27,19:47,23:30,2
1405-02-24,3:33,5:15,12:21,19:27,19:48,23:29,2
1405-02-25,3:31,5:15,12:21,19:28,19:49,23:29,2
1405-02-26,3:30,5:14,12:21,19:29,19:50,23:29,2
1405-02-27,3:29,5:13,12:21,19:30,19:51,23:29,2
1405-02-28,3:28,5:12,12:21,19:31,19:52,23:29,2
1405-02-29,3:26,5:11,12:21,19:32,19:53,23:29,2
1405-02-30,3:25,5:11,12:21,19:33,19:54,23:28,2
1405-02-31,3:24,5:10,12:21,19:33,19:55,23:28,2
1405-03-01,3:23,5:09,12:21,19:34,19:56,23:28,3
1405-03-02,3:22,5:08,12:22,19:35,19:56,23:28,3
1405-03-03,3:21,5:08,12:22,19:36,19:57,23:28,3
1405-03-04,3:20,5:07,12:22,19:37,19:58,23:28,3
1405-03-05,3:19,5:07,12:22,19:37,19:59,23:28,3
1405-03-06,3:18,5:06,12:22,19:38,20:00,23:28,3
1405-03-07,3:17,5:06,12:22,19:39,20:01,23:28,3
1405-03-08,3:16,5:05,12:22,19:40,20:01,23:28,3
1405-03-09,3:15,5:05,12:22,19:40,20:02,23:28,3
1405-03-10,3:15,5:04,12:23,19:41,20:03,23:28,3
1405-03-11,3:14,5:04,12:23,19:42,20:04,23:27,3
1405-03-12,3:13,5:03,12:23,19:42,20:04,23:27,3
1405-03-13,3:13,5:03,12:23,19:43,20:05,23:28,3
1405-03-14,3:12,5:03,12:23,19:44,20:06,23:28,3
1405-03-15,3:11,5:03,12:23,19:44,20:06,23:28,3
1405-03-16,3:11,5:02,12:23,19:45,20:07,23:28,3
1405-03-17,3:10,5:02,12:24,19:46,20:07,23:28,3
1405-03-18,3:10,5:02,12:24,19:46,20:08,23:28,3
1405-03-19,3:10,5:02,12:24,19:47,20:09,23:28,3
1405-03-20,3:09,5:02,12:24,19:47,20:09,23:28,3
1405-03-21,3:09,5:02,12:24,19:48,20:10,23:28,3
1405-03-22,3:09,5:01,12:25,19:48,20:10,23:28,3
1405-03-23,3:08,5:01,12:25,19:48,20:11,23:28,3
1405-03-24,3:08,5:01,12:25,19:49,20:11,23:29,3
1405-03-25,3:08,5:01,12:25,19:49,20:11,23:29,3
1405-03-26,3:08,5:02,12:26,19:50,20:12,23:29,3
1405-03-27,3:08,5:02,12:26,19:50,20:12,23:29,3
1405-03-28,3:08,5:02,12:26,19:50,20:12,23:29,3
1405-03-29,3:08,5:02,12:26,19:51,20:13,23:29,3
1405-03-30,3:08,5:02,12:26,19:51,20:13,23:30,3
1405-03-31,3:09,5:02,12:27,19:51,20:13,23:30,3
1405-04-01,3:09,5:02,12:27,19:51,20:13,23:30,4
1405-04-02,3:09,5:03,12:27,19:51,20:14,23:30,4
1405-04-03,3:09,5:03,12:27,19:52,20:14,23:31,4
1405-04-04,3:10,5:03,12:27,19:52,20:14,23:31,4
1405-04-05,3:10,5:04,12:28,19:52,20:14,23:31,4
1405-04-06,3:11,5:04,12:28,19:52,20:14,23:31,4
1405-04-07,3:11,5:04,12:28,19:52,20:14,23:32,4
1405-04-08,3:12,5:05,12:28,19:52,20:14,23:32,4
1405-04-09,3:12,5:05,12:29,19:52,20:14,23:32,4
1405-04-10,3:13,5:06,12:29,19:52,20:14,23:33,4
1405-04-11,3:13,5:06,12:29,19:52,20:14,23:33,4
1405-04-12,3:14,5:07,12:29,19:51,20:13,23:33,4
1405-04-13,3:15,5:07,12:29,19:51,20:13,23:33,4
1405-04-14,3:16,5:08,12:29,19:51,20:13,23:34,4
1405-04-15,3:16,5:08,12:30,19:51,20:13,23:34,4
1405-04-16,3:17,5:09,12:30,19:51,20:12,23:34,4
1405-04-17,3:18,5:09,12:30,19:50,20:12,23:35,4
1405-04-18,3:19,5:10,12:30,19:50,20:12,23:35,4
1405-04-19,3:20,5:11,12:30,19:50,20:11,23:35,4
1405-04-20,3:21,5:11,12:30,19:49,20:11,23:36,4
1405-04-21,3:22,5:12,12:30,19:49,20:10,23:36,4
1405-04-22,3:23,5:13,12:31,19:48,20:10,23:36,4
1405-04-23,3:24,5:13,12:31,19:48,20:09,23:36,4
1405-04-24,3:25,5:14,12:31,19:47,20:09,23:37,4
1405-04-25,3:26,5:15,12:31,19:47,20:08,23:37,4
1405-04-26,3:27,5:15,12:31,19:46,20:08,23:37,4
1405-04-27,3:28,5:16,12:31,19:46,20:07,23:38,4
1405-04-28,3:30,5:17,12:31,19:45,20:06,23:38,4
1405-04-29,3:31,5:18,12:31,19:44,20:06,23:38,4
1405-04-30,3:32,5:18,12:31,19:44,20:05,23:38,4
1405-04-31,3:33,5:19,12:31,19:43,20:04,23:39,4
1405-05-01,3:34,5:20,12:31,19:42,20:03,23:39,5
1405-05-02,3:36,5:21,12:31,19:41,20:03,23:39,5
1405-05-03,3:37,5:22,12:31,19:41,20:02,23:39,5
1405-05-04,3:38,5:22,12:31,19:40,20:01,23:40,5
1405-05-05,3:39,5:23,12:31,19:39,20:00,23:40,5
1405-05-06,3:40,5:24,12:31,19:38,19:59,23:40,5
1405-05-07,3:42,5:25,12:31,19:37,19:58,23:40,5
1405-05-08,3:43,5:26,12:31,19:36,19:57,23:40,5
1405-05-09,3:44,5:27,12:31,19:35,19:56,23:40,5
1405-05-10,3:46,5:27,12:31,19:34,19:55,23:41,5
1405-05-11,3:47,5:28,12:31,19:33,19:54,23:41,5
1405-05-12,3:48,5:29,12:31,19:32,19:53,23:41,5
1405-05-13,3:49,5:30,12:31,19:31,19:52,23:41,5
1405-05-14,3:51,5:31,12:31,19:30,19:51,23:41,5
1405-05-15,3:52,5:32,12:31,19:29,19:49,23:41,5
1405-05-16,3:53,5:33,12:31,19:28,19:48,23:41,5
1405-05-17,3:55,5:34,12:31,19:27,19:47,23:41,5
1405-05-18,3:56,5:34,12:30,19:26,19:46,23:41,5
1405-05-19,3:57,5:35,12:30,19:25,19:45,23:41,5
1405-05-20,3:58,5:36,12:30,19:23,19:43,23:42,5
1405-05-21,4:00,5:37,12:30,19:22,19:42,23:42,5
1405-05-22,4:01,5:38,12:30,19:21,19:41,23:42,5
1405-05-23,4:02,5:39,12:30,19:20,19:40,23:42,5
1405-05-24,4:03,5:40,12:29,19:18,19:38,23:42,5
1405-05-25,4:05,5:41,12:29,19:17,19:37,23:42,5
1405-05-26,4:06,5:41,12:29,19:16,19:36,23:42,5
1405-05-27,4:07,5:42,12:29,19:15,19:34,23:41,5
1405-05-28,4:08,5:43,12:29,19:13,19:33,23:41,5
1405-05-29,4:10,5:44,12:28,19:12,19:31,23:41,5
1405-05-30,4:11,5:45,12:28,19:11,19:30,23:41,5
1405-05-31,4:12,5:46,12:28,19:09,19:29,23:41,5
1405-06-01,4:13,5:47,12:28,19:08,19:27,23:41,6
1405-06-02,4:14,5:47,12:27,19:06,19:26,23:41,6
