# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Zahedan for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Zahedan1405.pdf sha256=21208a78f20d43b96e9bfd2fc1615afdcc4629a5885b11806ef2655c8adb9f48; coordinates stated in the document: latitude 29.50 N, longitude 60.86 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-01,4:12,5:30,11:34,17:38,17:55,22:54,1
1405-01-02,4:10,5:28,11:33,17:39,17:56,22:54,1
1405-01-03,4:09,5:27,11:33,17:40,17:56,22:54,1
1405-01-04,4:08,5:26,11:33,17:40,17:57,22:53,1
1405-01-05,4:07,5:25,11:33,17:41,17:58,22:53,1
1405-01-06,4:05,5:24,11:32,17:41,17:58,22:53,1
1405-01-07,4:04,5:22,11:32,17:42,17:59,22:52,1
1405-01-08,4:03,5:21,11:32,17:43,17:59,22:52,1
1405-01-09,4:01,5:20,11:31,17:43,18:00,22:52,1
1405-01-10,4:00,5:19,11:31,17:44,18:01,22:51,1
1405-01-11,3:59,5:18,11:31,17:44,18:01,22:51,1
1405-01-12,3:58,5:16,11:30,17:45,18:02,22:51,1
1405-01-13,3:56,5:15,11:30,17:45,18:02,22:50,1
1405-01-14,3:55,5:14,11:30,17:46,18:03,22:50,1
1405-01-15,3:54,5:13,11:30,17:47,18:04,22:49,1
1405-01-16,3:52,5:12,11:29,17:47,18:04,22:49,1
1405-01-17,3:51,5:11,11:29,17:48,18:05,22:49,1
1405-01-18,3:50,5:09,11:29,17:48,18:05,22:48,1
1405-01-19,3:48,5:08,11:28,17:49,18:06,22:48,1
1405-01-20,3:47,5:07,11:28,17:50,18:07,22:48,1
1405-01-21,3:46,5:06,11:28,17:50,18:07,22:47,1
1405-01-22,3:45,5:05,11:28,17:51,18:08,22:47,1
1405-01-23,3:43,5:04,11:27,17:51,18:09,22:47,1
1405-01-24,3:42,5:03,11:27,17:52,18:09,22:46,1
1405-01-25,3:41,5:02,11:27,17:53,18:10,22:46,1
1405-01-26,3:39,5:01,11:27,17:53,18:10,22:46,1
1405-01-27,3:38,4:59,11:26,17:54,18:11,22:45,1
1405-01-28,3:37,4:58,11:26,17:54,18:12,22:45,1
1405-01-29,3:36,4:57,11:26,17:55,18:12,22:45,1
1405-01-30,3:34,4:56,11:26,17:56,18:13,22:44,1
1405-01-31,3:33,4:55,11:25,17:56,18:14,22:44,1
1405-02-01,3:32,4:54,11:25,17:57,18:14,22:44,2
1405-02-02,3:31,4:53,11:25,17:57,18:15,22:43,2
1405-02-03,3:29,4:52,11:25,17:58,18:16,22:43,2
1405-02-04,3:28,4:51,11:25,17:59,18:16,22:43,2
1405-02-05,3:27,4:50,11:25,17:59,18:17,22:43,2
1405-02-06,3:26,4:49,11:24,18:00,18:18,22:42,2
1405-02-07,3:25,4:48,11:24,18:01,18:18,22:42,2
1405-02-08,3:24,4:47,11:24,18:01,18:19,22:42,2
1405-02-09,3:22,4:47,11:24,18:02,18:20,22:42,2
1405-02-10,3:21,4:46,11:24,18:02,18:20,22:41,2
1405-02-11,3:20,4:45,11:24,18:03,18:21,22:41,2
1405-02-12,3:19,4:44,11:24,18:04,18:22,22:41,2
1405-02-13,3:18,4:43,11:23,18:04,18:22,22:41,2
1405-02-14,3:17,4:42,11:23,18:05,18:23,22:40,2
1405-02-15,3:16,4:41,11:23,18:06,18:24,22:40,2
1405-02-16,3:15,4:41,11:23,18:06,18:24,22:40,2
1405-02-17,3:14,4:40,11:23,18:07,18:25,22:40,2
1405-02-18,3:13,4:39,11:23,18:07,18:26,22:40,2
1405-02-19,3:12,4:38,11:23,18:08,18:26,22:39,2
1405-02-20,3:11,4:38,11:23,18:09,18:27,22:39,2
1405-02-21,3:10,4:37,11:23,18:09,18:28,22:39,2
1405-02-22,3:09,4:36,11:23,18:10,18:28,22:39,2
1405-02-23,3:08,4:36,11:23,18:11,18:29,22:39,2
1405-02-24,3:07,4:35,11:23,18:11,18:30,22:39,2
1405-02-25,3:06,4:34,11:23,18:12,18:30,22:39,2
1405-02-26,3:05,4:34,11:23,18:13,18:31,22:38,2
1405-02-27,3:04,4:33,11:23,18:13,18:32,22:38,2
1405-02-28,3:04,4:33,11:23,18:14,18:32,22:38,2
1405-02-29,3:03,4:32,11:23,18:14,18:33,22:38,2
1405-02-30,3:02,4:31,11:23,18:15,18:34,22:38,2
1405-02-31,3:01,4:31,11:23,18:16,18:34,22:38,2
1405-03-01,3:01,4:31,11:23,18:16,18:35,22:38,3
1405-03-02,3:00,4:30,11:23,18:17,18:35,22:38,3
1405-03-03,2:59,4:30,11:23,18:17,18:36,22:38,3
1405-03-04,2:59,4:29,11:23,18:18,18:37,22:38,3
1405-03-05,2:58,4:29,11:24,18:19,18:37,22:38,3
1405-03-06,2:58,4:29,11:24,18:19,18:38,22:38,3
1405-03-07,2:57,4:28,11:24,18:20,18:39,22:38,3
1405-03-08,2:57,4:28,11:24,18:20,18:39,22:38,3
1405-03-09,2:56,4:28,11:24,18:21,18:40,22:38,3
1405-03-10,2:56,4:27,11:24,18:21,18:40,22:38,3
1405-03-11,2:55,4:27,11:24,18:22,18:41,22:38,3
1405-03-12,2:55,4:27,11:25,18:22,18:41,22:38,3
1405-03-13,2:54,4:27,11:25,18:23,18:42,22:38,3
