# source: King Abdulaziz City for Science and Technology (KACST) — Umm al-Qura calendar site, daily prayer timetable of 13 Saudi cities on the front page of ummulqura.org.sa
# url: http://www.ummulqura.org.sa/
# retrieved: 2026-09-25
# page: 2009-08-18..2026-02-09
# reviewer: pending
# notes: KACST computes the prayer times the Kingdom publishes and the Umm al-Qura calendar itself, so these tables are the MAKKAH method's own authority. The site is unreachable from the development network and its current pages build the table in the browser, so every day here was read from an Internet Archive capture of the older server-rendered page; the capture column names it and page_sha256 is the SHA-256 of the bytes it was read from (capture URL: https://web.archive.org/web/<capture>id_/http://www.ummulqura.org.sa/). The pages are cited rather than copied. Facts extracted into docs/sources/saudi/umm-al-qura-prayer-tables.json (sha256 in docs/sources/saudi/SHA256SUMS), from which tools/saudi/umm_al_qura_prayer_golden.py generates this file; nothing is typed by hand. Times are local standard time (UTC+3, no daylight saving) converted from the page's unmarked 12-hour clock, and are rounded to the minute by the authority. Only Makkah is compared against the app: KACST publishes no coordinates, and Makkah's are the ones the method is defined at (21.4225 N, 39.8262 E).
gregorian,city,fajr,sunrise,dhuhr,asr,maghrib,isha,capture
2009-08-18,Makkah,04:41,05:59,12:25,15:48,18:49,20:19,20090818152639
2009-08-18,Madinah,04:36,05:57,12:26,15:54,18:54,20:24,20090818152639
2009-08-18,Riyadh,04:07,05:28,11:58,15:26,18:25,19:55,20090818152639
2009-08-18,Buraydah,04:15,05:37,12:09,15:39,18:38,20:08,20090818152639
2009-08-18,Dammam,03:50,05:13,11:44,15:15,18:14,19:44,20090818152639
2009-08-18,Abha,04:36,05:52,12:14,15:31,18:35,20:05,20090818152639
2009-08-18,Tabuk,04:40,06:04,12:38,16:12,19:10,20:40,20090818152639
2009-08-18,Hail,04:21,05:45,12:18,15:50,18:49,20:19,20090818152639
2009-08-18,Arar,04:16,05:43,12:20,15:58,18:56,20:26,20090818152639
2009-08-18,Jazan,04:38,05:53,12:14,15:28,18:34,20:04,20090818152639
2009-08-18,Najran,04:30,05:46,12:08,15:23,18:28,19:58,20090818152639
2009-08-18,AlBaha,04:37,05:54,12:18,15:39,18:41,20:11,20090818152639
2009-08-18,Sakaka,04:22,05:48,12:24,16:00,18:58,20:28,20090818152639
2009-09-10,Makkah,04:50,06:06,12:18,15:44,18:30,20:00,20090910063720
2009-09-10,Madinah,04:47,06:05,12:19,15:47,18:32,20:02,20090910063720
2009-09-10,Riyadh,04:19,05:37,11:51,15:19,18:04,19:34,20090910063720
2009-09-10,Buraydah,04:28,05:47,12:02,15:31,18:16,19:46,20090910063720
2009-09-10,Dammam,04:03,05:22,11:37,15:07,17:51,19:21,20090910063720
2009-09-10,Abha,04:42,05:56,12:08,15:30,18:18,19:48,20090910063720
2009-09-10,Tabuk,04:55,06:15,12:31,16:02,18:46,20:16,20090910063720
2009-09-10,Hail,04:35,05:55,12:11,15:41,18:25,19:55,20090910063720
2009-09-10,Arar,04:33,05:56,12:14,15:46,18:30,20:00,20090910063720
2009-09-10,Jazan,04:43,05:57,12:08,15:28,18:17,19:47,20090910063720
2009-09-10,Najran,04:36,05:50,12:01,15:22,18:11,19:41,20090910063720
2009-09-10,AlBaha,04:45,06:00,12:12,15:36,18:23,19:53,20090910063720
2009-09-10,Sakaka,04:38,06:00,12:17,15:49,18:33,20:03,20090910063720
2009-09-30,Makkah,04:57,06:11,12:11,15:35,18:10,19:40,20090930145356
2009-09-30,Madinah,04:56,06:13,12:12,15:36,18:10,19:40,20090930145356
2009-09-30,Riyadh,04:28,05:44,11:44,15:08,17:42,19:12,20090930145356
2009-09-30,Buraydah,04:38,05:56,11:55,15:19,17:52,19:22,20090930145356
2009-09-30,Dammam,04:14,05:31,11:30,14:54,17:28,18:58,20090930145356
2009-09-30,Abha,04:47,06:00,12:00,15:23,18:00,19:30,20090930145356
2009-09-30,Tabuk,05:07,06:26,12:24,15:48,18:21,19:51,20090930145356
2009-09-30,Hail,04:47,06:05,12:04,15:28,18:01,19:31,20090930145356
2009-09-30,Arar,04:47,06:08,12:06,15:30,18:03,19:33,20090930145356
2009-09-30,Jazan,04:47,05:59,12:00,15:23,18:00,19:30,20090930145356
2009-09-30,Najran,04:40,05:53,11:54,15:16,17:53,19:23,20090930145356
2009-09-30,AlBaha,04:50,06:04,12:05,15:28,18:04,19:34,20090930145356
2009-09-30,Sakaka,04:51,06:11,12:10,15:33,18:07,19:37,20090930145356
2009-11-22,Makkah,05:17,06:36,12:07,15:16,17:38,19:08,20091122063139
2009-11-22,Madinah,05:21,06:42,12:08,15:12,17:33,19:03,20091122063139
2009-11-22,Riyadh,04:53,06:14,11:40,14:44,17:05,18:35,20091122063139
2009-11-22,Buraydah,05:06,06:28,11:51,14:52,17:13,18:43,20091122063139
