# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1381 SH (Calendar-1381.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: docs/sources/iran/Calendar-1381.pdf sha256=ddadac7f18e8897eb1ca9d6b53b07567edeae2f2cd10c03933938d8ae00d22e7; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json; the calendar's notice (page 1) says Ramadan began one day later by official announcement, so holidays in and after that month may have moved with it; the dates here are the printed ones
persian,gregorian,hijri_iran,page,occasion
1381-01-01,2002-03-21,1423-01-06,3,عید نوروز (تعطیل)
1381-01-02,2002-03-22,1423-01-07,3,عید نوروز (تعطیل) - آغاز عملیات فتح المبین (1361 ه . ش) - هجوم مأموران ستم شاهی پهلو ی به مدرسه فیضیه قم (1342 ه . ش)
1381-01-03,2002-03-23,1423-01-08,3,عید نوروز (تعطیل)
1381-01-04,2002-03-24,1423-01-09,3,تاسوعای حسینی و عید نوروز (تعطیل)
1381-01-05,2002-03-25,1423-01-10,3,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1415 ه . ق برابر با 30 خرداد 1373 ه . ش)
1381-01-12,2002-04-01,1423-01-17,3,روز جمهوری اسلامی ایران (تعطیل)
1381-01-13,2002-04-02,1423-01-18,3,روز طبیعت (تعطیل)
1381-02-13,2002-05-03,1423-02-20,4,اربعین حسینی (تعطیل)
1381-02-21,2002-05-11,1423-02-28,4,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه . ق) - شهادت حضرت امام حسن مجتبی علیه السلام (50 ه . ق) (تعطیل)
1381-02-23,2002-05-13,1423-02-30,4,شهادت حضرت امام رضا علیه السلام (203 ه . ق) (تعطیل)
1381-03-10,2002-05-31,1423-03-18,5,حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه . ق) (تعطیل)
1381-03-14,2002-06-04,1423-03-22,5,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش) (تعطیل) - انتخاب حضرت آیت االله خامنه ای به رهبری (1368
1381-03-15,2002-06-05,1423-03-23,5,ه . ش (قیام خونین 15 خرداد (1342 ه . ش) (تعطیل)
1381-05-21,2002-08-12,1423-06-03,7,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1381-06-30,2002-09-21,1423-07-13,8,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل)
1381-07-13,2002-10-05,1423-07-27,9,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) - هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه . ش)
1381-07-30,2002-10-22,1423-08-15,9,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه . ق) (تعطیل) - روز جهانی
1381-09-05,2002-11-26,1423-09-21,11,شهادت حضرت علی علیه السلام (40 ه . ق) (تعطیل) - روز بسیج مستضعفین
1381-09-15,2002-12-06,1423-10-01,11,عید سعی د فطر (تعطیل)
1381-10-09,2002-12-30,1423-10-25,12,شهادت حضرت امام جعفر صادق علیه السلام (148 ه . ق) (تعطیل)
1381-11-22,2003-02-11,1423-12-09,13,پیروزی انقلاب اسلامی ایران و سقوط ن ظام شاهنشاهی (1357 ه . ش) (تعطیل) - روز
1381-11-23,2003-02-12,1423-12-10,13,عرفه - روز نیایش عید سعید قربان (تعطیل)
1381-12-01,2003-02-20,1423-12-18,14,عید سعید غدیر خم (10 ه . ق) (تعطیل)
1381-12-22,2003-03-13,1424-01-09,14,تاسوعای حسینی (تعطیل)
1381-12-23,2003-03-14,1424-01-10,14,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام توسط ایادی آمریکا (1415 ه . ق - برابر با 30 خرداد 1373 ه . ش)
1381-12-29,2003-03-20,1424-01-16,14,روز ملی شدن صنعت نفت ایران (1329 ه . ش) (تعطیل)
