# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1382 SH (Calendar-1382.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 2-13
# reviewer: pending
# notes: docs/sources/iran/Calendar-1382.pdf sha256=c294d47c37ba4df94456610e5f8cda51f0ae7fa46342e2e702773e7d7549c341; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1382-01-01,2003-03-21,1424-01-17,2,عید نوروز (تعطیل)
1382-01-02,2003-03-22,1424-01-18,2,عید نوروز (تعطیل) - آغاز عملیات فتح المبین (1361 ه . ش) - هجوم مأموران ستم شاهی پهلو ی به مدرسه فیضیه قم (1342 ه . ش) - تغییر قبله مسلمین از بیت المقدس به مکه (2 ه . ق)
1382-01-03,2003-03-23,1424-01-19,2,عید نوروز (تعطیل)
1382-01-04,2003-03-24,1424-01-20,2,عید نوروز (تعطیل)
1382-01-12,2003-04-01,1424-01-28,2,روز جمهوری اسلامی ایران (تعطیل)
1382-01-13,2003-04-02,1424-01-29,2,روز طبیعت (تعطیل)
1382-02-03,2003-04-23,1424-02-20,3,ار بعین حسینی (تعطیل) - روز بزرگداشت شیخ بهایی
1382-02-11,2003-05-01,1424-02-28,3,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه . ق) - شهادت حضرت امام حسن مجتبی علیه السلام (50 ه . ق) (تعطیل) - روز جهانی کار و کارگر
1382-02-12,2003-05-02,1424-02-29,3,– شهادت حضرت امام رضا علیه السلام (203 ه . ق) (تعطیل) شهادت استاد مرتضی مطهری (1358 ه . ش) - روز معلم
1382-02-29,2003-05-19,1424-03-17,3,میلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) - میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه . ق) (تعطیل)
1382-03-14,2003-06-04,1424-04-03,4,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش) (تعطیل) - انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه . ش (
1382-03-15,2003-06-05,1424-04-04,4,قیام خونین 15 خرداد (1342 ه . ش) (تعطیل) - روز جهانی محیط زیست
1382-05-11,2003-08-02,1424-06-03,6,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1382-06-19,2003-09-10,1424-07-13,7,ولادت حضرت امام ع لی علیه السلام (23 سال قبل از هجرت) (تعطیل) - آغاز ایام البیض (اعتکاف) - وفات آیت االله سید محمود طالقانی اولین امام جمعه تهران (1358 ه . ش)
1382-07-02,2003-09-24,1424-07-27,8,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1382-07-20,2003-10-12,1424-08-15,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه . ق) (تعطیل) - روز جهانی مستضعفان روز بزرگداشت حافظ - روز اسکان معلولان و سالمندان - روز ملی کاهش اثرات بلایای طبیعی
1382-08-25,2003-11-16,1424-09-21,9,شهادت حضرت علی علیه السلام (40 ه . ق) (تعطیل)
1382-09-05,2003-11-26,1424-10-01,10,عید سعید فطر (تعطیل) - روز بسیج مستضعفین (تشکیل بسیج مستضعفین به فرمان حضرت امام خمینی (ره) - 1358 ه . ش)
1382-09-29,2003-12-20,1424-10-25,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه . ق) (تعطیل)
1382-11-13,2004-02-02,1424-12-10,12,عید سعید قربان (تعطیل)
1382-11-21,2004-02-10,1424-12-18,12,عید سعید غ دیر خم (10 ه . ق) (تعطیل)
1382-11-22,2004-02-11,1424-12-19,12,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه . ش) (تعطیل)
1382-12-11,2004-03-01,1425-01-09,13,تاسو عای حسینی (تعطیل)
1382-12-12,2004-03-02,1425-01-10,13,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1415 ه . ق برابر با 30 خرداد 1373 ه . ش)
1382-12-29,2004-03-19,1425-01-27,13,روز ملی شدن صنعت نفت ایران (1329 ه . ش) (تعطیل)
