# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1383 SH (Calendar-1383.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: docs/sources/iran/Calendar-1383.pdf sha256=e445faf3479c4099b3aaa4c4a2b55f9d9e80566a48fea8914e8abd86d3e548d8; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json; the calendar's notice (page 1) says Shawwal began one day earlier by official announcement, so holidays in and after that month may have moved with it; the dates here are the printed ones
persian,gregorian,hijri_iran,page,occasion
1383-01-01,2004-03-20,1425-01-28,4,عید نوروز (تعطیل)
1383-01-02,2004-03-21,1425-01-29,4,عید نوروز (تعطیل) - آغاز عملیات فتح المبین (1361 ه . ش) - هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه . ش)
1383-01-03,2004-03-22,1425-01-30,4,عید نوروز (تعطیل)
1383-01-04,2004-03-23,1425-02-01,4,عید نوروز (تعطیل)
1383-01-12,2004-03-31,1425-02-09,4,روز جمهوری اسلامی ایران (تعطیل)
1383-01-13,2004-04-01,1425-02-10,4,روز طبیعت (تعطیل)
1383-01-23,2004-04-11,1425-02-20,4,اربعین حسینی (تعطیل)
1383-01-31,2004-04-19,1425-02-28,4,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه . ق) - شهادت حضرت امام حسن مجتبی علیه السلام (50 ه . ق) (تعطیل)
1383-02-01,2004-04-20,1425-02-29,5,– شهادت حضرت امام رضا علیه السلام (203 ه . ق) (تعطیل) روز بزرگداشت سعدی
1383-02-18,2004-05-07,1425-03-17,5,م یلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) - میلاد حضرت امام جعفر صادق علیه السلام مؤس س مذهب جعفری (83 ه . ق) (تعطیل)
1383-03-14,2004-06-03,1425-04-14,6,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش) (تعطیل) - انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه . ش (
1383-03-15,2004-06-04,1425-04-15,6,قیام خونین 15 خرداد (1342 ه . ش) (تعطیل)
1383-04-31,2004-07-21,1425-06-03,7,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1383-06-09,2004-08-30,1425-07-13,9,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) - آغاز ایام البیض (اعتکاف)
1383-06-23,2004-09-13,1425-07-27,9,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1383-07-10,2004-10-01,1425-08-15,10,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه . ق) (تعطیل) - روز جهانی مستضعفان - روز جهانی سالمندان
1383-08-15,2004-11-05,1425-09-21,12,شهادت حضرت علی علیه السلام (40 ه . ق) (تعطیل)
1383-08-25,2004-11-15,1425-10-01,12,عید سعید فطر (تعطیل)
1383-09-19,2004-12-09,1425-10-25,13,شهادت حضرت امام جعفر صادق علیه السلام (148 ه . ق) (تعطیل) - تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه . ش)
1383-11-02,2005-01-21,1425-12-10,15,عید سعید قربان (تعطیل)
1383-11-10,2005-01-29,1425-12-18,15,عید سعید غدیر خم (10 ه . ق) (تعطیل)
1383-11-22,2005-02-10,1425-12-30,15,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه . ش) (تعطیل)
1383-12-01,2005-02-19,1426-01-09,16,تاسوعای حسینی (تعطیل)
1383-12-02,2005-02-20,1426-01-10,16,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1415 ه . ق برابر با 30 خرداد 1373 ه . ش)
1383-12-29,2005-03-19,1426-02-08,16,روز ملی شدن صنعت نفت ایران (1329 ه . ش) (تعطیل)
