# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1384 SH (Calendar-1384.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: docs/sources/iran/Calendar-1384.pdf sha256=94bd5039e7ba7b51d43f02b6ad8412baee5ab37666f399f24b670c7bcee253dc; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json; the calendar's notice (page 1) says Ramadan began one day earlier by official announcement, so holidays in and after that month may have moved with it; the dates here are the printed ones
persian,gregorian,hijri_iran,page,occasion
1384-01-01,2005-03-21,1426-02-10,4,عید نوروز (تعطیل)
1384-01-02,2005-03-22,1426-02-11,4,عید نوروز (تعطیل) - هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه . ش) - آغاز عملیات فتح المبین (1361 ه . ش)
1384-01-03,2005-03-23,1426-02-12,4,عید نوروز (تعطیل)
1384-01-04,2005-03-24,1426-02-13,4,عید نوروز (تعطیل)
1384-01-11,2005-03-31,1426-02-20,4,اربعین حسینی (تعطیل)
1384-01-12,2005-04-01,1426-02-21,4,روز جمهوری اسلامی ایران (تعطیل)
1384-01-13,2005-04-02,1426-02-22,4,روز طبیعت (تعطیل)
1384-01-19,2005-04-08,1426-02-28,4,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه . ق) - شهادت حضرت امام حسن مجتبی علیه السلام (50 ه . ق) (تعطیل) - شهادت آیت االله سید محمد باقر صدر و خواهرایشان بعث (1359 ه . ش) بنت الهدی به توسط رژیم عراق
1384-01-20,2005-04-09,1426-02-29,4,شهادت حضرت امام رضا علیه السلام (203 ه . ق) (تعطیل)
1384-02-06,2005-04-26,1426-03-17,5,میلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) - میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه . ق) (تعطیل)
1384-03-14,2005-06-04,1426-04-26,6,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش) (تعطیل) - انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه . ش (
1384-03-15,2005-06-05,1426-04-27,6,قیام خونین 15 خرداد (1342 ه . ش) (تعطیل) - روز جهانی محیط زیست
1384-04-19,2005-07-10,1426-06-03,7,شهادت حضرت ف اطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1384-05-28,2005-08-19,1426-07-13,8,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) - آغاز ایام البیض (اعتکاف) - کودتای آمریکا برای بازگرداندن شاه (1332 ه . ش)
1384-06-11,2005-09-02,1426-07-27,9,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) - روز صنعت چاپ
1384-06-29,2005-09-20,1426-08-15,9,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه . ق) (ت عطیل) - روز جهانی مستضعفان
1384-08-04,2005-10-26,1426-09-21,12,شهادت حضرت علی علیه السلام (40 ه . ق) (تعطیل) - اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه . ش)
1384-08-13,2005-11-04,1426-10-01,12,عید سعید فطر (تعطیل) - تسخیر لانه جاسوسی آمریک ا به دست دانشجویان پیرو خط امام (1358 ه . ش) روز ملی مبارزه با استکبار جهانی - روز دانش آموز
1384-09-07,2005-11-28,1426-10-25,13,شهادت حضرت امام جعفر صادق علیه السلام (148 ه . ق) (تعطیل) - روز نیروی دریایی
1384-10-21,2006-01-11,1426-12-10,14,عید سعید قربان (تعطیل)
1384-10-29,2006-01-19,1426-12-18,14,عید سعید غدیر خم (10 ه . ق) (تعطیل)
1384-11-19,2006-02-08,1427-01-09,15,تاسوعای حسینی (تعطیل) - روز نیروی هوایی
1384-11-20,2006-02-09,1427-01-10,15,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1415 ه . ق برابر با 30 خرداد 1373 ه . ش)
1384-11-22,2006-02-11,1427-01-12,15,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق) - پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه . ش) (تعطیل)
1384-12-29,2006-03-20,1427-02-19,16,روز ملی شدن صنعت نفت ایران (1329 ه . ش) (تعطیل)
