# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1385 SH (Calendar-1385.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: docs/sources/iran/Calendar-1385.pdf sha256=0b1d430578c4cf849f0c6cf56af4eaadc1914653da3a9691f270177d6212d4ae; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json; the calendar's notice (page 1) says Shawwal began one day earlier by official announcement, so holidays in and after that month may have moved with it; the dates here are the printed ones
persian,gregorian,hijri_iran,page,occasion
1385-01-01,2006-03-21,1427-02-20,4,آغاز نوروز اربعین حسینی (تعطیل)
1385-01-02,2006-03-22,1427-02-21,4,عید نوروز (تعطیل) ه جوم مأموران ستم شاهی پهلوی به مدرسه فیض ی ه قم (1342 ه ش)
1385-01-03,2006-03-23,1427-02-22,4,آغاز عملیات فتح المبین (1361 ه ش) عید نوروز (تعطیل)
1385-01-04,2006-03-24,1427-02-23,4,عید نوروز (تعطیل)
1385-01-10,2006-03-30,1427-02-29,4,مجتبی علیه السلام (50 ه ق) (تعطیل) شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1385-01-12,2006-04-01,1427-03-02,4,مبدأ گاه شماری هجری قمری (روز جمهوری اسلامی ایران (تعطیل)
1385-01-13,2006-04-02,1427-03-03,4,روز طبیعت (تع طیل)
1385-01-28,2006-04-17,1427-03-18,4,امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1385-03-15,2006-06-05,1427-05-08,6,(1368 ه ش) (تعطیل) انتخاب حضرت آیت االله خامنه ا ی به رهبری (1368 ه ش) قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1385-04-08,2006-06-29,1427-06-03,7,قوه قضا ی یه شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل) روز مبارزه با
1385-05-17,2006-08-08,1427-07-13,8,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف) روز خبرنگار
1385-05-31,2006-08-22,1427-07-27,8,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1385-06-18,2006-09-09,1427-08-15,9,(1357 ه ش) ولادت حضرت ق ائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی
1385-07-23,2006-10-15,1427-09-21,10,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل) شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقین (1361 ه ش) روز جهانی
1385-08-03,2006-10-25,1427-10-01,12,عید سعید فطر (تعطیل)
1385-08-27,2006-11-18,1427-10-25,12,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1385-10-10,2006-12-31,1427-12-10,14,عید سعید قربان (تعطیل)
1385-10-18,2007-01-08,1427-12-18,14,عید سعید غدیرخم (10 ه ق) (تعطیل)
1385-11-09,2007-01-29,1428-01-09,15,تاسوعای حسینی (تعطیل)
1385-11-10,2007-01-30,1428-01-10,15,عاشورای حسینی (تعطیل)
1385-11-22,2007-02-11,1428-01-22,15,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1385-12-19,2007-03-10,1428-02-20,16,اربعین حسینی (تعطیل)
1385-12-28,2007-03-19,1428-02-29,16,مجتبی علیه السلام (50 ه ق) (تعطیل)
1385-12-29,2007-03-20,1428-02-30,16,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل) روز ملی شدن صنعت نفت
