# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1386 SH (Calendar-1386.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: docs/sources/iran/Calendar-1386.pdf sha256=07dfaefd5ad657b6695d124aa6cbdeb854893f94b717e6a899e9d273ea8131e8; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1386-01-01,2007-03-21,1428-03-01,3,(– آغاز نورو ز تعطیل) هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1386-01-02,2007-03-22,1428-03-02,3,(اول محرم سال هجرت، مبد أ گاه شماری هجری قمری) – عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرس ه فیضی ه قم –
1386-01-03,2007-03-23,1428-03-03,3,(1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش) عید نوروز (تعطیل)
1386-01-04,2007-03-24,1428-03-04,3,عید نوروز (تعطیل)
1386-01-13,2007-04-02,1428-03-13,3,روز جمهوری اسلامی ایران (تعطیل) روز طبیعت (تعطیل)
1386-01-17,2007-04-06,1428-03-17,3,– میلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) میلاد ح ضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1386-03-14,2007-06-04,1428-05-18,5,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران – (1368 ه ش) (تعطیل) انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه ش)
1386-03-15,2007-06-05,1428-05-19,5,– قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1386-03-28,2007-06-18,1428-06-03,5,شهادت حضرت فاطم ه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1386-05-06,2007-07-28,1428-07-13,7,– ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1386-05-20,2007-08-11,1428-07-27,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1386-06-07,2007-08-29,1428-08-15,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1386-07-11,2007-10-03,1428-09-21,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1386-07-21,2007-10-13,1428-10-01,9,عید سعید فطر (تعطیل)
1386-08-15,2007-11-06,1428-10-25,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1386-09-30,2007-12-21,1428-12-10,11,عید سعید قربان (تعطیل)
1386-10-08,2007-12-29,1428-12-18,12,عید سعید غ دیرخم (10 ه ق) (تعطیل)
1386-10-28,2008-01-18,1429-01-09,12,ه ش (تاسوعای حسینی (تعطیل)
1386-10-29,2008-01-19,1429-01-10,12,عاشورای حسینی (تعطیل)
1386-11-23,2008-02-12,1429-02-04,13,سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1386-12-09,2008-02-28,1429-02-20,14,– اربعین حسینی (تعطیل) روز ملی حمایت از حقوق مصرف کنندگان
1386-12-18,2008-03-08,1429-02-29,14,مجتبی علیه السلام (50 ه ق) (تعطیل) شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1386-12-29,2008-03-19,1429-03-11,14,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
