# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1387 SH (Calendar-1387.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: docs/sources/iran/Calendar-1387.pdf sha256=eaaccc4328a251f6dd9f0fa189189036bb267be853bce66e092ce062d52f3ba4; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1387-01-01,2008-03-20,1429-03-12,3,آغاز نوروز (تعطیل) میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت آغاز هفته وحدت
1387-01-02,2008-03-21,1429-03-13,3,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1387-01-03,2008-03-22,1429-03-14,3,عید نوروز (تعطیل)
1387-01-04,2008-03-23,1429-03-15,3,عید نوروز (تعطیل)
1387-01-06,2008-03-25,1429-03-17,3,میلاد حضرت رسول اکرم صلی االله عل یه و آله (53 سال قبل از هجرت) و روز اخلاق و مهر ورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1387-01-12,2008-03-31,1429-03-23,3,روز جمهوری اسلامی ایران (تعطیل)
1387-01-13,2008-04-01,1429-03-24,3,روز طبیعت (تعطیل)
1387-03-14,2008-06-03,1429-05-28,5,رحلت حضرت ا مام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش () تعطیل (انتخاب حضرت آیت االله خامنه ای به رهبری) 1368 ه ش (
1387-03-15,2008-06-04,1429-05-29,5,قیام خونین 15 خرداد (1342 ه ش) (تعطیل)
1387-03-18,2008-06-07,1429-06-03,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1387-04-26,2008-07-16,1429-07-13,6,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1387-05-09,2008-07-30,1429-07-27,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) روز اهدای خون
1387-05-27,2008-08-17,1429-08-15,7,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1387-07-01,2008-09-22,1429-09-21,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1387-07-10,2008-10-01,1429-10-01,9,عید سعید فطر (تعطیل) روز جهانی سالمندان
1387-08-04,2008-10-25,1429-10-25,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل) اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش ک اپیتولاسیون (1343 ه ش)
1387-09-19,2008-12-09,1429-12-10,11,عید سعید قربان (تعطیل) تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه ش)
1387-09-27,2008-12-17,1429-12-18,11,عید سعید غدیر خم (10 ه ق) (تعطیل) شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1387-10-17,2009-01-06,1430-01-09,12,تاسوعای حسینی (تعطیل)
1387-10-18,2009-01-07,1430-01-10,12,عاشورای حسینی (تعطیل)
1387-11-22,2009-02-10,1430-02-14,13,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1387-11-28,2009-02-16,1430-02-20,13,اربعین حسینی (تعطیل)
1387-12-06,2009-02-24,1430-02-28,14,- رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1387-12-08,2009-02-26,1430-02-30,14,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل) روز امور تربیتی و تربیت اسلامی
1387-12-25,2009-03-15,1430-03-17,14,میلاد حضرت رسول اکرم صلی االله علیه و آل ه (53 سال قبل از هجرت) و روز اخلاق و مهر ورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل) بمباران – روز بزرگداشت پروین اعتصامی شیمیایی حلبچه به توسط ارتش بعث عراق (1366 ه ش)
1387-12-29,2009-03-19,1430-03-21,14,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
